growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,3.03340649346345,6,0,0
0.47,1.67,3.07316853164091,5,0,0
0.7,1.7,3.22501515895966,4,0,0
0.98,2.32,3.3695771258281,3,0,0
1.29,3.33,3.50231525569604,2,0,0
1.83,6.6,3.69896308573141,1,0,0
0.88,2.67,3.32415856472869,3,0,1
0.73,2.79,3.24718238034064,3,0,1
0.61,3.22,3.17555478301785,3,0,1
0.4,5.39,3.01650189949797,3,0,1
0.24,7.13,2.84135537631048,3,0,1
1.12,3.11,3.43779394433716,2,0,1
0.95,3.23,3.36465624340776,2,0,1
0.84,3.52,3.31149013198787,2,0,1
0.65,4.24,3.20466976305755,2,0,1
0.52,6.05,3.11619968345751,2,0,1
0.42,7.61,3.0353982015599,2,0,1
1.71,8.70320312500001,3.65767573840425,7,0,0
1.51,3.6348671875,3.58622834174545,8,0,0
1.03,2.66215625,3.39249782576937,9,0,0
0.65,1.56145703125,3.19535027176241,10,0,0
0.36,1.15189453125,2.98084582181234,11,0,0
