growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.38887458138171,6,0,0
0.47,1.67,1.47754844217741,5,0,0
0.7,1.7,1.89314439481448,4,0,0
0.98,2.32,2.46515396775585,3,0,0
1.29,3.33,3.27426151497112,2,0,0
1.83,6.6,5.72669548560919,1,0,0
0.74,2.28,2.25921011776347,3,1,0
0.55,2.23,2.22800311050125,3,1,0
0.45,2.42,2.25771687307928,3,1,0
0.3,2.44,2.39213699564866,3,1,0
0.88,2.67,2.65379434349718,3,0,1
0.73,2.79,3.01335769039064,3,0,1
0.61,3.22,3.40043202614958,3,0,1
0.4,5.39,4.49763642417275,3,0,1
0.24,7.13,6.25779698333166,3,0,1
1.12,3.11,3.60552650057819,2,0,1
0.95,3.23,4.03110951185061,2,0,1
0.84,3.52,4.37864278341561,2,0,1
0.65,4.24,5.19511812006345,2,0,1
0.52,6.05,6.01823122092668,2,0,1
0.42,7.61,6.91727427993821,2,0,1
1.71,8.69542953702427,4.988093471202,7,0,0
1.63,7.67243782678612,4.96341072789728,7,1,0
0.98,6.11237546867294,5.05169585243837,7,1,0
0.96,5.16610813670265,5.06432905278837,7,1,0
0.78,4.83363583087525,5.21831018107335,7,1,0
0.55,7.28881593544681,5.56977240428485,7,1,0
0.38,8.33738243844091,6.04685117315222,7,1,0
0.21,8.9511774645838,7.01572788782308,7,1,0
1.51,3.63162057134543,4.04523783953393,8,0,0
1.34,3.58047098583352,3.97500730191184,8,1,0
1.17,3.40144743654185,3.94530973021958,8,1,0
0.86,3.17127430173826,4.00245352642257,8,1,0
0.69,3.35029785102994,4.11353760484672,8,1,0
0.54,3.06897513071445,4.28582431146018,8,1,0
0.51,3.29914826551803,4.33231967173912,8,1,0
0.31,3.01782554520254,4.82491402239992,8,1,0
1.03,2.65977844661919,2.58017427156121,9,0,0
0.87,2.3784557263037,2.43116420112339,9,1,0
0.75,2.27615655527988,2.37304296950334,9,1,0
0.67,2.09713300598821,2.35594962620419,9,1,0
0.54,2.0459834204763,2.36612684616907,9,1,0
0.46,2.02040862772034,2.39964013048514,9,1,0
0.34,2.14828259150011,2.50533326015613,9,1,0
0.25,2.25058176252393,2.65667433175802,9,1,0
0.65,1.56006235811318,1.80034355584693,10,0,0
0.59,1.50891277260127,1.66831210025149,10,1,0
0.46,1.50891277260127,1.51683101005124,10,1,0
0.43,1.63678673638104,1.49922834099817,10,1,0
0.34,1.73908590740485,1.47787200271319,10,1,0
0.31,1.84138507842867,1.4814018621376,10,1,0
0.27,1.84138507842867,1.49564622652145,10,1,0
0.24,1.89253466394058,1.51460179278293,10,1,0
0.36,1.15086567401792,1.28113942136457,11,0,0
0.32,1.09971608850601,1.09479168492332,11,1,0
0.28,1.02299171023815,0.994632015471091,11,1,0
0.23,0.971842124726242,0.928082617744072,11,1,0
0.21,0.997416917482195,0.913667269280871,11,1,0
0.801,1.99615067209644,2.08777710711487,12,0,0
0.814,2.12171498856703,2.11347977925476,13,0,0
1.093,2.82036772380078,2.73235834243345,14,0,0
1.37,3.79590587484146,3.53001087377152,15,0,0
1.548,4.90022794021095,4.20293283729614,16,0,0
1.838,7.75601124045215,5.78211147441081,17,0,0
2.419,12.8526346500145,15.772080303182,18,0,0
