growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.23070016011709,6,0,0
0.47,1.67,1.34903081800517,5,0,0
0.7,1.7,1.90596309249175,4,0,0
0.98,2.32,2.65349938077877,3,0,0
1.29,3.33,3.65002196766675,2,0,0
1.83,6.6,6.31093078859291,1,0,0
1.71,8.69542953702427,5.55517337214191,7,0,0
1.51,3.63162057134543,4.53734213398862,8,0,0
1.03,2.65977844661919,2.79962013209864,9,0,0
0.65,1.56006235811318,1.78195274760922,10,0,0
0.36,1.15086567401792,1.08855836586361,11,0,0
0.801,1.99615067209644,2.163906237789,12,0,0
0.814,2.12171498856703,2.19794530493234,13,0,0
1.093,2.82036772380078,2.99073217422743,14,0,0
1.37,3.79590587484146,3.95080084370612,15,0,0
1.548,4.90022794021095,4.71229529214108,16,0,0
1.838,7.75601124045215,6.36636321302736,17,0,0
2.419,12.8526346500145,14.7315309018709,18,0,0
