growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.2634096440986,6,0,0
0.47,1.67,1.35641143339021,5,0,0
0.7,1.7,1.83145701809931,4,0,0
0.98,2.32,2.55465771020898,3,0,0
1.29,3.33,3.6264441645183,2,0,0
1.83,6.6,6.70361273408038,1,0,0
1.71,8.69542953702427,5.83762779955457,7,0,0
1.51,3.63162057134543,4.64657695955676,8,0,0
1.03,2.65977844661919,2.70429171099999,9,0,0
0.65,1.56006235811318,1.72218769990058,10,0,0
0.36,1.15086567401792,1.15288942154602,11,0,0
0.801,1.99615067209644,2.07210068135242,12,0,0
0.814,2.12171498856703,2.11220881864779,13,0,0
1.093,2.82036772380078,2.9038337136732,14,0,0
1.37,3.79590587484146,3.97394650667204,15,0,0
1.548,4.90022794021095,4.85528392420116,16,0,0
1.838,7.75601124045215,6.77216197550981,17,0,0
2.419,12.8526346500145,13.9477063023101,18,0,0
