growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.1636550719488,6,0,0
0.47,1.67,1.26676315244383,5,0,0
0.7,1.7,1.75624386505717,4,0,0
0.98,2.32,2.42464083030776,3,0,0
1.29,3.33,3.3365012625297,2,0,0
1.83,6.6,5.87386446342353,1,0,0
0.74,2.28,2.52426104325568,3,1,0
0.55,2.23,2.63871002818324,3,1,0
0.45,2.42,2.72295882400606,3,1,0
0.3,2.44,2.91229186243511,3,1,0
0.88,2.67,2.44506230268015,3,0,1
0.73,2.79,2.48346962212616,3,0,1
0.61,3.22,2.52389540873616,3,0,1
0.4,5.39,2.63395094990031,3,0,1
0.24,7.13,2.80053639018875,3,0,1
1.12,3.11,3.37338725438851,2,0,1
0.95,3.23,3.41949513319464,2,0,1
0.84,3.52,3.45632724710665,2,0,1
0.65,4.24,3.54016195746627,2,0,1
0.52,6.05,3.62160417701314,2,0,1
0.42,7.61,3.70722738653944,2,0,1
1.71,8.69542953702427,5.13938901942435,7,0,0
1.63,7.67243782678612,5.17354527775099,7,1,0
0.98,6.11237546867294,5.55077493875322,7,1,0
0.96,5.16610813670265,5.56691138832078,7,1,0
0.78,4.83363583087525,5.73442535512203,7,1,0
0.55,7.28881593544681,6.04114073092812,7,1,0
0.38,8.33738243844091,6.40637661619043,7,1,0
0.21,8.9511774645838,7.10702749735515,7,1,0
1.51,3.63162057134543,4.16714081436647,8,0,0
1.34,3.58047098583352,4.23618217060401,8,1,0
1.17,3.40144743654185,4.31624229320674,8,1,0
0.86,3.17127430173826,4.50671760193855,8,1,0
0.69,3.35029785102994,4.653078067307,8,1,0
0.54,3.06897513071445,4.82831440105047,8,1,0
0.51,3.29914826551803,4.87129829483429,8,1,0
0.31,3.01782554520254,5.2842223180882,8,1,0
1.03,2.65977844661919,2.55683951872236,9,0,0
0.87,2.3784557263037,2.61871447452139,9,1,0
0.75,2.27615655527988,2.67503030247895,9,1,0
0.67,2.09713300598821,2.71978515616605,9,1,0
0.54,2.0459834204763,2.80977598797888,9,1,0
0.46,2.02040862772034,2.88170941357451,9,1,0
0.34,2.14828259150011,3.02713050145139,9,1,0
0.25,2.25058176252393,3.19339756597246,9,1,0
0.65,1.56006235811318,1.64664984261411,10,0,0
0.59,1.50891277260127,1.67072787692592,10,1,0
0.46,1.50891277260127,1.73645914886431,10,1,0
0.43,1.63678673638104,1.75524047347098,10,1,0
0.34,1.73908590740485,1.82417260573557,10,1,0
0.31,1.84138507842867,1.85337559655928,10,1,0
0.27,1.84138507842867,1.89869603465192,10,1,0
0.24,1.89253466394058,1.93929061571047,10,1,0
0.36,1.15086567401792,1.04006339289603,11,0,0
0.32,1.09971608850601,1.06085986751446,11,1,0
0.28,1.02299171023815,1.08564432319719,11,1,0
0.23,0.971842124726242,1.1247763801343,11,1,0
0.21,0.997416917482195,1.14389638440283,11,1,0
0.801,1.99615067209644,1.98523418984259,12,0,0
0.814,2.12171498856703,2.01567142678824,13,0,0
1.093,2.82036772380078,2.73054844250612,14,0,0
1.37,3.79590587484146,3.61623245811332,15,0,0
1.548,4.90022794021095,4.33296477767897,16,0,0
1.838,7.75601124045215,5.92812328901695,17,0,0
2.419,12.8526346500145,14.5975388628899,18,0,0
