growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.08037760180928,6,0,0
0.47,1.67,2.13040818253713,5,0,0
0.7,1.7,2.45999517697468,4,0,0
0.98,2.32,3.05831425014548,3,0,0
1.29,3.33,4.00807468411832,2,0,0
1.83,6.6,6.97666987114705,1,0,0
0.74,2.28,2.56602557913439,3,1,0
0.55,2.23,2.23224725451782,3,1,0
0.45,2.42,2.12531560684872,3,1,0
0.3,2.44,1.97518278380685,3,1,0
1.71,8.69542953702427,6.13256646261413,7,0,0
1.63,7.67243782678612,5.61084227878136,7,1,0
0.98,6.11237546867294,3.05191879553129,7,1,0
0.96,5.16610813670265,3.00170955974841,7,1,0
0.78,4.83363583087525,2.6033044980276,7,1,0
0.55,7.28881593544681,2.26508034324109,7,1,0
0.38,8.33738243844091,2.030036480193,7,1,0
0.21,8.9511774645838,1.97705328470203,7,1,0
1.51,3.63162057134543,4.97255126606405,8,0,0
1.34,3.58047098583352,4.19093589744163,8,1,0
1.17,3.40144743654185,3.60928862029764,8,1,0
0.86,3.17127430173826,2.77774651229623,8,1,0
0.69,3.35029785102994,2.4475568874845,8,1,0
0.54,3.06897513071445,2.22233407066744,8,1,0
0.51,3.29914826551803,2.17886133914368,8,1,0
0.31,3.01782554520254,2.01559349104341,8,1,0
1.03,2.65977844661919,3.18315748665554,9,0,0
0.87,2.3784557263037,2.82483578697391,9,1,0
0.75,2.27615655527988,2.54906872905682,9,1,0
0.67,2.09713300598821,2.40410370457187,9,1,0
0.54,2.0459834204763,2.20412342552496,9,1,0
0.46,2.02040862772034,2.16986598894862,9,1,0
0.34,2.14828259150011,2.00638727129305,9,1,0
0.25,2.25058176252393,1.9212464243345,9,1,0
0.65,1.56006235811318,2.3892892990145,10,0,0
0.59,1.50891277260127,2.27836458488874,10,1,0
0.46,1.50891277260127,2.15445110803419,10,1,0
0.43,1.63678673638104,2.08862680112946,10,1,0
0.34,1.73908590740485,2.00186310138144,10,1,0
0.31,1.84138507842867,1.96011618117534,10,1,0
0.27,1.84138507842867,1.94583099150747,10,1,0
0.24,1.89253466394058,1.98154531170244,10,1,0
0.36,1.15086567401792,1.99606579053317,11,0,0
0.32,1.09971608850601,1.99335588491132,11,1,0
0.28,1.02299171023815,1.95942291842887,11,1,0
0.23,0.971842124726242,1.90968787749396,11,1,0
0.21,0.997416917482195,1.95242516515876,11,1,0
0.801,1.99615067209644,2.65839930268362,12,0,0
0.814,2.12171498856703,2.73589337938385,13,0,0
1.093,2.82036772380078,3.35220030660062,14,0,0
1.37,3.79590587484146,4.35182026397815,15,0,0
1.548,4.90022794021095,5.18509931730557,16,0,0
1.838,7.75601124045215,7.05665508569292,17,0,0
2.419,12.8526346500145,14.4263388592931,18,0,0
