growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.24720438399744,6,0,0
0.47,1.67,1.36053636333859,5,0,0
0.7,1.7,1.89845836048233,4,0,0
0.98,2.32,2.63074607275404,3,0,0
1.29,3.33,3.62137959993628,2,0,0
1.83,6.6,6.31921435840201,1,0,0
1.71,8.69542953702427,5.54692144419998,7,0,0
1.51,3.63162057134543,4.51393458961639,8,0,0
1.03,2.65977844661919,2.77511717925847,9,0,0
0.65,1.56006235811318,1.77806856847481,10,0,0
0.36,1.15086567401792,1.11150520599451,11,0,0
0.801,1.99615067209644,2.14993570898713,12,0,0
0.814,2.12171498856703,2.18330021034043,13,0,0
1.093,2.82036772380078,2.96442856711871,14,0,0
1.37,3.79590587484146,3.92308300909274,15,0,0
1.548,4.90022794021095,4.69084575153239,16,0,0
1.838,7.75601124045215,6.37603877132866,17,0,0
2.419,12.8526346500145,15.1220048793499,18,0,0
