growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.11948041412732,6,0,0
0.47,1.67,1.25115694789334,5,0,0
0.7,1.7,1.86424153929439,4,0,0
0.98,2.32,2.65566151866821,3,0,0
1.29,3.33,3.62974965421154,2,0,0
1.83,6.6,5.70597036238296,1,0,0
0.88,2.67,2.96067345693657,3,0,1
0.73,2.79,3.48679714266947,3,0,1
0.61,3.22,3.95765109454446,3,0,1
0.4,5.39,4.79577909270276,3,0,1
0.24,7.13,5.04557816113529,3,0,1
1.12,3.11,4.11716412186041,2,0,1
0.95,3.23,4.67894688431332,2,0,1
0.84,3.52,5.05862806222107,2,0,1
0.65,4.24,5.74948643809243,2,0,1
0.52,6.05,6.16931898370868,2,0,1
0.42,7.61,6.38663967861114,2,0,1
1.71,8.69542953702427,5.19200464981129,7,0,0
1.51,3.63162057134543,4.40444588739429,8,0,0
1.03,2.65977844661919,2.80401839302337,9,0,0
0.65,1.56006235811318,1.72975472314759,10,0,0
0.36,1.15086567401792,0.958144753018296,11,0,0
0.801,1.99615067209644,2.14179269833485,12,0,0
0.814,2.12171498856703,2.17358783184581,13,0,0
1.093,2.82036772380078,2.99400694379193,14,0,0
1.37,3.79590587484146,3.89613161147881,15,0,0
1.548,4.90022794021095,4.54787632159626,16,0,0
1.838,7.75601124045215,5.74103457036012,17,0,0
2.419,12.8526346500145,8.85888136517054,18,0,0
