growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.08730018023558,6,0,0
0.47,1.67,2.18835446286927,5,0,0
0.7,1.7,2.67238251704635,4,0,0
0.98,2.32,3.33459225979036,3,0,0
1.29,3.33,4.20918058021277,2,0,0
1.83,6.6,6.33030036998875,1,0,0
0.74,2.28,2.76566119455227,3,1,0
0.55,2.23,2.35288965334911,3,1,0
0.45,2.42,2.14932015651944,3,1,0
0.3,2.44,1.84420587482692,3,1,0
1.71,8.69542953702427,5.77497320756373,7,0,0
1.63,7.67243782678612,5.42967111196856,7,1,0
0.98,6.11237546867294,3.33358038771042,7,1,0
0.96,5.16610813670265,3.28281254861359,7,1,0
0.78,4.83363583087525,2.85105491309427,7,1,0
0.55,7.28881593544681,2.35640325774776,7,1,0
0.38,8.33738243844091,2.0054871729508,7,1,0
0.21,8.9511774645838,1.65955421715925,7,1,0
1.51,3.63162057134543,4.962857186798,8,0,0
1.34,3.58047098583352,4.36711045115339,8,1,0
1.17,3.40144743654185,3.85114454546372,8,1,0
0.86,3.17127430173826,3.03895258260012,8,1,0
0.69,3.35029785102994,2.65107759340493,8,1,0
0.54,3.06897513071445,2.33256205852633,8,1,0
0.51,3.29914826551803,2.27015955527529,8,1,0
0.31,3.01782554520254,1.86693529984273,8,1,0
1.03,2.65977844661919,3.46323431627568,9,0,0
0.87,2.3784557263037,3.06651227299997,9,1,0
0.75,2.27615655527988,2.78347597420173,9,1,0
0.67,2.09713300598821,2.60626260870346,9,1,0
0.54,2.0459834204763,2.33058166299404,9,1,0
0.46,2.02040862772034,2.17278429300512,9,1,0
0.34,2.14828259150011,1.92557335589458,9,1,0
0.25,2.25058176252393,1.73983872396539,9,1,0
0.65,1.56006235811318,2.56521038055007,10,0,0
0.59,1.50891277260127,2.43534264339778,10,1,0
0.46,1.50891277260127,2.17135592319337,10,1,0
0.43,1.63678673638104,2.10737722486139,10,1,0
0.34,1.73908590740485,1.92523323501064,10,1,0
0.31,1.84138507842867,1.86302947762914,10,1,0
0.27,1.84138507842867,1.78204372146543,10,1,0
0.24,1.89253466394058,1.7227694565966,10,1,0
0.36,1.15086567401792,1.96389504336266,11,0,0
0.32,1.09971608850601,1.88519723391761,11,1,0
0.28,1.02299171023815,1.80310840470623,11,1,0
0.23,0.971842124726242,1.69793103916726,11,1,0
0.21,0.997416917482195,1.65825448500718,11,1,0
0.801,1.99615067209644,2.9011341555216,12,0,0
0.814,2.12171498856703,2.93838568144683,13,0,0
1.093,2.82036772380078,3.631116282737,14,0,0
1.37,3.79590587484146,4.4731223007868,15,0,0
1.548,4.90022794021095,5.10985228275644,16,0,0
1.838,7.75601124045215,6.37320028874819,17,0,0
2.419,12.8526346500145,10.2832919025602,18,0,0
