growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.90571035496451,6,0,0
0.47,1.67,2.61155782929248,5,0,0
0.7,1.7,2.21176972386862,4,0,0
0.98,2.32,2.5258588207765,3,0,0
1.29,3.33,3.40866820459671,2,0,0
1.83,6.6,6.4179347016735,1,0,0
0.74,2.28,2.47186745769824,3,1,0
0.55,2.23,2.60749626112846,3,1,0
0.45,2.42,2.66047258163589,3,1,0
0.3,2.44,2.60194707299016,3,1,0
0.88,2.67,2.35395270225838,3,0,1
0.73,2.79,2.21760101506368,3,0,1
0.61,3.22,2.25356879335016,3,0,1
0.4,5.39,3.06715636847447,3,0,1
0.24,7.13,7.10202034187219,3,0,1
1.12,3.11,2.85806689616687,2,0,1
0.95,3.23,2.46785036349124,2,0,1
0.84,3.52,2.30180319596755,2,0,1
0.65,4.24,2.22279265969222,2,0,1
0.52,6.05,2.42434450980737,2,0,1
0.42,7.61,2.9067812964939,2,0,1
1.71,8.69542953702427,5.55383464735047,7,0,0
1.63,7.67243782678612,5.59493348494699,7,1,0
0.98,6.11237546867294,5.64067023311356,7,1,0
0.96,5.16610813670265,5.6259259167412,7,1,0
0.78,4.83363583087525,5.42552050466536,7,1,0
0.55,7.28881593544681,4.90250024965358,7,1,0
0.38,8.33738243844091,4.21754822057458,7,1,0
0.21,8.9511774645838,3.11291401162638,7,1,0
1.51,3.63162057134543,4.37776586791221,8,0,0
1.34,3.58047098583352,4.4787565888581,8,1,0
1.17,3.40144743654185,4.57322053423423,8,1,0
0.86,3.17127430173826,4.64885505309061,8,1,0
0.69,3.35029785102994,4.55944164010736,8,1,0
0.54,3.06897513071445,4.34238911735598,8,1,0
0.51,3.29914826551803,4.27824186107729,8,1,0
0.31,3.01782554520254,3.57666109801545,8,1,0
1.03,2.65977844661919,2.63303813214055,9,0,0
0.87,2.3784557263037,2.58702100352363,9,1,0
0.75,2.27615655527988,2.64520409176354,9,1,0
0.67,2.09713300598821,2.70314748673424,9,1,0
0.54,2.0459834204763,2.79218176911789,9,1,0
0.46,2.02040862772034,2.82107466611015,9,1,0
0.34,2.14828259150011,2.76960647224803,9,1,0
0.25,2.25058176252393,2.59984225019798,9,1,0
0.65,1.56006235811318,2.22209093531314,10,0,0
0.59,1.50891277260127,1.81241934088255,10,1,0
0.46,1.50891277260127,1.60863169909008,10,1,0
0.43,1.63678673638104,1.61600406247379,10,1,0
0.34,1.73908590740485,1.68392788509912,10,1,0
0.31,1.84138507842867,1.71152060624503,10,1,0
0.27,1.84138507842867,1.74240438845549,10,1,0
0.24,1.89253466394058,1.75638980919294,10,1,0
0.36,1.15086567401792,3.50616613513671,11,0,0
0.32,1.09971608850601,1.51638918287906,11,1,0
0.28,1.02299171023815,1.08193393276722,11,1,0
0.23,0.971842124726242,0.961007830867417,11,1,0
0.21,0.997416917482195,0.959986297956284,11,1,0
0.801,1.99615067209644,2.26198128191201,12,0,0
0.814,2.12171498856703,2.27420271373488,13,0,0
1.093,2.82036772380078,2.78545850932238,14,0,0
1.37,3.79590587484146,3.72559925338535,15,0,0
1.548,4.90022794021095,4.57881669196181,16,0,0
1.838,7.75601124045215,6.47985709624235,17,0,0
2.419,12.8526346500145,12.9477566510028,18,0,0
