growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.10670388722709,6,0,0
0.47,1.67,2.25187310653578,5,0,0
0.7,1.7,2.85279598040776,4,0,0
0.98,2.32,3.48546759155814,3,0,0
1.29,3.33,4.10572677623043,2,0,0
1.83,6.6,5.05588529927802,1,0,0
0.74,2.28,3.24893447747712,3,1,0
0.55,2.23,2.93458686764924,3,1,0
0.45,2.42,2.7176497494672,3,1,0
0.3,2.44,2.30201733010728,3,1,0
0.88,2.67,3.26357294081381,3,0,1
0.73,2.79,2.91216357048943,3,0,1
0.61,3.22,2.61081495395832,3,0,1
0.4,5.39,2.02194096946397,3,0,1
0.24,7.13,1.48692505801914,3,0,1
1.12,3.11,3.76632655435899,2,0,1
0.95,3.23,3.40658872083679,2,0,1
0.84,3.52,3.16076107818538,2,0,1
0.65,4.24,2.70498189559034,2,0,1
0.52,6.05,2.36307871939794,2,0,1
0.42,7.61,2.07731844332336,2,0,1
1.71,8.69542953702427,4.85602867548383,7,0,0
1.63,7.67243782678612,4.77707007452529,7,1,0
0.98,6.11237546867294,3.93163689304886,7,1,0
0.96,5.16610813670265,3.89866627797765,7,1,0
0.78,4.83363583087525,3.5759990852552,7,1,0
0.55,7.28881593544681,3.07828431915133,7,1,0
0.38,8.33738243844091,2.6160415516001,7,1,0
0.21,8.9511774645838,2.00467646760652,7,1,0
1.51,3.63162057134543,4.5095338039548,8,0,0
1.34,3.58047098583352,4.33911313682478,8,1,0
1.17,3.40144743654185,4.13749784606492,8,1,0
0.86,3.17127430173826,3.67747104708202,8,1,0
0.69,3.35029785102994,3.36178724242271,8,1,0
0.54,3.06897513071445,3.03170998544448,8,1,0
0.51,3.29914826551803,2.95858134284615,8,1,0
0.31,3.01782554520254,2.37995422163277,8,1,0
1.03,2.65977844661919,3.59033919269506,9,0,0
0.87,2.3784557263037,3.44931182124487,9,1,0
0.75,2.27615655527988,3.29747694897205,9,1,0
0.67,2.09713300598821,3.17422186677026,9,1,0
0.54,2.0459834204763,2.93255821180886,9,1,0
0.46,2.02040862772034,2.75457027933576,9,1,0
0.34,2.14828259150011,2.43373798192326,9,1,0
0.25,2.25058176252393,2.13474570069799,9,1,0
0.65,1.56006235811318,2.72981480345174,10,0,0
0.59,1.50891277260127,2.71431242817879,10,1,0
0.46,1.50891277260127,2.57370246341485,10,1,0
0.43,1.63678673638104,2.52346540748255,10,1,0
0.34,1.73908590740485,2.33331687948633,10,1,0
0.31,1.84138507842867,2.25589047167219,10,1,0
0.27,1.84138507842867,2.14030915534639,10,1,0
0.24,1.89253466394058,2.04301667947789,10,1,0
0.36,1.15086567401792,1.92311223425616,11,0,0
0.32,1.09971608850601,1.96518794311699,11,1,0
0.28,1.02299171023815,1.94537609163297,11,1,0
0.23,0.971842124726242,1.86278550969024,11,1,0
0.21,0.997416917482195,1.81432619335753,11,1,0
0.801,1.99615067209644,3.0909525608279,12,0,0
0.814,2.12171498856703,3.12074784148588,13,0,0
1.093,2.82036772380078,3.71960737381145,14,0,0
1.37,3.79590587484146,4.25561173932841,15,0,0
1.548,4.90022794021095,4.57679713652334,16,0,0
1.838,7.75601124045215,5.06900764884551,17,0,0
2.419,12.8526346500145,5.96532629935643,18,0,0
