growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.60197810568011,6,0,0
0.47,1.67,1.65883475781771,5,0,0
0.7,1.7,1.98954274263657,4,0,0
0.98,2.32,2.52856926491617,3,0,0
1.29,3.33,3.35741227123408,2,0,0
1.83,6.6,6.04087916972319,1,0,0
0.74,2.28,2.16065670837886,3,1,0
0.55,2.23,2.07723204271107,3,1,0
0.45,2.42,2.10590616974277,3,1,0
0.3,2.44,2.36308996176169,3,1,0
0.88,2.67,2.63978398149383,3,0,1
0.73,2.79,2.86341702668913,3,0,1
0.61,3.22,3.11470093680135,3,0,1
0.4,5.39,3.94630491844186,3,0,1
0.24,7.13,5.66276195498561,3,0,1
1.12,3.11,3.55106738602196,2,0,1
0.95,3.23,3.80694215834885,2,0,1
0.84,3.52,4.03016806633782,2,0,1
0.65,4.24,4.58969407693095,2,0,1
0.52,6.05,5.1985641606765,2,0,1
0.42,7.61,5.93512366812562,2,0,1
1.71,8.69542953702427,5.21080445915765,7,0,0
1.63,7.67243782678612,5.17891274316623,7,1,0
0.98,6.11237546867294,5.10190779660961,7,1,0
0.96,5.16610813670265,5.10885410401477,7,1,0
0.78,4.83363583087525,5.22129963384442,7,1,0
0.55,7.28881593544681,5.57853008446759,7,1,0
0.38,8.33738243844091,6.33432016571215,7,1,0
0.21,8.9511774645838,8.67002157747302,7,1,0
1.51,3.63162057134543,4.178232105227,8,0,0
1.34,3.58047098583352,4.05822507537905,8,1,0
1.17,3.40144743654185,3.96725973035649,8,1,0
0.86,3.17127430173826,3.92372518549968,8,1,0
0.69,3.35029785102994,3.99836599544639,8,1,0
0.54,3.06897513071445,4.18060566139954,8,1,0
0.51,3.29914826551803,4.2416157184486,8,1,0
0.31,3.01782554520254,5.06732405598284,8,1,0
1.03,2.65977844661919,2.64369892057497,9,0,0
0.87,2.3784557263037,2.38088614017855,9,1,0
0.75,2.27615655527988,2.26963075838247,9,1,0
0.67,2.09713300598821,2.22474553394036,9,1,0
0.54,2.0459834204763,2.21101172326077,9,1,0
0.46,2.02040862772034,2.23532924356168,9,1,0
0.34,2.14828259150011,2.42628453398005,9,1,0
0.25,2.25058176252393,2.78540591143902,9,1,0
0.65,1.56006235811318,1.9071354498721,10,0,0
0.59,1.50891277260127,1.68021445382103,10,1,0
0.46,1.50891277260127,1.4307864072826,10,1,0
0.43,1.63678673638104,1.41069087355159,10,1,0
0.34,1.73908590740485,1.39740571748555,10,1,0
0.31,1.84138507842867,1.41999557792483,10,1,0
0.27,1.84138507842867,1.4691146240964,10,1,0
0.24,1.89253466394058,1.52279740408944,10,1,0
0.36,1.15086567401792,1.55070386662301,11,0,0
0.32,1.09971608850601,1.18004128226805,11,1,0
0.28,1.02299171023815,1.02748839758408,11,1,0
0.23,0.971842124726242,0.96291466948605,11,1,0
0.21,0.997416917482195,0.956261246685614,11,1,0
0.801,1.99615067209644,2.16482949432342,12,0,0
0.814,2.12171498856703,2.18192193350571,13,0,0
1.093,2.82036772380078,2.79810491773523,14,0,0
1.37,3.79590587484146,3.62412980584385,15,0,0
1.548,4.90022794021095,4.34709102144973,16,0,0
1.838,7.75601124045215,6.10165721143881,17,0,0
2.419,12.8526346500145,18.5139563847173,18,0,0
