growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.24855235288549,6,0,0
0.47,1.67,1.36253276127243,5,0,0
0.7,1.7,1.90217236825809,4,0,0
0.98,2.32,2.63290095603783,3,0,0
1.29,3.33,3.6166038979843,2,0,0
1.83,6.6,6.29468491647215,1,0,0
1.71,8.69542953702427,5.5263159640347,7,0,0
1.51,3.63162057134543,4.50145807642069,8,0,0
1.03,2.65977844661919,2.7765731052749,9,0,0
0.65,1.56006235811318,1.78157489615576,10,0,0
0.36,1.15086567401792,1.11218298964638,11,0,0
0.801,1.99615067209644,2.15361604820738,12,0,0
0.814,2.12171498856703,2.18720562803672,13,0,0
1.093,2.82036772380078,2.96485549541508,14,0,0
1.37,3.79590587484146,3.9161216646728,15,0,0
1.548,4.90022794021095,4.67681961376017,16,0,0
1.838,7.75601124045215,6.35134441858606,17,0,0
2.419,12.8526346500145,15.2477981425389,18,0,0
