growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.22504862867608,6,0,0
0.47,1.67,1.33708477477387,5,0,0
0.7,1.7,1.86323487404127,4,0,0
0.98,2.32,2.57252811273488,3,0,0
1.29,3.33,3.531467458544,2,0,0
1.83,6.6,6.18424316854439,1,0,0
0.74,2.28,2.45906622461289,3,1,0
0.55,2.23,2.39262255582003,3,1,0
0.45,2.42,2.36276339609316,3,1,0
0.3,2.44,2.32239190963291,3,1,0
1.71,8.69542953702427,5.41744277217831,7,0,0
1.63,7.67243782678612,5.39422845709362,7,1,0
0.98,6.11237546867294,5.22811916892046,7,1,0
0.96,5.16610813670265,5.22348486912545,7,1,0
0.78,4.83363583087525,5.1826719923415,7,1,0
0.55,7.28881593544681,5.1324239409849,7,1,0
0.38,8.33738243844091,5.095479517854,7,1,0
0.21,8.9511774645838,5.05780744360956,7,1,0
1.51,3.63162057134543,4.40118011318189,8,0,0
1.34,3.58047098583352,4.34693667299618,8,1,0
1.17,3.40144743654185,4.29749152605723,8,1,0
0.86,3.17127430173826,4.21635693533131,8,1,0
0.69,3.35029785102994,4.17570983391857,8,1,0
0.54,3.06897513071445,4.14147581448838,8,1,0
0.51,3.29914826551803,4.13474653987117,8,1,0
0.31,3.01782554520254,4.09069354709654,8,1,0
1.03,2.65977844661919,2.71201111949755,9,0,0
0.87,2.3784557263037,2.63568211731068,9,1,0
0.75,2.27615655527988,2.5885843833694,9,1,0
0.67,2.09713300598821,2.56072140742964,9,1,0
0.54,2.0459834204763,2.52003062747447,9,1,0
0.46,2.02040862772034,2.49735956624271,9,1,0
0.34,2.14828259150011,2.46556718983578,9,1,0
0.25,2.25058176252393,2.44322128310091,9,1,0
0.65,1.56006235811318,1.74610067208747,10,0,0
0.59,1.50891277260127,1.69372465361581,10,1,0
0.46,1.50891277260127,1.61474563953121,10,1,0
0.43,1.63678673638104,1.60046652350337,10,1,0
0.34,1.73908590740485,1.56337720137785,10,1,0
0.31,1.84138507842867,1.55247875360212,10,1,0
0.27,1.84138507842867,1.53888786884206,10,1,0
0.24,1.89253466394058,1.52931502057056,10,1,0
0.36,1.15086567401792,1.09009168424849,11,0,0
0.32,1.09971608850601,1.02448436789647,11,1,0
0.28,1.02299171023815,0.983762406422627,11,1,0
0.23,0.971842124726242,0.948185086338125,11,1,0
0.21,0.997416917482195,0.936808707003353,11,1,0
0.801,1.99615067209644,2.10729852057486,12,0,0
0.814,2.12171498856703,2.13966505095713,13,0,0
1.093,2.82036772380078,2.89502720899355,14,0,0
1.37,3.79590587484146,3.82461913486113,15,0,0
1.548,4.90022794021095,4.57451676437703,16,0,0
1.838,7.75601124045215,6.24096427584563,17,0,0
2.419,12.8526346500145,15.2746258328144,18,0,0
