growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.26090202220888,6,0,0
0.47,1.67,1.37156130832832,5,0,0
0.7,1.7,1.89728417938577,4,0,0
0.98,2.32,2.61575733953556,3,0,0
1.29,3.33,3.59551725587106,2,0,0
1.83,6.6,6.31003059438663,1,0,0
1.71,8.69542953702427,5.52654091751225,7,0,0
1.51,3.63162057134543,4.48642517399189,8,0,0
1.03,2.65977844661919,2.75787258991044,9,0,0
0.65,1.56006235811318,1.77952672258518,10,0,0
0.36,1.15086567401792,1.12830765847067,11,0,0
0.801,1.99615067209644,2.14340923483846,12,0,0
0.814,2.12171498856703,2.17611623137499,13,0,0
1.093,2.82036772380078,2.94458517607413,14,0,0
1.37,3.79590587484146,3.89574206198119,15,0,0
1.548,4.90022794021095,4.66400578309096,16,0,0
1.838,7.75601124045215,6.3678337826151,17,0,0
2.419,12.8526346500145,15.4775000706188,18,0,0
