growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.21187331100894,6,0,0
0.47,1.67,2.34368690707838,5,0,0
0.7,1.7,2.88841523124854,4,0,0
0.98,2.32,3.46146274110481,3,0,0
1.29,3.33,4.02550561251665,2,0,0
1.83,6.6,4.89846319395433,1,0,0
0.74,2.28,2.97521331107086,3,1,0
0.55,2.23,2.54342933176564,3,1,0
0.45,2.42,2.29164871958264,3,1,0
0.3,2.44,1.86508265788656,3,1,0
1.71,8.70320312500001,4.71361400784849,7,0,0
1.63,7.67929687500001,4.58771771796732,7,1,0
0.98,6.11783984375001,3.46166570228749,7,1,0
0.96,5.1707265625,3.42305665844766,7,1,0
0.78,4.83795703125,3.06031726058532,7,1,0
0.55,7.29533203125001,2.54341909057616,7,1,0
0.38,8.34483593750001,2.10153401445991,7,1,0
0.21,8.95917968750001,1.56428773151381,7,1,0
1.51,3.6348671875,4.39476804806351,8,0,0
1.34,3.583671875,4.11137340282625,8,1,0
1.17,3.40448828125,3.81411429126863,8,1,0
0.86,3.174109375,3.22512105174003,8,1,0
0.69,3.35329296875,2.86650759170716,8,1,0
0.54,3.07171875,2.51913159263825,8,1,0
0.51,3.30209765625,2.44515075052829,8,1,0
0.31,3.0205234375,1.89611109465108,8,1,0
1.03,2.66215625,3.55668348658261,9,0,0
0.87,2.38058203125,3.24529252647761,9,1,0
0.75,2.27819140625,2.99660541047075,9,1,0
0.67,2.0990078125,2.82203749780971,9,1,0
0.54,2.0478125,2.51887417381091,9,1,0
0.46,2.02221484375,2.31774784634557,9,1,0
0.34,2.150203125,1.98624271129091,9,1,0
0.25,2.25259375,1.70365896845788,9,1,0
0.65,1.56145703125,2.77699547101836,10,0,0
0.59,1.51026171875,2.63859561109868,10,1,0
0.46,1.51026171875,2.31776342745832,10,1,0
0.43,1.63825,2.2386785085033,10,1,0
0.34,1.740640625,1.98621930327067,10,1,0
0.31,1.84303125,1.89601946138529,10,1,0
0.27,1.84303125,1.76957937066339,10,1,0
0.24,1.8942265625,1.66971359090146,10,1,0
0.36,1.15189453125,2.04432015882677,11,0,0
0.32,1.10069921875,1.92647794428922,11,1,0
0.28,1.02390625,1.80208180552297,11,1,0
0.23,0.972710937500001,1.63493448436319,11,1,0
0.21,0.998308593750001,1.5641269476834,11,1,0
