growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.01585062299337,6,0,0
0.47,1.67,2.15000401990569,5,0,0
0.7,1.7,2.72957049539532,4,0,0
0.98,2.32,3.38916831196664,3,0,0
1.29,3.33,4.09350556830215,2,0,0
1.83,6.6,5.30584878782995,1,0,0
0.74,2.28,3.19468110273445,3,1,0
0.55,2.23,2.94030550170187,3,1,0
0.45,2.42,2.75500181360675,3,1,0
0.3,2.44,2.37714840393083,3,1,0
0.88,2.67,3.15725542746349,3,0,1
0.73,2.79,2.80204438400798,3,0,1
0.61,3.22,2.508557594774,3,0,1
0.4,5.39,1.96104935415759,3,0,1
0.24,7.13,1.4871877746138,3,0,1
1.12,3.11,3.70924282050005,2,0,1
0.95,3.23,3.31991791047138,2,0,1
0.84,3.52,3.06349886068841,2,0,1
0.65,4.24,2.60754504457936,2,0,1
0.52,6.05,2.28064660177766,2,0,1
0.42,7.61,2.01587989735907,2,0,1
1.71,8.69542953702427,5.03590666351249,7,0,0
1.63,7.67243782678612,4.96258469872684,7,1,0
0.98,6.11237546867294,4.16030756258511,7,1,0
0.96,5.16610813670265,4.12797599660794,7,1,0
0.78,4.83363583087525,3.80791294441045,7,1,0
0.55,7.28881593544681,3.29938613167639,7,1,0
0.38,8.33738243844091,2.81338204421305,7,1,0
0.21,8.9511774645838,2.15549007945603,7,1,0
1.51,3.63162057134543,4.58739336075827,8,0,0
1.34,3.58047098583352,4.43641491080822,8,1,0
1.17,3.40144743654185,4.25703455155439,8,1,0
0.86,3.17127430173826,3.83569921486233,8,1,0
0.69,3.35029785102994,3.53459447865435,8,1,0
0.54,3.06897513071445,3.20983104117764,8,1,0
0.51,3.29914826551803,3.13634367656305,8,1,0
0.31,3.01782554520254,2.54134049351343,8,1,0
1.03,2.65977844661919,3.50409906981,9,0,0
0.87,2.3784557263037,3.3854833072877,9,1,0
0.75,2.27615655527988,3.26413419925934,9,1,0
0.67,2.09713300598821,3.16438858441861,9,1,0
0.54,2.0459834204763,2.96210895275235,9,1,0
0.46,2.02040862772034,2.8068363001912,9,1,0
0.34,2.14828259150011,2.51348346749507,9,1,0
0.25,2.25058176252393,2.22617314569261,9,1,0
0.65,1.56006235811318,2.60752710853884,10,0,0
0.59,1.50891277260127,2.57679423697187,10,1,0
0.46,1.50891277260127,2.46504240809034,10,1,0
0.43,1.63678673638104,2.42797920782169,10,1,0
0.34,1.73908590740485,2.28367028598829,10,1,0
0.31,1.84138507842867,2.22230524347919,10,1,0
0.27,1.84138507842867,2.12771509154253,10,1,0
0.24,1.89253466394058,2.04542442082265,10,1,0
0.36,1.15086567401792,1.84904577327365,11,0,0
0.32,1.09971608850601,1.82935349719887,11,1,0
0.28,1.02299171023815,1.80113964613863,11,1,0
0.23,0.971842124726242,1.74196622991296,11,1,0
0.21,0.997416917482195,1.70849716503226,11,1,0
0.801,1.99615067209644,2.971462622699,12,0,0
0.814,2.12171498856703,3.00226581426874,13,0,0
1.093,2.82036772380078,3.64789108699835,14,0,0
1.37,3.79590587484146,4.27335697433291,15,0,0
1.548,4.90022794021095,4.67260571572124,16,0,0
1.838,7.75601124045215,5.3238255985411,17,0,0
2.419,12.8526346500145,6.65249111261617,18,0,0
