growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.21952303889871,6,0,0
0.47,1.67,1.33687002040269,5,0,0
0.7,1.7,1.86146258340312,4,0,0
0.98,2.32,2.51085804069949,3,0,0
1.29,3.33,3.32884799765029,2,0,0
1.83,6.6,5.55259718598518,1,0,0
0.74,2.28,2.36408286468571,3,1,0
0.55,2.23,2.28688966541321,3,1,0
0.45,2.42,2.27624265284006,3,1,0
0.3,2.44,2.34088113514285,3,1,0
0.88,2.67,2.72206176517854,3,0,1
0.73,2.79,3.09532164575409,3,0,1
0.61,3.22,3.46013025215142,3,0,1
0.4,5.39,4.33446011294966,3,0,1
0.24,7.13,5.41740911133775,3,0,1
1.12,3.11,3.77319775151539,2,0,1
0.95,3.23,4.30570807975778,2,0,1
0.84,3.52,4.71222003345219,2,0,1
0.65,4.24,5.57660363035594,2,0,1
0.52,6.05,6.3432318251092,2,0,1
0.42,7.61,7.08653662461604,2,0,1
1.71,8.69542953702427,4.8991412975967,7,0,0
1.63,7.67243782678612,4.88582909676022,7,1,0
0.98,6.11237546867294,4.96741297524198,7,1,0
0.96,5.16610813670265,4.9785339878009,7,1,0
0.78,4.83363583087525,5.11991383177615,7,1,0
0.55,7.28881593544681,5.47457370338336,7,1,0
0.38,8.33738243844091,5.999869071249,7,1,0
0.21,8.9511774645838,7.16535654869866,7,1,0
1.51,3.63162057134543,4.05079083662456,8,0,0
1.34,3.58047098583352,3.9982717870531,8,1,0
1.17,3.40144743654185,3.96431770453059,8,1,0
0.86,3.17127430173826,3.97822854161201,8,1,0
0.69,3.35029785102994,4.05650364854754,8,1,0
0.54,3.06897513071445,4.2033636675252,8,1,0
0.51,3.29914826551803,4.24592396969573,8,1,0
0.31,3.01782554520254,4.74617886237948,8,1,0
1.03,2.65977844661919,2.63293703026716,9,0,0
0.87,2.3784557263037,2.53546232580598,9,1,0
0.75,2.27615655527988,2.47260230146603,9,1,0
0.67,2.09713300598821,2.43912077406723,9,1,0
0.54,2.0459834204763,2.40722433478658,9,1,0
0.46,2.02040862772034,2.40835434495786,9,1,0
0.34,2.14828259150011,2.46106954633448,9,1,0
0.25,2.25058176252393,2.57500339269723,9,1,0
0.65,1.56006235811318,1.74835301403008,10,0,0
0.59,1.50891277260127,1.70576395129386,10,1,0
0.46,1.50891277260127,1.60518021711437,10,1,0
0.43,1.63678673638104,1.58368829932171,10,1,0
0.34,1.73908590740485,1.53070769065188,10,1,0
0.31,1.84138507842867,1.51885619515086,10,1,0
0.27,1.84138507842867,1.50979010006003,10,1,0
0.24,1.89253466394058,1.50972897432758,10,1,0
0.36,1.15086567401792,1.07571788580837,11,0,0
0.32,1.09971608850601,1.05921450421286,11,1,0
0.28,1.02299171023815,1.02478459584931,11,1,0
0.23,0.971842124726242,0.975500302784459,11,1,0
0.21,0.997416917482195,0.956758234855773,11,1,0
0.801,1.99615067209644,2.0913209922934,12,0,0
0.814,2.12171498856703,2.12111215162377,13,0,0
1.093,2.82036772380078,2.79115392520858,14,0,0
1.37,3.79590587484146,3.57275807706996,15,0,0
1.548,4.90022794021095,4.194492618874,16,0,0
1.838,7.75601124045215,5.60120796188006,17,0,0
2.419,12.8526346500145,14.4941616039911,18,0,0
