growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.17678160394739,6,0,0
0.47,1.67,1.28438011256375,5,0,0
0.7,1.7,1.80456212183155,4,0,0
0.98,2.32,2.53462979359808,3,0,0
1.29,3.33,3.55231678338396,2,0,0
1.83,6.6,6.41689558804937,1,0,0
0.74,2.28,2.55117210597004,3,1,0
0.55,2.23,2.5897173769381,3,1,0
0.45,2.42,2.62707018382713,3,1,0
0.3,2.44,2.72812185501161,3,1,0
0.88,2.67,2.53622961085782,3,0,1
0.73,2.79,2.54144443929658,3,0,1
0.61,3.22,2.54976238855648,3,0,1
0.4,5.39,2.58423361926505,3,0,1
0.24,7.13,2.65921504084191,3,0,1
1.12,3.11,3.54660298237275,2,0,1
0.95,3.23,3.54323844319931,2,0,1
0.84,3.52,3.54326469931904,2,0,1
0.65,4.24,3.55114966537614,2,0,1
0.52,6.05,3.56752060135543,2,0,1
0.42,7.61,3.59225322986362,2,0,1
1.71,8.69542953702427,5.58855421590221,7,0,0
1.63,7.67243782678612,5.57040924914103,7,1,0
0.98,6.11237546867294,5.5001025658103,7,1,0
0.96,5.16610813670265,5.50116244176442,7,1,0
0.78,4.83363583087525,5.52588905109355,7,1,0
0.55,7.28881593544681,5.61974778734124,7,1,0
0.38,8.33738243844091,5.78316273538947,7,1,0
0.21,8.9511774645838,6.17323677881945,7,1,0
1.51,3.63162057134543,4.48923197541099,8,0,0
1.34,3.58047098583352,4.46729939827202,8,1,0
1.17,3.40144743654185,4.45372571551346,8,1,0
0.86,3.17127430173826,4.46084531531924,8,1,0
0.69,3.35029785102994,4.49358819322119,8,1,0
0.54,3.06897513071445,4.55406609043195,8,1,0
0.51,3.29914826551803,4.57156403428687,8,1,0
0.31,3.01782554520254,4.77524808757991,8,1,0
1.03,2.65977844661919,2.68104319534427,9,0,0
0.87,2.3784557263037,2.68647120926754,9,1,0
0.75,2.27615655527988,2.69789653363521,9,1,0
0.67,2.09713300598821,2.71049177029023,9,1,0
0.54,2.0459834204763,2.74330750589665,9,1,0
0.46,2.02040862772034,2.77472081977081,9,1,0
0.34,2.14828259150011,2.84962842484168,9,1,0
0.25,2.25058176252393,2.94596495279337,9,1,0
0.65,1.56006235811318,1.68685028288539,10,0,0
0.59,1.50891277260127,1.69558908624906,10,1,0
0.46,1.50891277260127,1.72433191625254,10,1,0
0.43,1.63678673638104,1.73364848913819,10,1,0
0.34,1.73908590740485,1.77093544743915,10,1,0
0.31,1.84138507842867,1.78765440010073,10,1,0
0.27,1.84138507842867,1.81455539088568,10,1,0
0.24,1.89253466394058,1.83981961355601,10,1,0
0.36,1.15086567401792,1.04889068457438,11,0,0
0.32,1.09971608850601,1.06103826081415,11,1,0
0.28,1.02299171023815,1.07630638996978,11,1,0
0.23,0.971842124726242,1.10133758679203,11,1,0
0.21,0.997416917482195,1.11403707344558,11,1,0
0.801,1.99615067209644,2.05268031973157,12,0,0
0.814,2.12171498856703,2.08574631556167,13,0,0
1.093,2.82036772380078,2.87408123095869,14,0,0
1.37,3.79590587484146,3.86713518754033,15,0,0
1.548,4.90022794021095,4.67657371598361,16,0,0
1.838,7.75601124045215,6.47797736680722,17,0,0
2.419,12.8526346500145,15.9176165861226,18,0,0
