growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.1478664198324,6,0,0
0.47,1.67,1.26766048199041,5,0,0
0.7,1.7,1.82085531291549,4,0,0
0.98,2.32,2.56461718727882,3,0,0
1.29,3.33,3.53586400870929,2,0,0
1.83,6.6,5.86705215377575,1,0,0
0.88,2.67,2.87326357206959,3,0,1
0.73,2.79,3.40724883861134,3,0,1
0.61,3.22,3.90419784808377,3,0,1
0.4,5.39,4.86264016989482,3,0,1
0.24,7.13,5.33636308646385,3,0,1
1.12,3.11,4.02696475528778,2,0,1
0.95,3.23,4.59359726620225,2,0,1
0.84,3.52,4.99745168130516,2,0,1
0.65,4.24,5.73647865687276,2,0,1
0.52,6.05,6.21937696888226,2,0,1
0.42,7.61,6.52999238844922,2,0,1
1.71,8.69542953702427,5.25714302842167,7,0,0
1.51,3.63162057134543,4.36207195632797,8,0,0
1.03,2.65977844661919,2.71054119781934,9,0,0
0.65,1.56006235811318,1.69774643106608,10,0,0
0.36,1.15086567401792,1.00445564305379,11,0,0
0.801,1.99615067209644,2.08165942195312,12,0,0
0.814,2.12171498856703,2.11273553046956,13,0,0
1.093,2.82036772380078,2.89943850741322,14,0,0
1.37,3.79590587484146,3.81867313763577,15,0,0
1.548,4.90022794021095,4.5151964735695,16,0,0
1.838,7.75601124045215,5.91025861824385,17,0,0
2.419,12.8526346500145,10.0880271937283,18,0,0
