growth_rate_per_hr,estim_ribosomal_fraction,estim_useless_fraction,nutrient_type,cm_type,useless_type,model_k,model_ri,model_fU,model_fE,model_fR,model_fQ,model_a,model_e,model_r,model_ra,model_q,model_u,model_ra_over_r,model_growth_rate
1.58,0.336,0,1,0,0,11.6260097776367,0,0,0.170933526403976,0.266568598570577,0.562497875025447,0.204941477202414,0.135902156999327,0.211937636203745,0.211937636203745,0.447218729594513,0,1,1.57999980607609
1.18,0.36,0,1,1,0,11.6260097776367,0.0921084114573507,0,0.123064199153877,0.334688129178075,0.542247671668047,0.175250069366289,0.101497189715653,0.276034011323544,0.183925599866193,0.447218729594513,0,0.666314991345799,1.18000732003683
0.9,0.42,0,1,2,0,11.6260097776367,0.162790657686066,0,0.0912850333647711,0.381366503727956,0.527348462907273,0.151948358531292,0.0774144223865199,0.323418489487675,0.160627831801609,0.447218729594513,0,0.496656304517588,0.900020831595775
0.32,0.499,0,1,3,0,11.6260097776367,0.341637613454937,0,0.0302208945612235,0.47871491506226,0.491064190376516,0.0892866180048384,0.0275225730927711,0.435972079307877,0.0943344658529403,0.447218729594513,0,0.216377310222939,0.319977703882276
0.13,0.555,0,1,4,0,11.6260097776367,0.425839585291647,0,0.0118542251919581,0.514064243919457,0.474081530888584,0.0566628302176665,0.0111825312425442,0.484935908945276,0.0590963236536296,0.447218729594513,0,0.121864193934746,0.130008217564547
1.31,0.301,0,2,0,0,7.53382008667007,0,0,0.21343248074405,0.237627639493231,0.548939879762719,0.185304719001605,0.173882434873959,0.193594116529923,0.193594116529923,0.447218729594513,0,1,1.30999898057253
0.91,0.343,0,2,1,0,7.53382008667007,0.117634379078894,0,0.142581563925045,0.329522989510026,0.527895446564929,0.152827074935744,0.120791240570616,0.279162954899127,0.161528575820233,0.447218729594513,0,0.578617517064899,0.910019474504707
0.47,0.444,0,2,2,0,7.53382008667007,0.266649203156434,0,0.0699811126158809,0.42831148253748,0.501707404846639,0.108606480043447,0.062380710305146,0.381794080056894,0.11514487690046,0.447218729594513,0,0.30158895309037,0.469965048317655
0.2,0.518,0,2,3,0,7.53382008667007,0.381942381421538,0,0.0285582876247067,0.49036823315354,0.481073479221754,0.0703733443839149,0.0265485454146783,0.455859380606894,0.0739169991853563,0.447218729594513,0,0.162148685164599,0.200011964716976
0.11,0.567,0,2,4,0,7.53382008667007,0.431872115126674,0,0.0154057195870596,0.512809260876071,0.47178501953687,0.0520709410537712,0.0146035292705509,0.486106800081165,0.0542346849544904,0.447218729594513,0,0.111569484206835,0.110020362154751
1,0.207,0,3,0,0,4.4877143122354,0,0,0.265463257576995,0.201752662442248,0.532784079980756,0.160600426329056,0.22282974523543,0.169351098841001,0.169351098841001,0.447218729594513,0,1,0.999996236884807
0.87,0.245,0,3,1,0,4.4877143122354,0.0517438049749032,0,0.227882648020906,0.246419901383574,0.52569745059552,0.149284956417621,0.193863196842773,0.209633117145093,0.157889312170189,0.447218729594513,0,0.753169701049238,0.870002643087019
0.67,0.269,0,3,2,0,4.4877143122354,0.134916234855678,0,0.171680732713173,0.314075436242763,0.514243831044063,0.130337200766162,0.149304346585855,0.273139723053471,0.138223488197793,0.447218729594513,0,0.506054142006778,0.670035253052294
0.45,0.341,0,3,3,0,4.4877143122354,0.233692395728679,0,0.112194013020781,0.387437637016376,0.500368349962843,0.106220987742883,0.100276654138875,0.346283628523728,0.112591232795049,0.447218729594513,0,0.325141657071824,0.45001297596211
0.28,0.416,0,3,4,0,4.4877143122354,0.318923029513699,0,0.0680759470788003,0.443994004201908,0.487930048719292,0.083436794334838,0.0623959082832371,0.406948567787412,0.0880255382737126,0.447218729594513,0,0.216306298243804,0.28001501062761
0.71,0.16,0,4,0,0,2.57156333516802,0,0,0.318933124902948,0.164457924417703,0.516608950679349,0.134318658229956,0.276094455500897,0.142368156674634,0.142368156674634,0.447218729594513,0,1,0.709994378809286
0.58,0.225,0,4,1,0,2.57156333516802,0.0778997304769512,0,0.256591780737966,0.23462713457157,0.508781084690464,0.120999693086869,0.225544254020059,0.206237323298558,0.128337592821607,0.447218729594513,0,0.622281121423497,0.580001334095807
0.38,0.313,0,4,2,0,2.57156333516802,0.204413559243535,0,0.163732749252645,0.340764464309261,0.495502786438094,0.0974445717867087,0.147777881614261,0.307558817004518,0.103145257760983,0.447218729594513,0,0.335367585184424,0.380020182108033
0.23,0.341,0,4,3,0,2.57156333516802,0.308332099435548,0,0.0967528132078232,0.419491294457179,0.483755892334997,0.0755280986121455,0.0894452571908603,0.387807914602481,0.0794758151669334,0.447218729594513,0,0.204936031922916,0.23001414389669
0.15,0.376,0,4,4,0,2.57156333516802,0.369907784772619,0,0.0621149578252994,0.461678946139602,0.476206096035099,0.0608714728390399,0.0583339288571386,0.433575868709308,0.0636680839366899,0.447218729594513,0,0.146844159307621,0.150009392645317
0.57,0.162,0,5,0,0,1.86475828599163,0,0,0.347323989681249,0.144509820073209,0.508166190245542,0.119936079615174,0.305667312002579,0.127177878787734,0.127177878787734,0.447218729594513,0,1,0.569995652813597
0.5,0.216,0,5,1,0,1.86475828599163,0.0536451655896942,0,0.301995329154409,0.194310854798353,0.503693816047237,0.112121857869758,0.268135051781628,0.172524360754101,0.118879195164407,0.447218729594513,0,0.689057444669193,0.500007059574584
0.4,0.268,0,5,2,0,1.86475828599163,0.132328144603398,0,0.23835023675099,0.26472050453354,0.496929258715471,0.100035424055038,0.214506769743986,0.238239076606464,0.105910932003065,0.447218729594513,0,0.444557347651305,0.400003276281395
