growth_rate_per_hr,estim_ribosomal_fraction,estim_useless_fraction,nutrient_type,cm_type,useless_type,model_k,model_ri,model_fU,model_fE,model_fR,model_fQ,model_a,model_e,model_r,model_ra,model_q,model_u,model_ra_over_r,model_growth_rate
1.58,0.336,0,1,0,0,9.61721622106927,0,0,0.191178876848882,0.28258347370941,0.526237649441708,0.140655247661806,0.164288564577997,0.24283662522968,0.24283662522968,0.452219562530518,0,1,1.57999864819569
1.18,0.36,0,1,1,0,9.61721622106927,0.106096600920151,0,0.13920937039406,0.347709653212553,0.513080976393387,0.118619509713036,0.122696423130456,0.30646450462599,0.20036790370584,0.452219562530518,0,0.653804602756097,1.1799980307974
0.9,0.42,0,1,2,0,9.61721622106927,0.184888123388918,0,0.104199927591809,0.392273379669864,0.503526692738327,0.101895551810344,0.0935824184712442,0.352302467187895,0.167414343798976,0.452219562530517,0,0.475200600027841,0.900002352928543
0.32,0.499,0,1,3,0,9.61721622106927,0.370672942848104,0,0.0353553909135848,0.484161156707199,0.480483452379216,0.0588238569065047,0.0332756504576105,0.455680930105367,0.085007987257263,0.452219562530518,0,0.186551557550601,0.320019125347563
0.13,0.555,0,1,4,0,9.61721622106927,0.448809522098245,0,0.0140380779019088,0.516314969586143,0.469646952511948,0.037107426947452,0.013517160951681,0.497155849570349,0.0483463274721041,0.452219562530518,0,0.0972458184166712,0.129997459567311
1.31,0.301,0,2,0,0,6.32511074122943,0,0,0.236955142071685,0.245661034958484,0.517383822969831,0.125949551466964,0.207110748209965,0.214720137792553,0.214720137792553,0.452219562530517,0,1,1.30999841812692
0.91,0.343,0,2,1,0,6.32511074122943,0.132737371988034,0,0.160310355726537,0.335807134213563,0.503882510059901,0.10252974949109,0.143873775113067,0.301376912865325,0.168639540877291,0.452219562530518,0,0.559563568668747,0.910017560348889
0.47,0.444,0,2,2,0,6.32511074122943,0.2925513537962,0,0.080066036771052,0.432682053499039,0.487251909729909,0.0718978140461485,0.0743094637478749,0.401573159675459,0.109021805879259,0.452219562530518,0,0.271486784543488,0.470015587326682
0.2,0.518,0,2,3,0,6.32511074122943,0.406862807048758,0,0.0331501666422977,0.492724255443869,0.474125577913834,0.0462029816651174,0.031618530100728,0.469958925703637,0.0630961186548791,0.452219562530518,0,0.134258794128465,0.199990704362001
0.11,0.567,0,2,4,0,6.32511074122943,0.452610068373003,0,0.0180059055671183,0.513805502464052,0.46818859196883,0.0341081130814393,0.0173917581039013,0.496280566284142,0.0436704979111392,0.452219562530518,0,0.0879955833010313,0.11000479599185
1,0.207,0,3,0,0,3.84314960640405,0,0,0.291722709063947,0.201276713890009,0.507000577046044,0.108049215317858,0.260202299259188,0.179528922892437,0.179528922892437,0.452219562530517,0,1,0.999996363983377
0.87,0.245,0,3,1,0,3.84314960640405,0.0577024152242195,0,0.25153574506935,0.245990800898392,0.502473454032258,0.100013027749949,0.226378893617625,0.221388516101909,0.16368610087769,0.452219562530517,0,0.739361299130538,0.870007955904759
0.67,0.269,0,3,2,0,3.84314960640405,0.148993730010484,0,0.190910811511569,0.313890615819395,0.495198572669036,0.0867914661120055,0.174341382283847,0.28664758907363,0.137653859063146,0.452219562530518,0,0.480219838959773,0.670020014704104
0.45,0.341,0,3,3,0,3.84314960640405,0.254445890219606,0,0.125942862466655,0.387656459712921,0.486400677820425,0.0702735765975362,0.117092407074191,0.360414453797755,0.105968563578149,0.452219562530518,0,0.294018629002079,0.450003638160081
0.28,0.416,0,3,4,0,3.84314960640405,0.341987008238317,0,0.0770836069528393,0.444423379284961,0.478493013762199,0.0549087457413517,0.0728510427778396,0.420020648950291,0.0780336407119747,0.452219562530518,0,0.1857852486705,0.279977456377779
0.71,0.16,0,4,0,0,2.25249322304863,0,0,0.346201154522697,0.157106652962692,0.496692192514611,0.0895376062968518,0.315203131849529,0.143039699323102,0.143039699323102,0.452219562530518,0,1,0.709992918374766
0.58,0.225,0,4,1,0,2.25249322304863,0.0847868447909813,0,0.27998683072199,0.228289224656524,0.491723944621486,0.0803385365367516,0.257493098492222,0.209948802440509,0.125161957649527,0.452219562530518,0,0.596154663397013,0.580001459335522
0.38,0.313,0,4,2,0,2.25249322304863,0.219813039442503,0,0.180289932808341,0.336415192560027,0.483294874631632,0.0642988654179303,0.16869749468249,0.314784077369063,0.09497103792656,0.452219562530518,0,0.301702165879289,0.379989963517589
0.23,0.341,0,4,3,0,2.25249322304863,0.327168262659565,0,0.107431628622077,0.416733983877394,0.475834387500528,0.0496282437552595,0.102099985569796,0.396052208144427,0.0688839454848613,0.452219562530518,0,0.173926427042522,0.229979525569328
0.15,0.376,0,4,4,0,2.25249322304863,0.388495273886517,0,0.0693645488370408,0.459626226090906,0.471009225072054,0.0398923450780855,0.0665974343186478,0.441290658072749,0.0527953841862324,0.452219562530518,0,0.119638572039585,0.15001026947518
0.57,0.162,0,5,0,0,1.65481105716363,0,0,0.374233544094932,0.134439288654448,0.491327167250619,0.0795958524722767,0.344446106128975,0.123738478868231,0.123738478868231,0.452219562530518,0,1,0.569993225019186
0.5,0.216,0,5,1,0,1.65481105716363,0.0578285257189321,0,0.326391157028152,0.185109053684936,0.488499789286912,0.074268664085515,0.302150521826346,0.171361251557622,0.11353272583869,0.452219562530518,0,0.662534410823401,0.500002024445999
0.4,0.268,0,5,2,0,1.65481105716363,0.14183223497485,0,0.258819931908379,0.256973688675089,0.484206379416532,0.0660602962822558,0.241722210522758,0.239997930664469,0.0981656956896185,0.452219562530518,0,0.409027258767743,0.400004586735095
0.3,0.284,0,5,3,0,1.65481105716363,0.228046481919692,0,0.192217679130048,0.328287183544946,0.479495137325006,0.0568839445310173,0.181283579332534,0.309612913605931,0.0815664316862397,0.452219562530518,0,0.263446478172599,0.299990071561678
0.24,0.355,0,5,4,0,1.65481105716363,0.28125837848925,0,0.152781036132121,0.370837630937189,0.47638133293069,0.0507193895519153,0.14503207524439,0.352028972673177,0.0707705941839267,0.452219562530518,0,0.20103627734536,0.240000681757806
0.4,0.127,0,6,0,0,1.04289662575812,0,0,0.410688343760894,0.105099845734687,0.484211810504418,0.0660707716744322,0.383553847970918,0.0981558178241327,0.0981558178241327,0.452219562530518,0,1,0.400007013845412
0.34,0.21,0,6,1,0,1.04289662575812,0.0726833749270082,0,0.347084659930781,0.171470524515949,0.481444815553271,0.0607032251228372,0.326015501682319,0.161061710664326,0.0883783357373179,0.452219562530518,0,0.548723438816008,0.34000046664933
0.25,0.271,0,6,2,0,1.04289662575812,0.183643236913536,0,0.252814809182636,0.270263284364294,0.476921906453069,0.0517953643737324,0.239720174021946,0.256264899073804,0.0726216621602685,0.452219562530518,0,0.283385131645959,0.250003360613636
0.19,0.3,0,6,3,0,1.04289662575812,0.259464903505121,0,0.190783104733705,0.335681099398485,0.47353579586781,0.0450150411506447,0.182194995423269,0.320570400895568,0.0611054973904472,0.452219562530518,0,0.190614907738639,0.190010545956943
0.12,0.455,0,6,4,0,1.04289662575812,0.351049863758327,0,0.119307779557864,0.411759382570549,0.468932837871587,0.0356410854418481,0.115055520792765,0.39708383123487,0.0460339674765428,0.452219562530518,0,0.115930098018306,0.119991014409617
