growth_rate_per_hr,estim_ribosomal_fraction,estim_useless_fraction,nutrient_type,cm_type,useless_type,model_k,model_ri,model_fU,model_fE,model_fR,model_fQ,model_a,model_e,model_r,model_ra,model_q,model_u,model_ra_over_r,model_growth_rate
1.58,0.336,0,1,0,0,12.3596829877891,0,0,0.164801240478281,0.261463805387487,0.573734954134232,0.224307518137185,0.127835083240668,0.202815508118316,0.202815508118316,0.445041890503831,0,1,1.5800011035723
1.18,0.36,0,1,1,0,12.3596829877891,0.0880105474327967,0,0.11825633470218,0.3305200248581,0.55122364043972,0.192629165634453,0.0954767156175104,0.266852228244206,0.178841680811409,0.445041890503831,0,0.670189947403193,1.18006193774773
0.9,0.42,0,1,2,0,12.3596829877891,0.156311476026423,0,0.0874643994093775,0.377962059291306,0.534573541299316,0.1674823833927,0.0728156533342839,0.314660072769185,0.158348596742762,0.445041890503831,0,0.503237018123099,0.8999783917605
0.32,0.499,0,1,3,0,12.3596829877891,0.33303016250448,0,0.0287343089928757,0.477337606047126,0.493928084959998,0.0989743161904357,0.0258903504091011,0.430093442896632,0.0970632803921528,0.445041890503831,0,0.225679516847414,0.319996523499267
0.13,0.555,0,1,4,0,12.3596829877891,0.419116147655761,0,0.0112258889980533,0.513850515854459,0.474923595147487,0.062918972544156,0.010519567596401,0.481519569355612,0.0624034216998507,0.445041890503831,0,0.129596854772406,0.130018520660136
1.31,0.301,0,2,0,0,7.96984424241826,0,0,0.206329040786334,0.235021708915619,0.558649250298047,0.203360802388269,0.164369801496024,0.187227505611876,0.187227505611876,0.445041890503831,0,1,1.31000171608052
0.91,0.343,0,2,1,0,7.96984424241826,0.113202997007133,0,0.137299797187828,0.327517846591416,0.535182356220756,0.168429442168949,0.114174468937572,0.272354198389649,0.159151201382516,0.445041890503831,0,0.584353765513918,0.90995273389327
0.47,0.444,0,2,2,0,7.96984424241826,0.25894712877461,0,0.0670323674480647,0.42710424016669,0.505863392385246,0.120233056585948,0.0589728610195915,0.37575219189063,0.11680506311602,0.445041890503831,0,0.310856638063253,0.470004516855923
0.2,0.518,0,2,3,0,7.96984424241826,0.374594707387945,0,0.0272211927647477,0.490033048142814,0.482745759092439,0.0781029514572867,0.0250951372676332,0.451760020771249,0.077165313383304,0.445041890503831,0,0.170810407816891,0.200004335265142
0.11,0.567,0,2,4,0,7.96984424241826,0.425862118415043,0,0.0146469798048451,0.51298118445651,0.472371835738645,0.0578568474390065,0.0137995517288339,0.483301710328329,0.0574395919132859,0.445041890503831,0,0.118848310870377,0.109980277894
1,0.207,0,3,0,0,4.7162180018109,0,0,0.257585028015208,0.201765244370656,0.540649727614136,0.176838777913046,0.212034006452301,0.166085325130822,0.166085325130822,0.445041890503831,0,1,0.999998598226431
0.87,0.245,0,3,1,0,4.7162180018109,0.049978772299034,0,0.220820193784629,0.246443502578291,0.53273630363708,0.164611295559444,0.184470695600053,0.205876118336671,0.155897346037637,0.445041890503831,0,0.757238611730073,0.87000401539555
0.67,0.269,0,3,2,0,4.7162180018109,0.130760721765021,0,0.165953827716177,0.314150762145928,0.519895410137895,0.143978035147897,0.142060121676329,0.268919952671943,0.138159230906922,0.445041890503831,0,0.513755969143216,0.669986503189351
0.45,0.341,0,3,3,0,4.7162180018109,0.227533923551749,0,0.108131030267284,0.38751492685339,0.504354042879326,0.117600231846831,0.0954147960380145,0.341943081611323,0.114409158059574,0.445041890503831,0,0.334585386317656,0.449996978713599
0.28,0.416,0,3,4,0,4.7162180018109,0.312082266923236,0,0.0654304811999859,0.444148777005422,0.490420741794592,0.0925304487014692,0.0593761694157982,0.403051491378902,0.0909692244556659,0.445041890503831,0,0.225701247610934,0.280030959077361
0.71,0.16,0,4,0,0,2.6822989747464,0,0,0.310796788266683,0.166654587627375,0.522548624105941,0.148324442983122,0.264698027766084,0.141935638746963,0.141935638746963,0.445041890503831,0,1,0.709999248494362
0.58,0.225,0,4,1,0,2.6822989747464,0.075857042709292,0,0.24962728943026,0.236592825337637,0.513779885232102,0.133788800815389,0.21622995372659,0.20493935495419,0.129082312244898,0.445041890503831,0,0.629856145852278,0.579993383190294
0.38,0.313,0,4,2,0,2.6822989747464,0.1998597959808,0,0.158811313666809,0.342291202537991,0.498897483795201,0.107949218107257,0.141667756529891,0.305341134859022,0.105481338878222,0.445041890503831,0,0.345454073611547,0.379995278094749
0.23,0.341,0,4,3,0,2.6822989747464,0.302767159232322,0,0.0935977959385214,0.420658340219852,0.485743863841627,0.0837930777259732,0.085754948548465,0.385410083221731,0.0826429239894085,0.445041890503831,0,0.214428546597892,0.230020410570978
0.15,0.376,0,4,4,0,2.6822989747464,0.364457539302921,0,0.0599812493493059,0.462716830395621,0.477301920255073,0.0675883091649882,0.0559272181241828,0.431442582206998,0.0669850429040772,0.445041890503831,0,0.155258302417491,0.150013519834914
0.57,0.162,0,5,0,0,1.93663435432754,0,0,0.339314929447916,0.14761051218622,0.513074558365864,0.13259801475777,0.29432244342545,0.128037651312949,0.128037651312949,0.445041890503831,0,1,0.56999495518735
0.5,0.216,0,5,1,0,1.93663435432754,0.0524055934409684,0,0.294749538554554,0.197171619824501,0.508078841620945,0.124069230901261,0.258180189997589,0.17270868859732,0.120303095156351,0.445041890503831,0,0.696566548755662,0.500000625556141
0.4,0.268,0,5,2,0,1.93663435432754,0.129509043201118,0,0.232277256328279,0.267226391160801,0.500496352510919,0.11079893335662,0.206541184084104,0.237617992055446,0.108108948854328,0.445041890503831,0,0.454969541317822,0.399994752680764
0.3,0.284,0,5,3,0,1.93663435432754,0.21017475473873,0,0.171324039441193,0.336478828145617,0.49219713241319,0.0958056006506216,0.154910236936639,0.304242271908909,0.0940675171701791,0.445041890503831,0,0.309186217220805,0.300004486688513
0.24,0.355,0,5,4,0,1.93663435432754,0.261045171970782,0,0.135532870251948,0.377754281017467,0.486712848730586,0.0856171320223791,0.123928934606215,0.345412042867576,0.084366870896794,0.445041890503831,0,0.244249940437481,0.240005032253606
0.4,0.127,0,6,0,0,1.19031546554573,0,0,0.377923566416222,0.121577002833618,0.50049943075016,0.110804402241193,0.336047971546612,0.108105735708363,0.108105735708363,0.445041890503831,0,1,0.400003097697203
0.34,0.21,0,6,1,0,1.19031546554573,0.0673067087758515,0,0.318103979983275,0.186274542719815,0.49562147729691,0.102052855071854,0.285640560616262,0.167264693808054,0.0999579850322021,0.445041890503831,0,0.597603611117777,0.340002376888688
0.25,0.271,0,6,2,0,1.19031546554573,0.171459314808039,0,0.230152379674997,0.282179420450203,0.487668199874801,0.0874084251995795,0.210035122611669,0.25751456168492,0.0860552468768809,0.445041890503831,0,0.334176235758555,0.250008054752463
0.19,0.3,0,6,3,0,1.19031546554573,0.243976714106332,0,0.172774227094576,0.345516123235556,0.481709649669868,0.0761200428332026,0.159622645527664,0.319215421135303,0.0752387070289705,0.445041890503831,0,0.235698848011105,0.190001303622901
0.12,0.455,0,6,4,0,1.19031546554573,0.333737221595166,0,0.107291053814907,0.419047734244166,0.473661211940926,0.0604215010974234,0.100808367289086,0.39372824110966,0.0599910195144935,0.445041890503831,0,0.152366564677755,0.119993758640613
