growth_rate_per_hr,estim_ribosomal_fraction,estim_useless_fraction,nutrient_type,cm_type,useless_type,model_k,model_ri,model_fU,model_fE,model_fR,model_fQ,model_a,model_e,model_r,model_ra,model_q,model_u,model_ra_over_r,model_growth_rate
1.58,0.336,0,1,0,0,7.74635065924579,0,0,0.216701420551704,0.300381857292789,0.482916722155507,0.058765172979704,0.203966924088036,0.282729865489013,0.282729865489013,0.454538037443247,0,1,1.57999931687369
1.18,0.36,0,1,1,0,7.74635065924579,0.124597543731034,0,0.160131233989853,0.362064411706338,0.477804354303809,0.0486942336355702,0.152333766269599,0.344433962651584,0.21983641892055,0.454538037443247,0,0.638254187328581,1.1800307707679
0.9,0.42,0,1,2,0,7.74635065924579,0.213854776128616,0,0.12120074630464,0.404631404224304,0.474167849471056,0.0413984458239973,0.116183223774919,0.387880292957836,0.17402551682922,0.454538037443247,0,0.448657794656604,0.899995992082147
0.32,0.499,0,1,3,0,7.74635065924579,0.408292030885865,0,0.0422969571625857,0.492257611833302,0.465445431004112,0.0234343122400723,0.0413057570616327,0.480721893255048,0.0724298623691828,0.454538037443247,0,0.150668948898391,0.319968878445025
0.13,0.555,0,1,4,0,7.74635065924579,0.479002100253253,0,0.0170355320600174,0.521657085364934,0.461307382575048,0.0146742614306629,0.0167855482089583,0.514002152917132,0.0350000526638788,0.454538037443247,0,0.0680932024608106,0.130026742434266
1.31,0.301,0,2,0,0,5.18002384403983,0,0,0.266767512744141,0.253760315168728,0.479472172087131,0.0520032988261789,0.252894722061791,0.240563941668783,0.240563941668783,0.454538037443247,0,1,1.3100006903119
0.91,0.343,0,2,1,0,5.18002384403983,0.152428878525084,0,0.183311014962962,0.342394916283794,0.474294068753243,0.0416535491618697,0.17567546058929,0.328132952805593,0.175704074280509,0.454538037443247,0,0.535466105364332,0.910003074665204
0.47,0.444,0,2,2,0,5.18002384403983,0.326012954673828,0,0.0934231205013381,0.438574849684011,0.468002029814651,0.0287690896912056,0.0907354223684028,0.425957450497145,0.099944495823317,0.454538037443247,0,0.234634928222689,0.470011651367351
0.2,0.518,0,2,3,0,5.18002384403983,0.439216894546074,0,0.0393333710007773,0.497637813515029,0.463028815484194,0.0183374722198826,0.0386120964027362,0.488512393934134,0.0492954993880604,0.454538037443247,0,0.100909413968127,0.200011580034538
0.11,0.567,0,2,4,0,5.18002384403983,0.480029794095166,0,0.0215286498112938,0.517719757254156,0.46075159293455,0.01348569508296,0.0212383210043909,0.510737946469402,0.0307081523742356,0.454538037443247,0,0.060125065283504,0.110015009210117
1,0.207,0,3,0,0,3.21706558632476,0,0,0.325163299975375,0.199357577719306,0.475479122305319,0.0440420701555536,0.310842435105848,0.190577457295351,0.190577457295351,0.454538037443247,0,1,1.00000050074841
0.87,0.245,0,3,1,0,3.21706558632476,0.0654169308295228,0,0.281866238398736,0.244381318488163,0.473752443113102,0.0405579030761167,0.27043433482133,0.234469724659306,0.169052793829783,0.454538037443247,0,0.721000521817577,0.870004991914329
0.67,0.269,0,3,2,0,3.21706558632476,0.167142052661382,0,0.21580391226016,0.31320195701863,0.47099413072121,0.0349390623037369,0.208263925924312,0.302258974328704,0.135116921667322,0.454538037443247,0,0.447023688766916,0.669998708963994
0.45,0.341,0,3,3,0,3.21706558632476,0.28112647474612,0,0.143927860078151,0.388403661435287,0.467668478486562,0.028076386687012,0.139886885823562,0.377498690046179,0.0963722153000582,0.454538037443247,0,0.255291522437519,0.450025286361123
0.28,0.416,0,3,4,0,3.21706558632476,0.371722633971206,0,0.0889723863377558,0.446350367258739,0.464677246403505,0.0218198955053934,0.0870310181650005,0.436611048886359,0.0648884149151533,0.454538037443247,0,0.148618352835231,0.279984493481428
0.71,0.16,0,4,0,0,1.93261079743325,0,0,0.381136011940363,0.147300163074229,0.471563824985409,0.0361049483443489,0.367375115917085,0.14198189829532,0.14198189829532,0.454538037443247,0,1,0.709993115729649
0.58,0.225,0,4,1,0,1.93261079743325,0.0936370905015054,0,0.310107871067889,0.220207567406533,0.469684561525577,0.0322482902847242,0.300107422422114,0.213106249849915,0.119469159348409,0.454538037443247,0,0.560608426231274,0.579990844962839
0.38,0.313,0,4,2,0,1.93261079743325,0.239583560604506,0,0.201798049425545,0.331700686266902,0.466501264307553,0.025644575437676,0.196623024123876,0.323194362995201,0.0836108023906958,0.454538037443247,0,0.258701301643486,0.37999577944578
0.23,0.341,0,4,3,0,1.93261079743325,0.351528988781431,0,0.12140002272391,0.414925009016798,0.463674968259291,0.0197054649086316,0.119007778836217,0.406748718811904,0.0552197300304731,0.454538037443247,0,0.135758829657208,0.229995718357421
0.15,0.376,0,4,4,0,1.93261079743325,0.412881775024518,0,0.0788607638684309,0.459304144845458,0.461835091286111,0.0158001286185147,0.0776147536563553,0.452047080281883,0.0391653052573649,0.454538037443247,0,0.0866398810339458,0.149999110956394
0.57,0.162,0,5,0,0,1.44012493330749,0,0,0.408867834620992,0.121591312548684,0.469540852830324,0.0319520980903842,0.395803649463179,0.11770621500319,0.11770621500319,0.454538037443247,0,1,0.570006704286022
0.5,0.216,0,5,1,0,1.44012493330749,0.0632236626866822,0,0.357818165004334,0.173717428456527,0.468464406539139,0.0297276994826042,0.347181054125669,0.16855320894848,0.105329546261798,0.454538037443247,0,0.624903832557664,0.499984092418353
0.4,0.268,0,5,2,0,1.44012493330749,0.154069904244485,0,0.285275113703695,0.247878573151641,0.466846313144664,0.026364727223632,0.277753913147206,0.241343322185915,0.0872734179414296,0.454538037443247,0,0.361615217487559,0.400000335647015
0.3,0.284,0,5,3,0,1.44012493330749,0.245831506741751,0,0.21313545120584,0.321804227617955,0.465060321176204,0.0226256321036914,0.208313126898603,0.314523203554459,0.068691696812708,0.454538037443247,0,0.218399456817227,0.299996927981925
0.24,0.355,0,5,4,0,1.44012493330749,0.301485908475758,0,0.170080247032062,0.366044400399076,0.463875352568862,0.0201289313474112,0.166656713416003,0.358676317793339,0.0571904093175808,0.454538037443247,0,0.159448523586474,0.240006488293467
0.4,0.127,0,6,0,0,0.926331277920991,0,0,0.443514133411139,0.0896403238710805,0.46684554271778,0.0263631204506828,0.431821716890441,0.087277125215629,0.087277125215629,0.454538037443247,0,1,0.400009962841159
0.34,0.21,0,6,1,0,0.926331277920991,0.0780522822319993,0,0.376125897584378,0.158077310081823,0.465796792333799,0.0241709584004267,0.367034574160543,0.154256429995784,0.0762041477637844,0.454538037443247,0,0.494009538311416,0.339995606123322
0.25,0.271,0,6,2,0,0.926331277920991,0.19588863350611,0,0.275552760081557,0.260358665311262,0.464088574607182,0.0205791258102367,0.26988212516448,0.255000711582036,0.0591120780759259,0.454538037443247,0,0.231811424012082,0.250000253891646
0.19,0.3,0,6,3,0,0.926331277920991,0.275195470378221,0,0.208843531525794,0.328351533789735,0.462804934684471,0.0178625952786352,0.205113044045588,0.32248632323253,0.0472908528543087,0.454538037443247,0,0.146644522410364,0.190002628209014
0.12,0.455,0,6,4,0,0.926331277920991,0.368968001497212,0,0.131395588928803,0.407559295683559,0.461045115387638,0.0141137553076981,0.129541103738151,0.401807103510903,0.0328391020136917,0.454538037443247,0,0.08172852527183,0.119997976169057
