growth_rate_per_hr,estim_ribosomal_fraction,estim_useless_fraction,nutrient_type,cm_type,useless_type,model_k,model_ri,model_fU,model_fE,model_fR,model_fQ,model_a,model_e,model_r,model_ra,model_q,model_u,model_ra_over_r,model_growth_rate
1.58,0.336,0,1,0,0,8.14831167647398,0,0,0.21045391075019,0.296246190300795,0.493299898949015,0.078632794004451,0.193905331738739,0.272951524644269,0.272951524644269,0.454510349612541,0,1,1.58000107873733
1.18,0.36,0,1,1,0,8.14831167647398,0.120020156558986,0,0.154953988443372,0.358705442443543,0.486340569113085,0.0654484152095139,0.14481249546936,0.335228739708586,0.2152085831496,0.454510349612541,0,0.641975337009233,1.17997734773232
0.9,0.42,0,1,2,0,8.14831167647398,0.206684832173536,0,0.116974928322772,0.401675652490159,0.481349419187069,0.0557579764401828,0.110452643025259,0.379279030922017,0.172594198748481,0.454510349612541,0,0.455058636721648,0.90000256086013
0.32,0.499,0,1,3,0,8.14831167647398,0.398968137342115,0,0.0405616485824403,0.490046509693471,0.469391841724089,0.0317037723895835,0.0392756913080363,0.474510186689839,0.0755420493477246,0.454510349612541,0,0.159200058221516,0.32003057408686
0.13,0.555,0,1,4,0,8.14831167647398,0.471458681412987,0,0.0162755077803469,0.51997659298533,0.463747899234323,0.0199193347011043,0.0159513104934397,0.509619005192915,0.0381603237799284,0.454510349612541,0,0.0748801033538435,0.129976249548757
1.31,0.301,0,2,0,0,5.42780556763434,0,0,0.259455382012753,0.251937759348423,0.488606858638824,0.0697831158597935,0.24134977702931,0.234356757498355,0.234356757498355,0.454510349612541,0,1,1.309999663507
0.91,0.343,0,2,1,0,5.42780556763434,0.147563944936072,0,0.177623659594082,0.340846056576612,0.481530283829306,0.0561126374065049,0.167656727588463,0.321720285392491,0.174156340456419,0.454510349612541,0,0.541328440772557,0.910008119456014
0.47,0.444,0,2,2,0,5.42780556763434,0.317747443561736,0,0.0900997498909046,0.437007744477919,0.472892505631176,0.0388717431546102,0.0865974155548508,0.420020491677998,0.102273048116262,0.454510349612541,0,0.243495377350942,0.470033934291364
0.2,0.518,0,2,3,0,5.42780556763434,0.431169385533408,0,0.0377886376108129,0.496127692487363,0.466083669901824,0.0248309928810008,0.0368503082193161,0.483808349287142,0.0526389637537346,0.454510349612541,0,0.108801271890604,0.200016308121846
0.11,0.567,0,2,4,0,5.42780556763434,0.473124307498147,0,0.0206501288465387,0.51636563635979,0.462984234793671,0.0183027510319146,0.0202721746794835,0.506914724676061,0.0337904171779138,0.454510349612541,0,0.0666589774039553,0.110033422593357
1,0.207,0,3,0,0,3.35397870926253,0,0,0.31693834290455,0.199912674155868,0.483148982939582,0.0592749531475726,0.298151837478213,0.188062859761673,0.188062859761673,0.454510349612541,0,1,0.999994915029429
