growth_rate_per_hr,estim_ribosomal_fraction,estim_useless_fraction,nutrient_type,cm_type,useless_type,model_k,model_ri,model_fU,model_fE,model_fR,model_fQ,model_a,model_e,model_r,model_ra,model_q,model_u,model_ra_over_r,model_growth_rate
1.58,0.336,0,1,0,0,13.3136815106345,0,0,0.157315536238938,0.25462330988842,0.588061153872642,0.245624091531783,0.118675050566413,0.192081690714261,0.192081690714261,0.443619167187542,0,1,1.58000182649968
1.18,0.36,0,1,1,0,13.3136815106345,0.0832414904848733,0,0.112471366065763,0.324597501207715,0.562931132726523,0.211947711900567,0.0886333173737931,0.255799803538098,0.172558313053225,0.443619167187542,0,0.674583446376746,1.18003575874567
0.9,0.42,0,1,2,0,13.3136815106345,0.148637799421533,0,0.082940542001208,0.372802945073063,0.544256512925729,0.184907930999661,0.0676041779837741,0.303868723829023,0.15523092440749,0.443619167187542,0,0.510848640332045,0.900060494464219
0.32,0.499,0,1,3,0,13.3136815106345,0.322504800160843,0,0.0270081322842355,0.474528586757795,0.498463280957969,0.110026386828384,0.024036525074018,0.422317920910056,0.099813120749213,0.443619167187542,0,0.236345927575427,0.320014639457857
0.13,0.555,0,1,4,0,13.3136815106345,0.410538116454229,0,0.0105003569581613,0.512452358414508,0.477047284627331,0.0700729644984827,0.00976456581781069,0.476543302496165,0.0660051860419359,0.443619167187542,0,0.138508265033202,0.13000231938796
1.31,0.301,0,2,0,0,8.53502097000422,0,0,0.19764452668854,0.231103005531939,0.571252467779521,0.223427132119174,0.153485376911468,0.179468323781816,0.179468323781816,0.443619167187542,0,1,1.31000091052838
0.91,0.343,0,2,1,0,8.53502097000422,0.107912377613675,0,0.130971890392603,0.324087525406397,0.544940584201,0.185931127082444,0.106620139195788,0.263829566534226,0.15591718892055,0.443619167187542,0,0.590976936242374,0.910005123860819
0.47,0.444,0,2,2,0,8.53502097000422,0.249640150804935,0,0.0635447842205229,0.424546974426732,0.511908241352745,0.133401005587926,0.0550678461056374,0.367911981118895,0.11827183031396,0.443619167187542,0,0.321467732456746,0.47000522128458
0.2,0.518,0,2,3,0,8.53502097000422,0.36537916753979,0,0.0256639593770722,0.488487191471117,0.485848849151811,0.086919382515761,0.0234332638751075,0.446028186421589,0.0806490188817992,0.443619167187542,0,0.180815969342281,0.200003398569685
0.11,0.567,0,2,4,0,8.53502097000422,0.418006326125131,0,0.0137789183077215,0.512033624261143,0.474187457431136,0.0644645693692409,0.0128906662726403,0.479025597170577,0.0610192710454456,0.443619167187542,0,0.127382067692966,0.110022106954311
