growth_rate_per_hr,estim_ribosomal_fraction,estim_useless_fraction,nutrient_type,cm_type,useless_type,model_k,model_ri,model_fU,model_fE,model_fR,model_fQ,model_a,model_e,model_r,model_ra,model_q,model_u,model_ra_over_r,model_growth_rate
1.58,0.336,0,1,0,0,7.46296632193705,0,0,0.221265589943197,0.303041610861376,0.475692799195427,0.0431757205875506,0.21171228865617,0.289957570944424,0.289957570944424,0.455154419811855,0,1,1.58000168018121
1.18,0.36,0,1,1,0,7.46296632193705,0.128054828970639,0,0.163957285310698,0.364056961943123,0.471985752746178,0.035660680087042,0.158110457011294,0.351074443089809,0.22301961411917,0.455154419811855,0,0.635248786999055,1.17997301582136
0.9,0.42,0,1,2,0,7.46296632193705,0.219180949833263,0,0.12435601946665,0.406294437058412,0.469349543474938,0.0302442473001804,0.120594965260634,0.39400636762733,0.174825417794067,0.455154419811855,0,0.443712163452712,0.899996164335283
0.32,0.499,0,1,3,0,7.46296632193705,0.414997738689436,0,0.0436206268821693,0.493330455807073,0.463048917310758,0.0170489492659895,0.0428769410275045,0.484919689894651,0.0699219512052152,0.455154419811855,0,0.144192848140289,0.319989166875947
0.13,0.555,0,1,4,0,7.46296632193705,0.484284969307476,0,0.0176089943114465,0.522318835224956,0.460072170463597,0.0106890852510958,0.0174207702700654,0.516735724666984,0.0324507553595072,0.455154419811855,0,0.0627995197746788,0.1300106218277
1.31,0.301,0,2,0,0,5.00532608253508,0,0,0.272090894389358,0.254720797953051,0.473188307657591,0.038111440105121,0.261721118564689,0.245013021518334,0.245013021518334,0.455154419811855,0,1,1.3099995411021
0.91,0.343,0,2,1,0,5.00532608253508,0.156027102237834,0,0.187516012399322,0.343035829600634,0.469448158000045,0.0304479588312462,0.181806532573588,0.332591088783311,0.176563986545477,0.455154419811855,0,0.530874074802742,0.910000979465842
0.47,0.444,0,2,2,0,5.00532608253508,0.332020230840871,0,0.0959112497136257,0.439187857883147,0.464900892403228,0.0209646243976635,0.093900506387869,0.429980449402612,0.0979602185617409,0.455154419811855,0,0.227824820169942,0.470002653786453
0.2,0.518,0,2,3,0,5.00532608253508,0.444911993877117,0,0.0404989420035684,0.498192991011035,0.461308066985397,0.0133395611608427,0.0399587038897624,0.49154731513754,0.0466353212604232,0.455154419811855,0,0.0948745315542496,0.200006342803724
0.11,0.567,0,2,4,0,5.00532608253508,0.484791074058962,0,0.0221959466150969,0.518130493036304,0.459673560348599,0.00983119527979175,0.0219777339295041,0.513036650978849,0.0282455769198869,0.455154419811855,0,0.0550556707127956,0.110005724872363
1,0.207,0,3,0,0,3.12052679109405,0,0,0.33112625977261,0.198565920599101,0.470307819628289,0.0322201740732486,0.320457314042513,0.192168092072383,0.192168092072383,0.455154419811855,0,1,0.999995633871699
0.87,0.245,0,3,1,0,3.12052679109405,0.0668279938632404,0,0.287309181391471,0.243628048124754,0.469062770483775,0.0296513634146985,0.278790072441653,0.236404144331793,0.169576150468552,0.455154419811855,0,0.717314626390612,0.869971890145229
0.67,0.269,0,3,2,0,3.12052679109405,0.170400632219431,0,0.220326769869686,0.312607025753026,0.467066204377289,0.0255034178319854,0.214707684198127,0.304634478158032,0.134233845938601,0.455154419811855,0,0.440639046342502,0.670001080794017
0.45,0.341,0,3,3,0,3.12052679109405,0.285887242719157,0,0.147225524685072,0.388104040147818,0.46467043516711,0.0204790635148372,0.144210483814041,0.380156032859266,0.0942687901401096,0.455154419811855,0,0.247973942254937,0.45001267829835
0.28,0.416,0,3,4,0,3.12052679109405,0.376953626648118,0,0.0911800703427467,0.446315559034701,0.462504370622552,0.0158916353607711,0.0897310699126904,0.439222874914683,0.0622692482665651,0.455154419811855,0,0.141771414520841,0.280008207656083
0.71,0.16,0,4,0,0,1.88269101482709,0,0,0.387331109774122,0.145190433465458,0.46747845676042,0.0263627912053304,0.377119980599818,0.141362808382997,0.141362808382997,0.455154419811855,0,1,0.710000398987044
0.58,0.225,0,4,1,0,1.88269101482709,0.0952106680348142,0,0.315488969177714,0.218391728580003,0.466119302242282,0.0235237682234571,0.30806747978972,0.213254332174967,0.118043664140153,0.455154419811855,0,0.553534659466156,0.579995876160534
0.38,0.313,0,4,2,0,1.88269101482709,0.243072640373104,0,0.205681355935231,0.330496124392815,0.463822519671955,0.0186883980239465,0.201837500889408,0.32431968127479,0.0812470409016859,0.455154419811855,0,0.250515295841225,0.379997649379644
