growth_rate_per_hr,estim_ribosomal_fraction,estim_useless_fraction,nutrient_type,cm_type,useless_type,model_k,model_ri,model_fU,model_fE,model_fR,model_fQ,model_a,model_e,model_r,model_ra,model_q,model_u,model_ra_over_r,model_growth_rate
1.58,0.336,0,1,0,0,8.86953157261868,0,0,0.200580517332826,0.289735104697722,0.509684377969453,0.111888118984658,0.178137940543486,0.257317188829271,0.257317188829271,0.452656751642585,0,1,1.58000008793172
1.18,0.36,0,1,1,0,8.86953157261868,0.112737060954919,0,0.146806995438871,0.353694476785023,0.499498527776106,0.0937776059963022,0.133039786863104,0.320525855498009,0.20778879454309,0.452656751642585,0,0.64827467419202,1.18000058999676
0.9,0.42,0,1,2,0,8.86953157261868,0.195329924965454,0,0.110327258974236,0.397534929444663,0.492137811581101,0.080223585770974,0.10147641065104,0.365643251935401,0.170313326969947,0.452656751642585,0,0.465790975406916,0.900048228145418
0.32,0.499,0,1,3,0,8.86953157261868,0.384518174029428,0,0.037817467798865,0.487708105898087,0.474474426303048,0.0459828253135985,0.0360785137832672,0.46528190926055,0.0807637352311219,0.452656751642585,0,0.173580217978979,0.319999517093846
0.13,0.555,0,1,4,0,8.86953157261868,0.460102307636872,0,0.0150943311739986,0.518759168922944,0.466146499903058,0.0289388599148084,0.0146575184386465,0.50374687000396,0.043644562367088,0.452656751642585,0,0.086639868088401,0.130005322567816
1.31,0.301,0,2,0,0,5.86905694773072,0,0,0.247940443712013,0.249238386417039,0.502821169870948,0.0997659232232364,0.223204436440706,0.224372888693473,0.224372888693473,0.452656751642585,0,1,1.30999954845664
0.91,0.343,0,2,1,0,5.86905694773072,0.139868359837648,0,0.168674206760297,0.338906635319522,0.49241915792018,0.0807491049810878,0.155053915531008,0.311540227845319,0.171671868007671,0.452656751642585,0,0.551042378042128,0.910020260220117
0.47,0.444,0,2,2,0,5.86905694773072,0.304821860884007,0,0.0848573650730796,0.435494511116536,0.479648123810384,0.0562732779050115,0.0800821629860352,0.410987807466368,0.106165946582361,0.452656751642585,0,0.25831896872281,0.470006775062494
0.2,0.518,0,2,3,0,5.86905694773072,0.418881946806203,0,0.0353563816157709,0.495047833748813,0.469595784635416,0.0360715184144648,0.0340810232452488,0.477190706697702,0.0583087598914981,0.452656751642585,0,0.122191733982021,0.200023466263299
0.11,0.567,0,2,4,0,5.86905694773072,0.46292017655209,0,0.0192548059370668,0.515725432445022,0.465019761617911,0.0265859883724342,0.0187428978903105,0.50201436209467,0.0390941855425805,0.452656751642585,0,0.0778746356567546,0.110003135083734
1,0.207,0,3,0,0,3.59504343698183,0,0,0.304065867210544,0.201121568818523,0.494812563970933,0.0851955172480722,0.278160818376058,0.183986912733285,0.183986912733285,0.452656751642585,0,1,1.00000022452834
0.87,0.245,0,3,1,0,3.59504343698183,0.060515486951806,0,0.262678862004332,0.245987160155881,0.491333977839787,0.0787188103034351,0.242001094495491,0.226623343558489,0.166107856606683,0.452656751642585,0,0.732968872484279,0.870004446508434
0.67,0.269,0,3,2,0,3.59504343698183,0.155639032346709,0,0.199991730399196,0.314265621716252,0.485742647884551,0.0681140443114439,0.186369484812863,0.292859719233108,0.1372206868864,0.452656751642585,0,0.468554320975688,0.670006393230168
0.45,0.341,0,3,3,0,3.59504343698183,0.264277738565317,0,0.132454987848536,0.388553549258032,0.478991462893432,0.0549795002436322,0.125172678811847,0.367191069301936,0.102913330736619,0.452656751642585,0,0.280271878431756,0.450001217451965
0.28,0.416,0,3,4,0,3.59504343698183,0.353000168105649,0,0.0813795718891021,0.445676819725403,0.472943608385495,0.0428948745330639,0.0778888053633646,0.426559568460986,0.0735594003553375,0.452656751642585,0,0.172448131032994,0.280013638535919
0.71,0.16,0,4,0,0,2.12646990859794,0,0,0.359135339269838,0.153973368577438,0.486891292152724,0.0703124928744896,0.33388363828645,0.143147117196475,0.143147117196475,0.452656751642585,0,1,0.709993509789336
0.58,0.225,0,4,1,0,2.12646990859794,0.0880472443367083,0,0.291083263447264,0.225838974716437,0.483077761836299,0.0629733194052987,0.272752784124663,0.211617144827454,0.123569900490745,0.452656751642585,0,0.583931422907632,0.580000587927406
0.38,0.313,0,4,2,0,2.12646990859794,0.227144994612294,0,0.188159706622947,0.335210594930452,0.476629698446601,0.0502967961965999,0.178695876206521,0.318350575954294,0.0912055813420002,0.452656751642585,0,0.286494161565753,0.379991403543709
0.23,0.341,0,4,3,0,2.12646990859794,0.336254641155095,0,0.112521063112996,0.416578260030408,0.470900676856596,0.0387426183708103,0.108161702506131,0.400438927480473,0.0641842863253789,0.452656751642585,0,0.160284832269482,0.230002605642011
0.15,0.376,0,4,4,0,2.12646990859794,0.397685205211924,0,0.0727956559186579,0.460010907959431,0.467193436121911,0.0311149159114739,0.0705306252060283,0.445697707239913,0.0480125020279893,0.452656751642585,0,0.107724363953582,0.149981252135219
