growth_rate_per_hr,estim_ribosomal_fraction,estim_useless_fraction,nutrient_type,cm_type,useless_type,model_k,model_ri,model_fU,model_fE,model_fR,model_fQ,model_a,model_e,model_r,model_ra,model_q,model_u,model_ra_over_r,model_growth_rate
1.58,0.336,0,1,0,0,12.89450979739,0,0,0.160566708366952,0.257706654200361,0.581726637432687,0.236873195385463,0.122532759083546,0.196662855547825,0.196662855547825,0.443931189983166,0,1,1.57999986250401
1.18,0.36,0,1,1,0,12.89450979739,0.0852692325665315,0,0.114968342027373,0.327337933975375,0.557693723997252,0.203987473982488,0.0915162403492543,0.260565095685092,0.175295863118561,0.443931189983166,0,0.672752667265978,1.18005705780375
0.9,0.42,0,1,2,0,12.89450979739,0.151934366959645,0,0.0848764249322203,0.375256584497503,0.539866990570277,0.177702660586399,0.0697936584007029,0.308572491029732,0.156638124070086,0.443931189983166,0,0.507621802408154,0.899955012043551
0.32,0.499,0,1,3,0,12.89450979739,0.327094015773466,0,0.0277387494005172,0.476020734778369,0.496240515821113,0.105411235419568,0.0248147735572148,0.425842801040051,0.0987487852665847,0.443931189983166,0,0.231890230445148,0.31997434075352
0.13,0.555,0,1,4,0,12.89450979739,0.414352949654844,0,0.0108075185176197,0.513333154515379,0.475859326967002,0.0670957469455038,0.0100823799900527,0.478890683081277,0.0645377334264334,0.443931189983166,0,0.134765063732677,0.130007347562743
1.31,0.301,0,2,0,0,8.28684147504602,0,0,0.201419833029435,0.232946634502072,0.565633532468493,0.215161116693707,0.158082116830562,0.182825576492565,0.182825576492565,0.443931189983166,0,1,1.31000144221457
0.91,0.343,0,2,1,0,8.28684147504602,0.110171914944138,0,0.133707852502907,0.32576312826028,0.540529019236812,0.178709793213388,0.109812949831107,0.267546066972339,0.157374152028201,0.443931189983166,0,0.588213289057511,0.910002507157562
0.47,0.444,0,2,2,0,8.28684147504602,0.253666058685352,0,0.0650378573973786,0.425902879382344,0.509059263220277,0.127938096686651,0.0567170377093801,0.371413675620802,0.117747616935451,0.443931189983166,0,0.31702552884904,0.47000510043184
0.2,0.518,0,2,3,0,8.28684147504602,0.369435294380581,0,0.0263269966369274,0.489426035689915,0.484246967673158,0.0832545795458707,0.0241351536012145,0.448679076869749,0.0792437824891678,0.443931189983166,0,0.17661572953662,0.20000419186915
0.11,0.567,0,2,4,0,8.28684147504602,0.42151168122183,0,0.0141500117691775,0.512717353350808,0.473132634880014,0.0617193631216195,0.0132766820546205,0.481072764840594,0.0595610836187639,0.443931189983166,0,0.123808887078652,0.110021759501228
