growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.93431674796831,6,0,0
0.47,1.67,2.01260945418513,5,0,0
0.7,1.7,2.57873497925557,4,0,0
0.98,2.32,3.47437419412674,3,0,0
1.29,3.33,4.56452451161459,2,0,0
1.83,6.6,6.2344690041781,1,0,0
0.74,2.28,2.69653853152274,3,1,0
0.55,2.23,2.17611881012156,3,1,0
0.45,2.42,1.97701623474742,3,1,0
0.3,2.44,1.86158133771411,3,1,0
1.71,8.69542953702427,5.91649571038509,7,0,0
1.63,7.67243782678612,5.68529705948499,7,1,0
0.98,6.11237546867294,3.47566147240226,7,1,0
0.96,5.16610813670265,3.40739784406156,7,1,0
0.78,4.83363583087525,2.81348648710481,7,1,0
0.55,7.28881593544681,2.18193235173692,7,1,0
0.38,8.33738243844091,1.88029558160846,7,1,0
0.21,8.9511774645838,2.10929931837255,7,1,0
1.51,3.63162057134543,5.31578956715447,8,0,0
1.34,3.58047098583352,4.74637578673665,8,1,0
1.17,3.40144743654185,4.15030839035349,8,1,0
0.86,3.17127430173826,3.07010732303648,8,1,0
0.69,3.35029785102994,2.54250172970369,8,1,0
0.54,3.06897513071445,2.15335435935391,8,1,0
0.51,3.29914826551803,2.0912444602507,8,1,0
0.31,3.01782554520254,1.86309880088341,8,1,0
1.03,2.65977844661919,3.6445691471903,9,0,0
0.87,2.3784557263037,3.10912320871026,9,1,0
0.75,2.27615655527988,2.713196497859,9,1,0
0.67,2.09713300598821,2.48060108044511,9,1,0
0.54,2.0459834204763,2.14402659357112,9,1,0
0.46,2.02040862772034,2.00047792708428,9,1,0
0.34,2.14828259150011,1.85085160864215,9,1,0
0.25,2.25058176252393,1.94019361124799,9,1,0
0.65,1.56006235811318,2.43726111399069,10,0,0
0.59,1.50891277260127,2.27513223455672,10,1,0
0.46,1.50891277260127,1.99266417235552,10,1,0
0.43,1.63678673638104,1.94265309081882,10,1,0
0.34,1.73908590740485,1.84653877310453,10,1,0
0.31,1.84138507842867,1.86112809207652,10,1,0
0.27,1.84138507842867,1.91232341875253,10,1,0
0.24,1.89253466394058,1.99664521250522,10,1,0
0.36,1.15086567401792,1.87268804013674,11,0,0
0.32,1.09971608850601,1.85861183438814,11,1,0
0.28,1.02299171023815,1.8872158838111,11,1,0
0.23,0.971842124726242,2.03598613733096,11,1,0
0.21,0.997416917482195,2.14712178689464,11,1,0
0.801,1.99615067209644,2.87694588518097,12,0,0
0.814,2.12171498856703,2.92316820003987,13,0,0
1.093,2.82036772380078,3.86377700902699,14,0,0
1.37,3.79590587484146,4.84705858229871,15,0,0
1.548,4.90022794021095,5.44477372733478,16,0,0
1.838,7.75601124045215,6.25386601932651,17,0,0
2.419,12.8526346500145,7.04335896198815,18,0,0
