growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.61808826920833,6,0,0
0.47,1.67,2.7388390392608,5,0,0
0.7,1.7,3.21305920419957,4,0,0
0.98,2.32,3.6770779228893,3,0,0
1.29,3.33,4.10537347210317,2,0,0
1.83,6.6,4.72321143763219,1,0,0
0.88,2.67,3.52178355738796,3,0,1
0.73,2.79,3.26758976929115,3,0,1
0.61,3.22,3.04059904901551,3,0,1
0.4,5.39,2.56741072463702,3,0,1
0.24,7.13,2.09184966560567,3,0,1
1.12,3.11,3.87927489543962,2,0,1
0.95,3.23,3.63153746319549,2,0,1
0.84,3.52,3.45671110205264,2,0,1
0.65,4.24,3.11901943565248,2,0,1
0.52,6.05,2.8521856578446,2,0,1
0.42,7.61,2.618091232236,2,0,1
1.71,8.69542953702427,4.59652004078436,7,0,0
1.51,3.63162057134543,4.37295533641064,8,0,0
1.03,2.65977844661919,3.75121367280999,9,0,0
0.65,1.56006235811318,3.11902823900485,10,0,0
0.36,1.15086567401792,2.4611910514236,11,0,0
0.801,1.99615067209644,3.3914380712579,12,0,0
0.814,2.12171498856703,3.41343474650389,13,0,0
1.093,2.82036772380078,3.8415550561105,14,0,0
1.37,3.79590587484146,4.2056228223746,15,0,0
1.548,4.90022794021095,4.41675030763568,16,0,0
1.838,7.75601124045215,4.73145611261613,17,0,0
2.419,12.8526346500145,5.28226208751414,18,0,0
