growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.61177594493258,6,0,0
0.47,1.67,1.6656405482669,5,0,0
0.7,1.7,1.94733818624218,4,0,0
0.98,2.32,2.39769033299089,3,0,0
1.29,3.33,3.12734255230145,2,0,0
1.83,6.6,5.81732135448088,1,0,0
1.71,8.69542953702427,4.94163730598736,7,0,0
1.51,3.63162057134543,3.90309927854642,8,0,0
1.03,2.65977844661919,2.49538453711259,9,0,0
0.65,1.56006235811318,1.88062381255661,10,0,0
0.36,1.15086567401792,1.54986152834799,11,0,0
0.801,1.99615067209644,2.09334968391177,12,0,0
0.814,2.12171498856703,2.11338715448768,13,0,0
1.093,2.82036772380078,2.62796702876209,14,0,0
1.37,3.79590587484146,3.37692366754112,15,0,0
1.548,4.90022794021095,4.07030779312892,16,0,0
1.838,7.75601124045215,5.88508584846869,17,0,0
2.419,12.8526346500145,21.8553952199031,18,0,0
