growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.12324776541672,6,0,0
0.47,1.67,1.23397777539247,5,0,0
0.7,1.7,1.75801303384993,4,0,0
0.98,2.32,2.46714440202289,3,0,0
1.29,3.33,3.41989573819607,2,0,0
1.83,6.6,5.9916923613924,1,0,0
0.74,2.28,2.46714440202289,3,1,0
0.55,2.23,2.46714440202289,3,1,0
0.45,2.42,2.46714440202289,3,1,0
0.3,2.44,2.46714440202289,3,1,0
1.71,8.69542953702427,5.25795491326469,7,0,0
1.63,7.67243782678612,5.25795491326469,7,1,0
0.98,6.11237546867294,5.25795491326469,7,1,0
0.96,5.16610813670265,5.25795491326469,7,1,0
0.78,4.83363583087525,5.25795491326469,7,1,0
0.55,7.28881593544681,5.25795491326469,7,1,0
0.38,8.33738243844091,5.25795491326469,7,1,0
0.21,8.9511774645838,5.25795491326469,7,1,0
1.51,3.63162057134543,4.2736563798037,8,0,0
1.34,3.58047098583352,4.2736563798037,8,1,0
1.17,3.40144743654185,4.2736563798037,8,1,0
0.86,3.17127430173826,4.2736563798037,8,1,0
0.69,3.35029785102994,4.2736563798037,8,1,0
0.54,3.06897513071445,4.2736563798037,8,1,0
0.51,3.29914826551803,4.2736563798037,8,1,0
0.31,3.01782554520254,4.2736563798037,8,1,0
1.03,2.65977844661919,2.60637258200414,9,0,0
0.87,2.3784557263037,2.60637258200414,9,1,0
0.75,2.27615655527988,2.60637258200414,9,1,0
0.67,2.09713300598821,2.60637258200414,9,1,0
0.54,2.0459834204763,2.60637258200414,9,1,0
0.46,2.02040862772034,2.60637258200414,9,1,0
0.34,2.14828259150011,2.60637258200414,9,1,0
0.25,2.25058176252393,2.60637258200414,9,1,0
0.65,1.56006235811318,1.64096255712872,10,0,0
0.59,1.50891277260127,1.64096255712872,10,1,0
0.46,1.50891277260127,1.64096255712872,10,1,0
0.43,1.63678673638104,1.64096255712872,10,1,0
0.34,1.73908590740485,1.64096255712872,10,1,0
0.31,1.84138507842867,1.64096255712872,10,1,0
0.27,1.84138507842867,1.64096255712872,10,1,0
0.24,1.89253466394058,1.64096255712872,10,1,0
0.36,1.15086567401792,0.990578143160592,11,0,0
0.32,1.09971608850601,0.990578143160592,11,1,0
0.28,1.02299171023815,0.990578143160592,11,1,0
0.23,0.971842124726242,0.990578143160592,11,1,0
0.21,0.997416917482195,0.990578143160592,11,1,0
0.801,1.99615067209644,2.0020565093071,12,0,0
0.814,2.12171498856703,2.03431572270869,13,0,0
1.093,2.82036772380078,2.7887334145492,14,0,0
1.37,3.79590587484146,3.70879168182282,15,0,0
1.548,4.90022794021095,4.44249648355474,16,0,0
1.838,7.75601124045215,6.04559649666285,17,0,0
2.419,12.8526346500145,14.275407839394,18,0,0
