growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.81554437818852,6,0,0
0.47,1.67,1.94205903543529,5,0,0
0.7,1.7,2.50056420968814,4,0,0
0.98,2.32,3.16927186433373,3,0,0
1.29,3.33,3.93577047652153,2,0,0
1.83,6.6,5.41592720234666,1,0,0
0.74,2.28,3.14004920076447,3,1,0
0.55,2.23,3.03363264404569,3,1,0
0.45,2.42,2.92690466522986,3,1,0
0.3,2.44,2.65444413851104,3,1,0
0.88,2.67,2.9293674476962,3,0,1
0.73,2.79,2.5720930430685,3,0,1
0.61,3.22,2.28495307500749,3,0,1
0.4,5.39,1.76408614081633,3,0,1
0.24,7.13,1.32250155188795,3,0,1
1.12,3.11,3.51015948104087,2,0,1
0.95,3.23,3.09705648508566,2,0,1
0.84,3.52,2.83393741639455,2,0,1
0.65,4.24,2.3810671555488,2,0,1
0.52,6.05,2.06613689033718,2,0,1
0.42,7.61,1.81555280000571,2,0,1
1.71,8.69542953702427,5.06665445743764,7,0,0
1.63,7.67243782678612,5.02993734441293,7,1,0
0.98,6.11237546867294,4.51247943501101,7,1,0
0.96,5.16610813670265,4.48789271928703,7,1,0
0.78,4.83363583087525,4.23152733632533,7,1,0
0.55,7.28881593544681,3.78076530817606,7,1,0
0.38,8.33738243844091,3.30749476085755,7,1,0
0.21,8.9511774645838,2.61230827043112,7,1,0
1.51,3.63162057134543,4.5120423301115,8,0,0
1.34,3.58047098583352,4.44970390346111,8,1,0
1.17,3.40144743654185,4.36045282225051,8,1,0
0.86,3.17127430173826,4.09964327576162,8,1,0
0.69,3.35029785102994,3.87751516705919,8,1,0
0.54,3.06897513071445,3.61033686315374,8,1,0
0.51,3.29914826551803,3.54631925511148,8,1,0
0.31,3.01782554520254,2.98588423439203,8,1,0
1.03,2.65977844661919,3.29030471964988,9,0,0
0.87,2.3784557263037,3.27617921245565,9,1,0
0.75,2.27615655527988,3.24070213122407,9,1,0
0.67,2.09713300598821,3.2007551113884,9,1,0
0.54,2.0459834204763,3.09731824569383,9,1,0
0.46,2.02040862772034,3.00146983414834,9,1,0
0.34,2.14828259150011,2.78901950757035,9,1,0
0.25,2.25058176252393,2.54798259316881,9,1,0
0.65,1.56006235811318,2.38106976960401,10,0,0
0.59,1.50891277260127,2.39479656190301,10,1,0
0.46,1.50891277260127,2.3957691824235,10,1,0
0.43,1.63678673638104,2.38797646219513,10,1,0
0.34,1.73908590740485,2.3369222449268,10,1,0
0.31,1.84138507842867,2.30770271053129,10,1,0
0.27,1.84138507842867,2.2558124171201,10,1,0
0.24,1.89253466394058,2.20479451544112,10,1,0
0.36,1.15086567401792,1.65920382759469,11,0,0
0.32,1.09971608850601,1.68102842786552,11,1,0
0.28,1.02299171023815,1.69595834454965,11,1,0
0.23,0.971842124726242,1.69943941597589,11,1,0
0.21,0.997416917482195,1.69394551920745,11,1,0
0.801,1.99615067209644,2.74104878219144,12,0,0
0.814,2.12171498856703,2.77204605582107,13,0,0
1.093,2.82036772380078,3.44390660214349,14,0,0
1.37,3.79590587484146,4.14164783787059,15,0,0
1.548,4.90022794021095,4.61501354302374,16,0,0
1.838,7.75601124045215,5.43962106202989,17,0,0
2.419,12.8526346500145,7.35203723014156,18,0,0
