growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,0.978603086356044,6,0,0
0.47,1.67,1.09846993089216,5,0,0
0.7,1.7,1.6466391893436,4,0,0
0.98,2.32,2.35162459002932,3,0,0
1.29,3.33,3.2629294359328,2,0,0
1.83,6.6,5.60167301970476,1,0,0
0.74,2.28,2.62629138583912,3,1,0
0.55,2.23,2.74033577096029,3,1,0
0.45,2.42,2.73609744408316,3,1,0
0.3,2.44,2.58941913796002,3,1,0
0.88,2.67,2.61920635094142,3,0,1
0.73,2.79,3.10088237901951,3,0,1
0.61,3.22,3.56545869261525,3,0,1
0.4,5.39,4.55984176779986,3,0,1
0.24,7.13,5.27537879847296,3,0,1
1.12,3.11,3.72350316319722,2,0,1
0.95,3.23,4.28535544999617,2,0,1
0.84,3.52,4.70091775836308,2,0,1
0.65,4.24,5.55573770355911,2,0,1
0.52,6.05,6.22589741029553,2,0,1
0.42,7.61,6.75958920210483,2,0,1
1.71,8.69542953702427,4.95183674567063,7,0,0
1.63,7.67243782678612,4.96304847058593,7,1,0
0.98,6.11237546867294,5.05197130905165,7,1,0
0.96,5.16610813670265,5.05277162959227,7,1,0
0.78,4.83363583087525,5.04234745661163,7,1,0
0.55,7.28881593544681,4.93035877428116,7,1,0
0.38,8.33738243844091,4.65127564135014,7,1,0
0.21,8.9511774645838,3.88357652983106,7,1,0
1.51,3.63162057134543,4.05642715461276,8,0,0
1.34,3.58047098583352,4.1377391055652,8,1,0
1.17,3.40144743654185,4.20949439346079,8,1,0
0.86,3.17127430173826,4.30338704888397,8,1,0
0.69,3.35029785102994,4.31464926829343,8,1,0
0.54,3.06897513071445,4.25126456793818,8,1,0
0.51,3.29914826551803,4.22663195970266,8,1,0
0.31,3.01782554520254,3.85390309079261,8,1,0
1.03,2.65977844661919,2.48635690095806,9,0,0
0.87,2.3784557263037,2.67291760599617,9,1,0
0.75,2.27615655527988,2.78252033618482,9,1,0
0.67,2.09713300598821,2.83464354267177,9,1,0
0.54,2.0459834204763,2.8791403397252,9,1,0
0.46,2.02040862772034,2.8710867847774,9,1,0
0.34,2.14828259150011,2.76899618040708,9,1,0
0.25,2.25058176252393,2.57479174944057,9,1,0
0.65,1.56006235811318,1.52713348868805,10,0,0
0.59,1.50891277260127,1.64867170195647,10,1,0
0.46,1.50891277260127,1.82408957472436,10,1,0
0.43,1.63678673638104,1.84664548604455,10,1,0
0.34,1.73908590740485,1.86863465275576,10,1,0
0.31,1.84138507842867,1.8562994864388,10,1,0
0.27,1.84138507842867,1.82772226319703,10,1,0
0.24,1.89253466394058,1.77975161669755,10,1,0
0.36,1.15086567401792,0.831205591771009,11,0,0
0.32,1.09971608850601,0.955311110424715,11,1,0
0.28,1.02299171023815,1.03023081045095,11,1,0
0.23,0.971842124726242,1.07145171092034,11,1,0
0.21,0.997416917482195,1.06927656234202,11,1,0
0.801,1.99615067209644,1.89271414687498,12,0,0
0.814,2.12171498856703,1.92218877814764,13,0,0
1.093,2.82036772380078,2.66107349678872,14,0,0
1.37,3.79590587484146,3.52981261760653,15,0,0
1.548,4.90022794021095,4.21181404322763,16,0,0
1.838,7.75601124045215,5.64852750937723,17,0,0
2.419,12.8526346500145,11.9153599417656,18,0,0
