growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.2337949900583,6,0,0
0.47,1.67,1.33604480698895,5,0,0
0.7,1.7,1.82259610702126,4,0,0
0.98,2.32,2.49261445145065,3,0,0
1.29,3.33,3.41504559208337,2,0,0
1.83,6.6,6.00909117534062,1,0,0
0.74,2.28,2.41580839861076,3,1,0
0.55,2.23,2.38927720902606,3,1,0
0.45,2.42,2.38632032999823,3,1,0
0.3,2.44,2.40063169176189,3,1,0
1.71,8.69542953702427,5.25620733314287,7,0,0
1.63,7.67243782678612,5.25224371100669,7,1,0
0.98,6.11237546867294,5.2704437306877,7,1,0
0.96,5.16610813670265,5.2728657118843,7,1,0
0.78,4.83363583087525,5.30211809576453,7,1,0
0.55,7.28881593544681,5.36779600307102,7,1,0
0.38,8.33738243844091,5.45341070313389,7,1,0
0.21,8.9511774645838,5.6145811101636,7,1,0
1.51,3.63162057134543,4.26142758100494,8,0,0
1.34,3.58047098583352,4.24368653518429,8,1,0
1.17,3.40144743654185,4.23344652314941,8,1,0
0.86,3.17127430173826,4.23660225982685,8,1,0
0.69,3.35029785102994,4.25403304442437,8,1,0
0.54,3.06897513071445,4.28361641249575,8,1,0
0.51,3.29914826551803,4.29171234332639,8,1,0
0.31,3.01782554520254,4.37721614124103,8,1,0
1.03,2.65977844661919,2.62581851583082,9,0,0
0.87,2.3784557263037,2.57380626429016,9,1,0
0.75,2.27615655527988,2.54841916332971,9,1,0
0.67,2.09713300598821,2.53695274001376,9,1,0
0.54,2.0459834204763,2.52741996959347,9,1,0
0.46,2.02040862772034,2.52768241423984,9,1,0
0.34,2.14828259150011,2.5394690144145,9,1,0
0.25,2.25058176252393,2.56187811113219,9,1,0
0.65,1.56006235811318,1.71342803679982,10,0,0
0.59,1.50891277260127,1.66125314292842,10,1,0
0.46,1.50891277260127,1.59430700014665,10,1,0
0.43,1.63678673638104,1.58465281072221,10,1,0
0.34,1.73908590740485,1.56507876042353,10,1,0
0.31,1.84138507842867,1.56146178373413,10,1,0
0.27,1.84138507842867,1.55892944715453,10,1,0
0.24,1.89253466394058,1.55891037910709,10,1,0
0.36,1.15086567401792,1.11131972368075,11,0,0
0.32,1.09971608850601,1.02675957297718,11,1,0
0.28,1.02299171023815,0.979813280662685,11,1,0
0.23,0.971842124726242,0.945825877009009,11,1,0
0.21,0.997416917482195,0.936914505900683,11,1,0
0.801,1.99615067209644,2.05162153650636,12,0,0
0.814,2.12171498856703,2.08199439421743,13,0,0
1.093,2.82036772380078,2.80120625730944,14,0,0
1.37,3.79590587484146,3.69947850899232,15,0,0
1.548,4.90022794021095,4.43063059094449,16,0,0
1.838,7.75601124045215,6.06448173050979,17,0,0
2.419,12.8526346500145,14.8410051931779,18,0,0
