growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.85241939641425,6,0,0
0.47,1.67,2.61849549790002,5,0,0
0.7,1.7,2.40866707649209,4,0,0
0.98,2.32,2.88564100141914,3,0,0
1.29,3.33,3.89419931871384,2,0,0
1.83,6.6,6.75698570517459,1,0,0
0.88,2.67,2.66034515756679,3,0,1
0.73,2.79,2.43406534581495,3,0,1
0.61,3.22,2.3868749314163,3,0,1
0.4,5.39,2.98606167859044,3,0,1
0.24,7.13,6.59261657594476,3,0,1
1.12,3.11,3.28516396621567,2,0,1
0.95,3.23,2.81248319125428,2,0,1
0.84,3.52,2.58571522961773,2,0,1
0.65,4.24,2.38527593774336,2,0,1
0.52,6.05,2.48266874380371,2,0,1
0.42,7.61,2.85242771720684,2,0,1
1.71,8.69542953702427,5.99146345878508,7,0,0
1.51,3.63162057134543,4.88412730373901,8,0,0
1.03,2.65977844661919,3.01741947311758,9,0,0
0.65,1.56006235811318,2.38527650960113,10,0,0
0.36,1.15086567401792,3.35576671505085,11,0,0
0.801,1.99615067209644,2.52242526177891,12,0,0
0.814,2.12171498856703,2.54242928365749,13,0,0
1.093,2.82036772380078,3.20079615914375,14,0,0
1.37,3.79590587484146,4.22742088077996,15,0,0
1.548,4.90022794021095,5.07895920040497,16,0,0
1.838,7.75601124045215,6.81082261289903,17,0,0
2.419,12.8526346500145,11.75765712173,18,0,0
