growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.12744222339245,6,0,0
0.47,1.67,1.21561411304751,5,0,0
0.7,1.7,1.65264200555464,4,0,0
0.98,2.32,2.30096565023393,3,0,0
1.29,3.33,3.26767647567251,2,0,0
1.83,6.6,6.33548856593563,1,0,0
0.74,2.28,2.30341104514101,3,1,0
0.55,2.23,2.34250754244098,3,1,0
0.45,2.42,2.4062780272223,3,1,0
0.3,2.44,2.56296176177851,3,1,0
0.88,2.67,2.53078891153722,3,0,1
0.73,2.79,2.95700570689119,3,0,1
0.61,3.22,3.41255646198759,3,0,1
0.4,5.39,4.55625867951887,3,0,1
0.24,7.13,6.08279637755425,3,0,1
1.12,3.11,3.66629767207785,2,0,1
0.95,3.23,4.16684552034361,2,0,1
0.84,3.52,4.54820885486596,2,0,1
0.65,4.24,5.38208491920716,2,0,1
0.52,6.05,6.1649573616868,2,0,1
0.42,7.61,6.93161250302084,2,0,1
1.71,8.69542953702427,5.41225256756501,7,0,0
1.63,7.67243782678612,5.30501167307223,7,1,0
0.98,6.11237546867294,4.81105763192526,7,1,0
0.96,5.16610813670265,4.80532543946002,7,1,0
0.78,4.83363583087525,4.78818486765058,7,1,0
0.55,7.28881593544681,4.92613880833531,7,1,0
0.38,8.33738243844091,5.14206346567498,7,1,0
0.21,8.9511774645838,5.79711561343471,7,1,0
1.51,3.63162057134543,4.2255000195703,8,0,0
1.34,3.58047098583352,4.0901674624569,8,1,0
1.17,3.40144743654185,4.00270783874252,8,1,0
0.86,3.17127430173826,3.91299175111622,8,1,0
0.69,3.35029785102994,3.93101207355659,8,1,0
0.54,3.06897513071445,4.01154100355556,8,1,0
0.51,3.29914826551803,4.03437359717815,8,1,0
0.31,3.01782554520254,4.37753243149266,8,1,0
1.03,2.65977844661919,2.43416345918676,9,0,0
0.87,2.3784557263037,2.42413177117673,9,1,0
0.75,2.27615655527988,2.41712197402367,9,1,0
0.67,2.09713300598821,2.42801835276981,9,1,0
0.54,2.0459834204763,2.4701236630278,9,1,0
0.46,2.02040862772034,2.54425356345347,9,1,0
0.34,2.14828259150011,2.64513979112824,9,1,0
0.25,2.25058176252393,2.78626130602543,9,1,0
0.65,1.56006235811318,1.55502774418784,10,0,0
0.59,1.50891277260127,1.56248004391087,10,1,0
0.46,1.50891277260127,1.61818688388037,10,1,0
0.43,1.63678673638104,1.62470213883884,10,1,0
0.34,1.73908590740485,1.68517845152964,10,1,0
0.31,1.84138507842867,1.70697387113069,10,1,0
0.27,1.84138507842867,1.75463840495424,10,1,0
0.24,1.89253466394058,1.81148470581572,10,1,0
0.36,1.15086567401792,1.01682938279596,11,0,0
0.32,1.09971608850601,1.04275318124929,11,1,0
0.28,1.02299171023815,1.06716457811387,11,1,0
0.23,0.971842124726242,1.10401001698463,11,1,0
0.21,0.997416917482195,1.13467520247546,11,1,0
0.801,1.99615067209644,1.87021892889236,12,0,0
0.814,2.12171498856703,1.91165815955316,13,0,0
1.093,2.82036772380078,2.6122760959256,14,0,0
1.37,3.79590587484146,3.59035486154286,15,0,0
1.548,4.90022794021095,4.42794507548646,16,0,0
1.838,7.75601124045215,6.41038820261218,17,0,0
2.419,12.8526346500145,18.0282325814789,18,0,0
