growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.31037382458114,6,0,0
0.47,1.67,2.43773743708342,5,0,0
0.7,1.7,2.96278211180772,4,0,0
0.98,2.32,3.5301636574433,3,0,0
1.29,3.33,4.11513017831958,2,0,0
1.83,6.6,5.11567601822028,1,0,0
0.88,2.67,3.42771654487929,3,0,1
0.73,2.79,3.24841068604534,3,0,1
0.61,3.22,3.07581165042409,3,0,1
0.4,5.39,2.67949627890118,3,0,1
0.24,7.13,2.23330970200734,3,0,1
1.12,3.11,3.94439232477754,2,0,1
0.95,3.23,3.74640373090488,2,0,1
0.84,3.52,3.60116442197301,2,0,1
0.65,4.24,3.30293622831751,2,0,1
0.52,6.05,3.05343167648559,2,0,1
0.42,7.61,2.82523950989454,2,0,1
1.71,8.70320312500001,4.89113650808589,7,0,0
1.51,3.6348671875,4.52139546125836,8,0,0
1.03,2.66215625,3.62626437606953,9,0,0
0.65,1.56145703125,2.85520518247157,10,0,0
0.36,1.15189453125,2.15048848458752,11,0,0
