growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.25047411687717,6,0,0
0.47,1.67,1.36265755486182,5,0,0
0.7,1.7,1.89503754419232,4,0,0
0.98,2.32,2.62353965571714,3,0,0
1.29,3.33,3.61736697112609,2,0,0
1.83,6.6,6.34479036431694,1,0,0
1.71,8.69542953702427,5.56351558459929,7,0,0
1.51,3.63162057134543,4.51788360837289,8,0,0
1.03,2.65977844661919,2.76769669799337,9,0,0
0.65,1.56006235811318,1.77588299084708,10,0,0
0.36,1.15086567401792,1.11539459387434,11,0,0
0.801,1.99615067209644,2.14451519551719,12,0,0
0.814,2.12171498856703,2.17693048697145,13,0,0
1.093,2.82036772380078,2.95689477285113,14,0,0
1.37,3.79590587484146,3.9203395789516,15,0,0
1.548,4.90022794021095,4.69687960331668,16,0,0
1.838,7.75601124045215,6.4021462459715,17,0,0
2.419,12.8526346500145,15.0814016272994,18,0,0
