growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,3.2800691077479,6,0,0
0.47,1.67,3.2800691077479,5,0,0
0.7,1.7,3.2800691077479,4,0,0
0.98,2.32,3.2800691077479,3,0,0
1.29,3.33,3.2800691077479,2,0,0
1.83,6.6,3.2800691077479,1,0,0
0.74,2.28,2.95680695388159,3,1,0
0.55,2.23,2.73484013619834,3,1,0
0.45,2.42,2.61854171035216,3,1,0
0.3,2.44,2.42986509865991,3,1,0
0.88,2.67,3.2800691077479,3,0,1
0.73,2.79,3.2800691077479,3,0,1
0.61,3.22,3.2800691077479,3,0,1
0.4,5.39,3.2800691077479,3,0,1
0.24,7.13,3.2800691077479,3,0,1
1.12,3.11,3.2800691077479,2,0,1
0.95,3.23,3.2800691077479,2,0,1
0.84,3.52,3.2800691077479,2,0,1
0.65,4.24,3.2800691077479,2,0,1
0.52,6.05,3.2800691077479,2,0,1
0.42,7.61,3.2800691077479,2,0,1
1.71,8.69542953702427,3.2800691077479,7,0,0
1.63,7.67243782678612,3.23576468094072,7,1,0
0.98,6.11237546867294,2.87809903696318,7,1,0
0.96,5.16610813670265,2.8664782527775,7,1,0
0.78,4.83363583087525,2.75737953439017,7,1,0
0.55,7.28881593544681,2.59899422911256,7,1,0
0.38,8.33738243844091,2.45553091520968,7,1,0
0.21,8.9511774645838,2.26054593390793,7,1,0
1.51,3.63162057134543,3.2800691077479,8,0,0
1.34,3.58047098583352,3.1636709042625,8,1,0
1.17,3.40144743654185,3.05131819540431,8,1,0
0.86,3.17127430173826,2.8461912053493,8,1,0
0.69,3.35029785102994,2.72662040148873,8,1,0
0.54,3.06897513071445,2.61103194478844,8,1,0
0.51,3.29914826551803,2.58614623025156,8,1,0
0.31,3.01782554520254,2.39385592338926,8,1,0
1.03,2.65977844661919,3.2800691077479,9,0,0
0.87,2.3784557263037,3.07303894635033,9,1,0
0.75,2.27615655527988,2.93474452450918,9,1,0
0.67,2.09713300598821,2.84666218251753,9,1,0
0.54,2.0459834204763,2.70539151427124,9,1,0
0.46,2.02040862772034,2.61667633451445,9,1,0
0.34,2.14828259150011,2.47449381887847,9,1,0
0.25,2.25058176252393,2.3529875008678,9,1,0
0.65,1.56006235811318,3.2800691077479,10,0,0
0.59,1.50891277260127,3.1070690362294,10,1,0
0.46,1.50891277260127,2.81485164904094,10,1,0
0.43,1.63678673638104,2.75624779030464,10,1,0
0.34,1.73908590740485,2.58914826301517,10,1,0
0.31,1.84138507842867,2.53465176536762,10,1,0
0.27,1.84138507842867,2.46119544743652,10,1,0
0.24,1.89253466394058,2.40500628919324,10,1,0
0.36,1.15086567401792,3.2800691077479,11,0,0
0.32,1.09971608850601,2.99315656487379,11,1,0
0.28,1.02299171023815,2.78916959775636,11,1,0
0.23,0.971842124726242,2.5879948218017,11,1,0
0.21,0.997416917482195,2.51669391800099,11,1,0
0.801,1.99615067209644,3.2800691077479,12,0,0
0.814,2.12171498856703,3.2800691077479,13,0,0
1.093,2.82036772380078,3.2800691077479,14,0,0
1.37,3.79590587484146,3.2800691077479,15,0,0
1.548,4.90022794021095,3.2800691077479,16,0,0
1.838,7.75601124045215,3.2800691077479,17,0,0
2.419,12.8526346500145,3.2800691077479,18,0,0
