growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.15731051209966,6,0,0
0.47,1.67,1.26826661825553,5,0,0
0.7,1.7,1.79353389523618,4,0,0
0.98,2.32,2.50618426612762,3,0,0
1.29,3.33,3.46894199128461,2,0,0
1.83,6.6,6.10191125958951,1,0,0
0.74,2.28,2.46058375308589,3,1,0
0.55,2.23,2.4331390657236,3,1,0
0.45,2.42,2.42109230067307,3,1,0
0.3,2.44,2.40884678782367,3,1,0
1.71,8.69542953702427,5.34567480901121,7,0,0
1.63,7.67243782678612,5.33409718103063,7,1,0
0.98,6.11237546867294,5.24240620724856,7,1,0
0.96,5.16610813670265,5.23965103816533,7,1,0
0.78,4.83363583087525,5.2151988927922,7,1,0
0.55,7.28881593544681,5.18548917228536,7,1,0
0.38,8.33738243844091,5.17061649823061,7,1,0
0.21,8.9511774645838,5.17684383835296,7,1,0
1.51,3.63162057134543,4.33745191039979,8,0,0
1.34,3.58047098583352,4.31188115450608,8,1,0
1.17,3.40144743654185,4.28720267549256,8,1,0
0.86,3.17127430173826,4.24470535754201,8,1,0
0.69,3.35029785102994,4.2228153126626,8,1,0
0.54,3.06897513071445,4.20511342955541,8,1,0
0.51,3.29914826551803,4.20198206239428,8,1,0
0.31,3.01782554520254,4.1873874143664,8,1,0
1.03,2.65977844661919,2.64645631212475,9,0,0
0.87,2.3784557263037,2.61557315655308,9,1,0
0.75,2.27615655527988,2.59605033338803,9,1,0
0.67,2.09713300598821,2.58421631832748,9,1,0
0.54,2.0459834204763,2.5670274369059,9,1,0
0.46,2.02040862772034,2.55725019186448,9,1,0
0.34,2.14828259150011,2.54701897281721,9,1,0
0.25,2.25058176252393,2.54422433448223,9,1,0
0.65,1.56006235811318,1.67608879351634,10,0,0
0.59,1.50891277260127,1.65762825752374,10,1,0
0.46,1.50891277260127,1.62872302694439,10,1,0
0.43,1.63678673638104,1.62379919747802,10,1,0
0.34,1.73908590740485,1.61117425766321,10,1,0
0.31,1.84138507842867,1.60804497479266,10,1,0
0.27,1.84138507842867,1.60445914229083,10,1,0
0.24,1.89253466394058,1.6021884965251,10,1,0
0.36,1.15086567401792,1.02451361518738,11,0,0
0.32,1.09971608850601,1.00290506281853,11,1,0
0.28,1.02299171023815,0.9896500375688,11,1,0
0.23,0.971842124726242,0.978917632633649,11,1,0
0.21,0.997416917482195,0.97557950119587,11,1,0
0.801,1.99615067209644,2.03845473560185,12,0,0
0.814,2.12171498856703,2.07065584156609,13,0,0
1.093,2.82036772380078,2.83043944507469,14,0,0
1.37,3.79590587484146,3.76210818829656,15,0,0
1.548,4.90022794021095,4.50983727865288,16,0,0
1.838,7.75601124045215,6.15759961534564,17,0,0
2.419,12.8526346500145,14.8526361357352,18,0,0
