growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.27382039357467,6,0,0
0.47,1.67,1.39819714876292,5,0,0
0.7,1.7,1.9847763786212,4,0,0
0.98,2.32,2.77528020638852,3,0,0
1.29,3.33,3.83491276568294,2,0,0
1.83,6.6,6.69639722588438,1,0,0
0.74,2.28,2.63091385855245,3,1,0
0.55,2.23,2.52133123477118,3,1,0
0.45,2.42,2.45994112589656,3,1,0
0.3,2.44,2.35365611128917,3,1,0
0.88,2.67,2.77345610605695,3,0,1
0.73,2.79,2.77017902192446,3,0,1
0.61,3.22,2.76700090960216,3,0,1
0.4,5.39,2.75902476962772,3,0,1
0.24,7.13,2.74888960959976,3,0,1
1.12,3.11,3.83095144356572,2,0,1
0.95,3.23,3.82630536736302,2,0,1
0.84,3.52,3.82270575477038,2,0,1
0.65,4.24,3.8151124963153,2,0,1
0.52,6.05,3.8085402639609,2,0,1
0.42,7.61,3.80218315148876,2,0,1
1.71,8.69542953702427,5.87932903528359,7,0,0
1.63,7.67243782678612,5.83876255986384,7,1,0
0.98,6.11237546867294,5.48149907275224,7,1,0
0.96,5.16610813670265,5.46899870388188,7,1,0
0.78,4.83363583087525,5.34893015256527,7,1,0
0.55,7.28881593544681,5.1658543547061,7,1,0
0.38,8.33738243844091,4.990141098436,7,1,0
0.21,8.9511774645838,4.73543906332722,7,1,0
1.51,3.63162057134543,4.78418240995207,8,0,0
1.34,3.58047098583352,4.69738816128884,8,1,0
1.17,3.40144743654185,4.60934094848718,8,1,0
0.86,3.17127430173826,4.43719721292398,8,1,0
0.69,3.35029785102994,4.33014349486284,8,1,0
0.54,3.06897513071445,4.22172901326261,8,1,0
0.51,3.29914826551803,4.19770765115315,8,1,0
0.31,3.01782554520254,4.00430457934718,8,1,0
1.03,2.65977844661919,2.93018645085804,9,0,0
0.87,2.3784557263037,2.83473528720347,9,1,0
0.75,2.27615655527988,2.76673886793317,9,1,0
0.67,2.09713300598821,2.72154647637779,9,1,0
0.54,2.0459834204763,2.64570227870406,9,1,0
0.46,2.02040862772034,2.59588165922614,9,1,0
0.34,2.14828259150011,2.5117927119786,9,1,0
0.25,2.25058176252393,2.43574031834932,9,1,0
0.65,1.56006235811318,1.85401874004555,10,0,0
0.59,1.50891277260127,1.80196531206069,10,1,0
0.46,1.50891277260127,1.70995650409846,10,1,0
0.43,1.63678673638104,1.69049785431749,10,1,0
0.34,1.73908590740485,1.63280568813093,10,1,0
0.31,1.84138507842867,1.61311007805406,10,1,0
0.27,1.84138507842867,1.58591987187976,10,1,0
0.24,1.89253466394058,1.56445573172616,10,1,0
0.36,1.15086567401792,1.1245148608721,11,0,0
0.32,1.09971608850601,1.06803774047425,11,1,0
0.28,1.02299171023815,1.02802365921715,11,1,0
0.23,0.971842124726242,0.987031203102749,11,1,0
0.21,0.997416917482195,0.971915883036475,11,1,0
0.801,1.99615067209644,2.25715610659874,12,0,0
0.814,2.12171498856703,2.2932388157366,13,0,0
1.093,2.82036772380078,3.13306725687795,14,0,0
1.37,3.79590587484146,4.15615222105474,15,0,0
1.548,4.90022794021095,4.97201555070764,16,0,0
1.838,7.75601124045215,6.75653825196425,17,0,0
2.419,12.8526346500145,15.9691988007391,18,0,0
