growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.37994307738926,6,0,0
0.47,1.67,1.47127438299757,5,0,0
0.7,1.7,1.89092404238518,4,0,0
0.98,2.32,2.45793733766839,3,0,0
1.29,3.33,3.25309558028778,2,0,0
1.83,6.6,5.66457426029509,1,0,0
0.74,2.28,2.28732451553899,3,1,0
0.55,2.23,2.26337971581501,3,1,0
0.45,2.42,2.28812869257372,3,1,0
0.3,2.44,2.39259179307378,3,1,0
0.88,2.67,2.65015371610395,3,0,1
0.73,2.79,3.01485355712242,3,0,1
0.61,3.22,3.40594933777737,3,0,1
0.4,5.39,4.50090885669304,3,0,1
0.24,7.13,6.20890550641211,3,0,1
1.12,3.11,3.58992630429717,2,0,1
0.95,3.23,4.02165171237105,2,0,1
0.84,3.52,4.37376014567632,2,0,1
0.65,4.24,5.19571544550403,2,0,1
0.52,6.05,6.01747428910643,2,0,1
0.42,7.61,6.90676083218288,2,0,1
1.71,8.69542953702427,4.93692439316268,7,0,0
1.63,7.67243782678612,4.92874292436796,7,1,0
0.98,6.11237546867294,5.10330234595181,7,1,0
0.96,5.16610813670265,5.11715977074732,7,1,0
0.78,4.83363583087525,5.27666810212739,7,1,0
0.55,7.28881593544681,5.60746037683599,7,1,0
0.38,8.33738243844091,6.01973166860551,7,1,0
0.21,8.9511774645838,6.76360210877288,7,1,0
1.51,3.63162057134543,4.00980626792803,8,0,0
1.34,3.58047098583352,3.97226783400393,8,1,0
1.17,3.40144743654185,3.96743848483158,8,1,0
0.86,3.17127430173826,4.05236771708312,8,1,0
0.69,3.35029785102994,4.16582684411349,8,1,0
0.54,3.06897513071445,4.32640020032068,8,1,0
0.51,3.29914826551803,4.36762011208936,8,1,0
0.31,3.01782554520254,4.77728684203217,8,1,0
1.03,2.65977844661919,2.5713211341294,9,0,0
0.87,2.3784557263037,2.45005614889642,9,1,0
0.75,2.27615655527988,2.40452096839972,9,1,0
0.67,2.09713300598821,2.39205928372506,9,1,0
0.54,2.0459834204763,2.40335333908094,9,1,0
0.46,2.02040862772034,2.43131214293387,9,1,0
0.34,2.14828259150011,2.51651136665633,9,1,0
0.25,2.25058176252393,2.62965089177211,9,1,0
0.65,1.56006235811318,1.79801031435569,10,0,0
0.59,1.50891277260127,1.67579048045525,10,1,0
0.46,1.50891277260127,1.53404809789033,10,1,0
0.43,1.63678673638104,1.51673532000805,10,1,0
0.34,1.73908590740485,1.49116259108629,10,1,0
0.31,1.84138507842867,1.49065383922518,10,1,0
0.27,1.84138507842867,1.4971441716837,10,1,0
0.24,1.89253466394058,1.50783370480393,10,1,0
0.36,1.15086567401792,1.2681421495715,11,0,0
0.32,1.09971608850601,1.08366976658008,11,1,0
0.28,1.02299171023815,0.985830845201958,11,1,0
0.23,0.971842124726242,0.917697964429005,11,1,0
0.21,0.997416917482195,0.901039484333182,11,1,0
0.801,1.99615067209644,2.08495950690812,12,0,0
0.814,2.12171498856703,2.11048419947929,13,0,0
1.093,2.82036772380078,2.72114882801055,14,0,0
1.37,3.79590587484146,3.50416158447327,15,0,0
1.548,4.90022794021095,4.16446103259955,16,0,0
1.838,7.75601124045215,5.71923940705837,17,0,0
2.419,12.8526346500145,15.6602297655274,18,0,0
