growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.26040607583295,6,0,0
0.47,1.67,1.37067138303612,5,0,0
0.7,1.7,1.89236510325541,4,0,0
0.98,2.32,2.60726418594408,3,0,0
1.29,3.33,3.59269819062364,2,0,0
1.83,6.6,6.37009956164866,1,0,0
1.71,8.69542953702427,5.56528921525295,7,0,0
1.51,3.63162057134543,4.49930205292955,8,0,0
1.03,2.65977844661919,2.74951509743265,9,0,0
0.65,1.56006235811318,1.7756222466438,10,0,0
0.36,1.15086567401792,1.12781183118784,11,0,0
0.801,1.99615067209644,2.13677592412245,12,0,0
0.814,2.12171498856703,2.16925378861588,13,0,0
1.093,2.82036772380078,2.93669012742148,14,0,0
1.37,3.79590587484146,3.8972023184907,15,0,0
1.548,4.90022794021095,4.68080403747072,16,0,0
1.838,7.75601124045215,6.42931474590304,17,0,0
2.419,12.8526346500145,15.3140436510079,18,0,0
