growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.25901680060732,6,0,0
0.47,1.67,1.35008590040357,5,0,0
0.7,1.7,1.79332240055495,4,0,0
0.98,2.32,2.43760217611782,3,0,0
1.29,3.33,3.398625443313,2,0,0
1.83,6.6,6.56426945189904,1,0,0
0.88,2.67,2.61775038659626,3,0,1
0.73,2.79,2.96671410533953,3,0,1
0.61,3.22,3.35157013852601,3,0,1
0.4,5.39,4.49198378259005,3,0,1
0.24,7.13,6.47723937777048,3,0,1
1.12,3.11,3.7255214578376,2,0,1
0.95,3.23,4.15135241588588,2,0,1
0.84,3.52,4.504931886749,2,0,1
0.65,4.24,5.35472763047755,2,0,1
0.52,6.05,6.24082550333218,2,0,1
0.42,7.61,7.24234681793498,2,0,1
1.71,8.69542953702427,5.57690340600349,7,0,0
1.51,3.63162057134543,4.35732673329928,8,0,0
1.03,2.65977844661919,2.57098268508386,9,0,0
0.65,1.56006235811318,1.6922063469608,10,0,0
0.36,1.15086567401792,1.15053454150967,11,0,0
0.801,1.99615067209644,2.00863776583891,12,0,0
0.814,2.12171498856703,2.03756263715072,13,0,0
1.093,2.82036772380078,2.7493708853522,14,0,0
1.37,3.79590587484146,3.71272708091716,15,0,0
1.548,4.90022794021095,4.55787738523008,16,0,0
1.838,7.75601124045215,6.63936503951598,17,0,0
