growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.10693576466167,6,0,0
0.47,1.67,1.24849988057211,5,0,0
0.7,1.7,1.94213679621854,4,0,0
0.98,2.32,2.88033023282593,3,0,0
1.29,3.33,4.03661220875789,2,0,0
1.83,6.6,6.340893212499,1,0,0
1.71,8.69542953702427,5.79731776636471,7,0,0
1.51,3.63162057134543,4.93127443253565,8,0,0
1.03,2.65977844661919,3.05849076077438,9,0,0
0.65,1.56006235811318,1.78538502208423,10,0,0
0.36,1.15086567401792,0.9414559313033,11,0,0
0.801,1.99615067209644,2.26880354363743,12,0,0
0.814,2.12171498856703,2.311841142986,13,0,0
1.093,2.82036772380078,3.28759690540965,14,0,0
1.37,3.79590587484146,4.35486138026713,15,0,0
1.548,4.90022794021095,5.09179335233373,16,0,0
1.838,7.75601124045215,6.37760697836442,17,0,0
2.419,12.8526346500145,9.27193335562935,18,0,0
