growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.73519896121273,6,0,0
0.47,1.67,1.84650304855131,5,0,0
0.7,1.7,2.39545318924702,4,0,0
0.98,2.32,3.19159721301144,3,0,0
1.29,3.33,4.3093658750519,2,0,0
1.83,6.6,7.25019557448046,1,0,0
0.74,2.28,2.94499964848325,3,1,0
0.55,2.23,2.72449891784261,3,1,0
0.45,2.42,2.60875441251738,3,1,0
0.3,2.44,2.441047303005,3,1,0
0.88,2.67,3.02936446404281,3,0,1
0.73,2.79,2.76600090455827,3,0,1
0.61,3.22,2.53533012775715,3,0,1
0.4,5.39,2.08007041226212,3,0,1
0.24,7.13,1.67149015594361,3,0,1
1.12,3.11,3.94627525831433,2,0,1
0.95,3.23,3.56468837730106,2,0,1
0.84,3.52,3.309370002151,2,0,1
0.65,4.24,2.84342579980983,2,0,1
0.52,6.05,2.50695571019003,2,0,1
0.42,7.61,2.23631776826487,2,0,1
1.71,8.70320312500001,6.44791340852072,7,0,0
1.63,7.67929687500001,6.08867132615355,7,1,0
0.98,6.11783984375001,3.91297438586743,7,1,0
0.96,5.1707265625,3.86191606346455,7,1,0
0.78,4.83795703125,3.43479611098515,7,1,0
0.55,7.29533203125001,2.96591112891203,7,1,0
0.38,8.34483593750001,2.6651223793022,7,1,0
0.21,8.95917968750001,2.41747112669773,7,1,0
1.51,3.6348671875,5.31874307368965,8,0,0
1.34,3.583671875,4.77263453640408,8,1,0
1.17,3.40448828125,4.28855004847872,8,1,0
0.86,3.174109375,3.53821886018718,8,1,0
0.69,3.35329296875,3.1866387345779,8,1,0
0.54,3.07171875,2.90819691607795,8,1,0
0.51,3.30209765625,2.8557897292652,8,1,0
0.31,3.0205234375,2.53865006676565,8,1,0
1.03,2.66215625,3.35208731598701,9,0,0
0.87,2.38058203125,3.16295148807961,9,1,0
0.75,2.27819140625,3.01195181193808,9,1,0
0.67,2.0990078125,2.90875998135467,9,1,0
0.54,2.0478125,2.74402307907142,9,1,0
0.46,2.02221484375,2.64269896668095,9,1,0
0.34,2.150203125,2.49835449996814,9,1,0
0.25,2.25259375,2.40060778687277,9,1,0
0.65,1.56145703125,2.26999142321341,10,0,0
0.59,1.51026171875,2.31758806855922,10,1,0
0.46,1.51026171875,2.34365644785232,10,1,0
0.43,1.63825,2.33996192248925,10,1,0
0.34,1.740640625,2.31691122491644,10,1,0
0.31,1.84303125,2.30614976701147,10,1,0
0.27,1.84303125,2.29182273807286,10,1,0
0.24,1.8942265625,2.28009160371933,10,1,0
0.36,1.15189453125,1.60593054810501,11,0,0
0.32,1.10069921875,1.77389561112473,11,1,0
0.28,1.02390625,1.88776651011191,11,1,0
0.23,0.972710937500001,1.98940226734299,11,1,0
0.21,0.998308593750001,2.020182753176,11,1,0
