growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.27529073358698,6,0,0
0.47,1.67,1.33604532056679,5,0,0
0.7,1.7,1.598488133519,4,0,0
0.98,2.32,1.90707116565081,3,0,0
1.29,3.33,2.26609520461385,2,0,0
1.83,6.6,3.04380271722414,1,0,0
0.74,2.28,2.39956346829828,3,1,0
0.55,2.23,2.90506069968434,3,1,0
0.45,2.42,3.25165952109279,3,1,0
0.3,2.44,3.98652874588166,3,1,0
1.71,8.69542953702427,2.84344745441541,7,0,0
1.63,7.67243782678612,2.92532797259025,7,1,0
0.98,6.11237546867294,3.82649751652817,7,1,0
0.96,5.16610813670265,3.86481031846188,7,1,0
0.78,4.83363583087525,4.26107275687017,7,1,0
0.55,7.28881593544681,4.97876335097598,7,1,0
0.38,8.33738243844091,5.82390383696366,7,1,0
0.21,8.9511774645838,7.41288153000051,7,1,0
1.51,3.63162057134543,2.54976327644604,8,0,0
1.34,3.58047098583352,2.75291026955129,8,1,0
1.17,3.40144743654185,2.98451402055022,8,1,0
0.86,3.17127430173826,3.52332114116133,8,1,0
0.69,3.35029785102994,3.92701052571177,8,1,0
0.54,3.06897513071445,4.40090019630837,8,1,0
0.51,3.29914826551803,4.51579096597008,8,1,0
0.31,3.01782554520254,5.60110774085758,8,1,0
1.03,2.65977844661919,1.96301295776211,9,0,0
0.87,2.3784557263037,2.26014512459074,9,1,0
0.75,2.27615655527988,2.51442837508431,9,1,0
0.67,2.09713300598821,2.70620619136411,9,1,0
0.54,2.0459834204763,3.07509383337904,9,1,0
0.46,2.02040862772034,3.35447467997447,9,1,0
0.34,2.14828259150011,3.9028753231325,9,1,0
0.25,2.25058176252393,4.50054111695302,9,1,0
0.65,1.56006235811318,1.54294547614506,10,0,0
0.59,1.50891277260127,1.73320038201901,10,1,0
0.46,1.50891277260127,2.18321041304854,10,1,0
0.43,1.63678673638104,2.29999330713071,10,1,0
0.34,1.73908590740485,2.70067666381511,10,1,0
0.31,1.84138507842867,2.85801780319243,10,1,0
0.27,1.84138507842867,3.09497307939389,10,1,0
0.24,1.89253466394058,3.30010120888367,10,1,0
0.36,1.15086567401792,1.19927283151808,11,0,0
0.32,1.09971608850601,1.46451541010917,11,1,0
0.28,1.02299171023815,1.73079218295682,11,1,0
0.23,0.971842124726242,2.0896639644334,11,1,0
0.21,0.997416917482195,2.24837227376927,11,1,0
0.801,1.99615067209644,1.70969172120237,12,0,0
0.814,2.12171498856703,1.72398810018749,13,0,0
1.093,2.82036772380078,2.03430254896922,14,0,0
1.37,3.79590587484146,2.36554634473102,15,0,0
1.548,4.90022794021095,2.60244846921565,16,0,0
1.838,7.75601124045215,3.05793909264018,17,0,0
2.419,12.8526346500145,4.65725649955984,18,0,0
