growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.33113753699348,6,0,0
0.47,1.67,1.3639699615334,5,0,0
0.7,1.7,1.54316695389879,4,0,0
0.98,2.32,1.8215950855961,3,0,0
1.29,3.33,2.21588913787966,2,0,0
1.83,6.6,3.18432457656042,1,0,0
0.74,2.28,2.36660465024064,3,1,0
0.55,2.23,2.97706012708993,3,1,0
0.45,2.42,3.38410648853159,3,1,0
0.3,2.44,4.13974313895013,3,1,0
1.71,8.69542953702427,2.9320862624937,7,0,0
1.63,7.67243782678612,3.0306118798409,7,1,0
0.98,6.11237546867294,4.01538057178822,7,1,0
0.96,5.16610813670265,4.05169031375843,7,1,0
0.78,4.83363583087525,4.39853288559477,7,1,0
0.55,7.28881593544681,4.897868274283,7,1,0
0.38,8.33738243844091,5.31314306939025,7,1,0
0.21,8.9511774645838,5.77288106063726,7,1,0
1.51,3.63162057134543,2.56135886570386,8,0,0
1.34,3.58047098583352,2.80792854865712,8,1,0
1.17,3.40144743654185,3.08721762591983,8,1,0
0.86,3.17127430173826,3.69689206691511,8,1,0
0.69,3.35029785102994,4.09764394664047,8,1,0
0.54,3.06897513071445,4.49761894983831,8,1,0
0.51,3.29914826551803,4.58369229030599,8,1,0
0.31,3.01782554520254,5.21132202951339,8,1,0
1.03,2.65977844661919,1.87866221613681,9,0,0
0.87,2.3784557263037,2.20383852145357,9,1,0
0.75,2.27615655527988,2.50417120317754,9,1,0
0.67,2.09713300598821,2.73667582363724,9,1,0
0.54,2.0459834204763,3.18005712734764,9,1,0
0.46,2.02040862772034,3.50031548365057,9,1,0
0.34,2.14828259150011,4.06300092177348,9,1,0
0.25,2.25058176252393,4.56157085830029,9,1,0
0.65,1.56006235811318,1.50043884088125,10,0,0
0.59,1.50891277260127,1.65671423315649,10,1,0
0.46,1.50891277260127,2.11549591698283,10,1,0
0.43,1.63678673638104,2.24906577021169,10,1,0
0.34,1.73908590740485,2.72912562269554,10,1,0
0.31,1.84138507842867,2.91976734512117,10,1,0
0.27,1.84138507842867,3.20254629286421,10,1,0
0.24,1.89253466394058,3.43848056997201,10,1,0
0.36,1.15086567401792,1.29507124050967,11,0,0
0.32,1.09971608850601,1.44595166398135,11,1,0
0.28,1.02299171023815,1.65691539034062,11,1,0
0.23,0.971842124726242,2.01439421581125,11,1,0
0.21,0.997416917482195,2.19193150061531,11,1,0
0.801,1.99615067209644,1.63582265730687,12,0,0
0.814,2.12171498856703,1.64837917700711,13,0,0
1.093,2.82036772380078,1.95399986232526,14,0,0
1.37,3.79590587484146,2.33459228656535,15,0,0
1.548,4.90022794021095,2.62729122271643,16,0,0
1.838,7.75601124045215,3.20192915094752,17,0,0
2.419,12.8526346500145,4.8420141527731,18,0,0
