predictions,real,nutrient_type,cm_type,useless_type
1.47411872141041,1.36,6,0,0
1.50343674383766,1.67,5,0,0
1.65008703562935,1.7,4,0,0
1.86806445681904,2.32,3,0,0
2.19474890894888,3.33,2,0,0
3.29377623590214,6.6,1,0,0
2.20798220576093,2.28,3,1,0
2.63656419362553,2.23,3,1,0
2.97360493041277,2.42,3,1,0
3.79487335711095,2.44,3,1,0
1.99295954217558,2.67,3,0,1
2.23003507188698,2.79,3,0,1
2.48436498739623,3.22,3,0,1
3.20243820475216,5.39,3,0,1
4.35617410904844,7.13,3,0,1
2.38865574133358,3.11,2,0,1
2.63632041966485,3.23,2,0,1
2.83813666900676,3.52,2,0,1
3.30992050146097,4.24,2,0,1
3.78418128347301,6.05,2,0,1
4.30197275511607,7.61,2,0,1
2.94307179351141,8.70320312500001,7,0,0
3.02648683200689,7.67929687500001,7,1,0
4.08436021673337,6.11783984375001,7,1,0
4.13469318297115,5.1707265625,7,1,0
4.67838288250856,4.83795703125,7,1,0
5.76443630744649,7.29533203125001,7,1,0
7.19711291009709,8.34483593750001,7,1,0
10.2876067262777,8.95917968750001,7,1,0
2.52155012618978,3.6348671875,8,0,0
2.70471054942203,3.583671875,8,1,0
2.92999325421715,3.40448828125,8,1,0
3.51687604614882,3.174109375,8,1,0
4.01034711686523,3.35329296875,8,1,0
4.64388824680382,3.07171875,8,1,0
4.80579622687715,3.30209765625,8,1,0
6.48079865032738,3.0205234375,8,1,0
1.91338858245442,2.66215625,9,0,0
2.11518032936713,2.38058203125,9,1,0
2.31072028616003,2.27819140625,9,1,0
2.47165908049999,2.0990078125,9,1,0
2.81227156515628,2.0478125,9,1,0
3.09601930993692,2.02221484375,9,1,0
3.71268466663959,2.150203125,9,1,0
4.46786736281215,2.25259375,9,1,0
1.61624167846644,1.56145703125,10,0,0
1.71264724182388,1.51026171875,10,1,0
1.98815449475645,1.51026171875,10,1,0
2.0702951348453,1.63825,10,1,0
2.38423667971807,1.740640625,10,1,0
2.52058499608428,1.84303125,10,1,0
2.73937389037166,1.84303125,10,1,0
2.94079958036029,1.8942265625,10,1,0
1.4398052850701,1.15189453125,11,0,0
1.54549159544483,1.10069921875,11,1,0
1.67494075612171,1.02390625,11,1,0
1.88585796756096,0.972710937500001,11,1,0
1.992293594559,0.998308593750001,11,1,0
