growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.22618235819671,6,0,0
0.47,1.67,1.32536078429994,5,0,0
0.7,1.7,1.80197068530892,4,0,0
0.98,2.32,2.47160151439342,3,0,0
1.29,3.33,3.41639419637525,2,0,0
1.83,6.6,6.17479144177446,1,0,0
0.74,2.28,2.4456425265986,3,1,0
0.55,2.23,2.47614772220888,3,1,0
0.45,2.42,2.51204827951757,3,1,0
0.3,2.44,2.60446502404726,3,1,0
0.88,2.67,2.53998222234833,3,0,1
0.73,2.79,2.66900799028029,3,0,1
0.61,3.22,2.80615133515574,3,0,1
0.4,5.39,3.18535964973332,3,0,1
0.24,7.13,3.77023798781834,3,0,1
1.12,3.11,3.53048069021298,2,0,1
0.95,3.23,3.67585303747526,2,0,1
0.84,3.52,3.79383737718378,2,0,1
0.65,4.24,4.0672165833254,2,0,1
0.52,6.05,4.33817633296269,2,0,1
0.42,7.61,4.62939248528057,2,0,1
1.71,8.69542953702427,5.36211541027906,7,0,0
1.63,7.67243782678612,5.37832369947754,7,1,0
0.98,6.11237546867294,5.6092437730707,7,1,0
0.96,5.16610813670265,5.62021596719641,7,1,0
0.78,4.83363583087525,5.73544388536338,7,1,0
0.55,7.28881593544681,5.94580228943349,7,1,0
0.38,8.33738243844091,6.18601993470767,7,1,0
0.21,8.9511774645838,6.60319186033409,7,1,0
1.51,3.63162057134543,4.3023982252498,8,0,0
1.34,3.58047098583352,4.32522321025407,8,1,0
1.17,3.40144743654185,4.36117983363369,8,1,0
0.86,3.17127430173826,4.46873458702042,8,1,0
0.69,3.35029785102994,4.56035815665839,8,1,0
0.54,3.06897513071445,4.67217370162836,8,1,0
0.51,3.29914826551803,4.69945322183325,8,1,0
0.31,3.01782554520254,4.95284501009482,8,1,0
1.03,2.65977844661919,2.60649253101556,9,0,0
0.87,2.3784557263037,2.58665460604588,9,1,0
0.75,2.27615655527988,2.59095500562109,9,1,0
0.67,2.09713300598821,2.60243895575554,9,1,0
0.54,2.0459834204763,2.6370746507116,9,1,0
0.46,2.02040862772034,2.67014533426181,9,1,0
0.34,2.14828259150011,2.74351080795039,9,1,0
0.25,2.25058176252393,2.82827945194624,9,1,0
0.65,1.56006235811318,1.69432529614887,10,0,0
0.59,1.50891277260127,1.65026713915014,10,1,0
0.46,1.50891277260127,1.61064043995576,10,1,0
0.43,1.63678673638104,1.60913449706705,10,1,0
0.34,1.73908590740485,1.61889058155389,10,1,0
0.31,1.84138507842867,1.62698946362011,10,1,0
0.27,1.84138507842867,1.64204628757918,10,1,0
0.24,1.89253466394058,1.65702797324808,10,1,0
0.36,1.15086567401792,1.1077712287102,11,0,0
0.32,1.09971608850601,1.02370356205972,11,1,0
0.28,1.02299171023815,0.982540630024014,11,1,0
0.23,0.971842124726242,0.960827970329167,11,1,0
0.21,0.997416917482195,0.958270557891121,11,1,0
0.801,1.99615067209644,2.02914218797924,12,0,0
0.814,2.12171498856703,2.05940781963558,13,0,0
1.093,2.82036772380078,2.78493469416601,14,0,0
1.37,3.79590587484146,3.71231717802677,15,0,0
1.548,4.90022794021095,4.48136076640974,16,0,0
1.838,7.75601124045215,6.234897365393,17,0,0
2.419,12.8526346500145,16.0972800081109,18,0,0
