growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.29199463714679,6,0,0
0.47,1.67,1.3358024129689,5,0,0
0.7,1.7,1.55019168959402,4,0,0
0.98,2.32,1.84956657331375,3,0,0
1.29,3.33,2.24586933684387,2,0,0
1.83,6.6,3.16021914380426,1,0,0
0.74,2.28,2.40146536843131,3,1,0
0.55,2.23,2.99963446124746,3,1,0
0.45,2.42,3.39349804197795,3,1,0
0.3,2.44,4.120870323557,3,1,0
1.71,8.69542953702427,2.92738817939963,7,0,0
1.63,7.67243782678612,3.02326712266699,7,1,0
0.98,6.11237546867294,3.97709250593011,7,1,0
0.96,5.16610813670265,4.01226103313257,7,1,0
0.78,4.83363583087525,4.34817091331902,7,1,0
0.55,7.28881593544681,4.83317270342718,7,1,0
0.38,8.33738243844091,5.23795199220371,7,1,0
0.21,8.9511774645838,5.68840402545451,7,1,0
1.51,3.63162057134543,2.57913646583449,8,0,0
1.34,3.58047098583352,2.82050366520962,8,1,0
1.17,3.40144743654185,3.09190469383954,8,1,0
0.86,3.17127430173826,3.68191024811717,8,1,0
0.69,3.35029785102994,4.06846703164205,8,1,0
0.54,3.06897513071445,4.45465646959532,8,1,0
0.51,3.29914826551803,4.53765296282244,8,1,0
0.31,3.01782554520254,5.14559420667828,8,1,0
1.03,2.65977844661919,1.90847032774594,9,0,0
0.87,2.3784557263037,2.23901894328987,9,1,0
0.75,2.27615655527988,2.53718832139431,9,1,0
0.67,2.09713300598821,2.76511263151406,9,1,0
0.54,2.0459834204763,3.19591815106135,9,1,0
0.46,2.02040862772034,3.50514913602599,9,1,0
0.34,2.14828259150011,4.04671783757838,9,1,0
0.25,2.25058176252393,4.52677486616394,9,1,0
0.65,1.56006235811318,1.50149913840951,10,0,0
0.59,1.50891277260127,1.67513239205056,10,1,0
0.46,1.50891277260127,2.15101047961422,10,1,0
0.43,1.63678673638104,2.28509959752941,10,1,0
0.34,1.73908590740485,2.75856485126361,10,1,0
0.31,1.84138507842867,2.94454089495727,10,1,0
0.27,1.84138507842867,3.21853370250231,10,1,0
0.24,1.89253466394058,3.44647597235747,10,1,0
0.36,1.15086567401792,1.24038735918442,11,0,0
0.32,1.09971608850601,1.43573186054959,11,1,0
0.28,1.02299171023815,1.67282973767884,11,1,0
0.23,0.971842124726242,2.04609325870259,11,1,0
0.21,0.997416917482195,2.22545506636414,11,1,0
0.801,1.99615067209644,1.65266936350196,12,0,0
0.814,2.12171498856703,1.66630732059324,13,0,0
1.093,2.82036772380078,1.98520930543025,14,0,0
1.37,3.79590587484146,2.36153245775349,15,0,0
1.548,4.90022794021095,2.64179121355175,16,0,0
1.838,7.75601124045215,3.17638489548367,17,0,0
2.419,12.8526346500145,4.63416716602803,18,0,0
