growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.86488246868368,6,0,0
0.47,1.67,1.85902105646915,5,0,0
0.7,1.7,1.87771621388586,4,0,0
0.98,2.32,1.97264853789727,3,0,0
1.29,3.33,2.16287802477386,2,0,0
1.83,6.6,2.83391658056222,1,0,0
0.74,2.28,2.25238266419389,3,1,0
0.55,2.23,2.67494570451363,3,1,0
0.45,2.42,3.03271739465013,3,1,0
0.3,2.44,3.95773895291085,3,1,0
0.88,2.67,2.17299574690925,3,0,1
0.73,2.79,2.57014256966376,3,0,1
0.61,3.22,3.02007325234605,3,0,1
0.4,5.39,4.40923068367797,3,0,1
0.24,7.13,6.96785278016703,3,0,1
1.12,3.11,2.45565935780202,2,0,1
0.95,3.23,2.84691036628542,2,0,1
0.84,3.52,3.17942162591416,2,0,1
0.65,4.24,4.00210134967078,2,0,1
0.52,6.05,4.88878250061481,2,0,1
0.42,7.61,5.91979171799763,2,0,1
1.71,8.69542953702427,2.62774052429709,7,0,0
1.63,7.67243782678612,2.70385044043516,7,1,0
0.98,6.11237546867294,3.73616808680465,7,1,0
0.96,5.16610813670265,3.78749444525432,7,1,0
0.78,4.83363583087525,4.35189658498871,7,1,0
0.55,7.28881593544681,5.52423265532452,7,1,0
0.38,8.33738243844091,7.14137554093956,7,1,0
0.21,8.9511774645838,10.8388849289082,7,1,0
1.51,3.63162057134543,2.36736838532283,8,0,0
1.34,3.58047098583352,2.53405311865234,8,1,0
1.17,3.40144743654185,2.74838282596358,8,1,0
0.86,3.17127430173826,3.3384083317764,8,1,0
0.69,3.35029785102994,3.859090638197,8,1,0
0.54,3.06897513071445,4.55137092627828,8,1,0
0.51,3.29914826551803,4.73205969310201,8,1,0
0.31,3.01782554520254,6.67295541591812,8,1,0
1.03,2.65977844661919,1.9969512668051,9,0,0
0.87,2.3784557263037,2.1579482287403,9,1,0
0.75,2.27615655527988,2.33606804972299,9,1,0
0.67,2.09713300598821,2.49242741072294,9,1,0
0.54,2.0459834204763,2.8416985986321,9,1,0
0.46,2.02040862772034,3.14641809910248,9,1,0
0.34,2.14828259150011,3.83779954976561,9,1,0
0.25,2.25058176252393,4.72511492279549,9,1,0
0.65,1.56006235811318,1.86845863246514,10,0,0
0.59,1.50891277260127,1.90932045359137,10,1,0
0.46,1.50891277260127,2.11895482548004,10,1,0
0.43,1.63678673638104,2.19380144333643,10,1,0
0.34,1.73908590740485,2.50499281649523,10,1,0
0.31,1.84138507842867,2.64846379611854,10,1,0
0.27,1.84138507842867,2.88601781465546,10,1,0
0.24,1.89253466394058,3.11140858125033,10,1,0
0.36,1.15086567401792,1.87862034208311,11,0,0
0.32,1.09971608850601,1.85221863544452,11,1,0
0.28,1.02299171023815,1.91180488474479,11,1,0
0.23,0.971842124726242,2.07796783279081,11,1,0
0.21,0.997416917482195,2.17667798080239,11,1,0
0.801,1.99615067209644,1.90384750607172,12,0,0
0.814,2.12171498856703,1.90797158977638,13,0,0
1.093,2.82036772380078,2.03086913954843,14,0,0
1.37,3.79590587484146,2.22930943183035,15,0,0
1.548,4.90022794021095,2.41045107573797,16,0,0
1.838,7.75601124045215,2.84941760280478,17,0,0
2.419,12.8526346500145,5.49514257506009,18,0,0
