growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.43517474834703,6,0,0
0.47,1.67,1.52209663701755,5,0,0
0.7,1.7,1.93474754235514,4,0,0
0.98,2.32,2.51040622634289,3,0,0
1.29,3.33,3.33107009146418,2,0,0
1.83,6.6,5.83751015931868,1,0,0
0.74,2.28,2.25215796338779,3,1,0
0.55,2.23,2.19715591552191,3,1,0
0.45,2.42,2.21985906384849,3,1,0
0.3,2.44,2.35468181960401,3,1,0
0.88,2.67,2.67705231707308,3,0,1
0.73,2.79,2.99569884171062,3,0,1
0.61,3.22,3.34095653388094,3,0,1
0.4,5.39,4.33411297491659,3,0,1
0.24,7.13,5.98159708996169,3,0,1
1.12,3.11,3.62575896326289,2,0,1
0.95,3.23,4.00465159206342,2,0,1
0.84,3.52,4.31587826312449,2,0,1
0.65,4.24,5.05073450105908,2,0,1
0.52,6.05,5.79987393826734,2,0,1
0.42,7.61,6.62856278308411,2,0,1
1.71,8.69542953702427,5.08035527115244,7,0,0
1.63,7.67243782678612,5.04679489317287,7,1,0
0.98,6.11237546867294,5.07230458779642,7,1,0
0.96,5.16610813670265,5.08329269714456,7,1,0
0.78,4.83363583087525,5.224020655204,7,1,0
0.55,7.28881593544681,5.56800657912752,7,1,0
0.38,8.33738243844091,6.06355431205808,7,1,0
0.21,8.9511774645838,7.1433742214918,7,1,0
1.51,3.63162057134543,4.11669894557662,8,0,0
1.34,3.58047098583352,4.02225127029785,8,1,0
1.17,3.40144743654185,3.97148863575337,8,1,0
0.86,3.17127430173826,3.99626694636267,8,1,0
0.69,3.35029785102994,4.09324730042278,8,1,0
0.54,3.06897513071445,4.25932835898736,8,1,0
0.51,3.29914826551803,4.30568641009595,8,1,0
0.31,3.01782554520254,4.82211907427056,8,1,0
1.03,2.65977844661919,2.62678741319668,9,0,0
0.87,2.3784557263037,2.44105813015344,9,1,0
0.75,2.27615655527988,2.36298659382577,9,1,0
0.67,2.09713300598821,2.33544757321736,9,1,0
0.54,2.0459834204763,2.33253785076635,9,1,0
0.46,2.02040862772034,2.36075020555835,9,1,0
0.34,2.14828259150011,2.46544891603158,9,1,0
0.25,2.25058176252393,2.62719160671826,9,1,0
0.65,1.56006235811318,1.84198004523648,10,0,0
0.59,1.50891277260127,1.68418495151621,10,1,0
0.46,1.50891277260127,1.50147438738327,10,1,0
0.43,1.63678673638104,1.47950627029739,10,1,0
0.34,1.73908590740485,1.44948378400513,10,1,0
0.31,1.84138507842867,1.45171961576158,10,1,0
0.27,1.84138507842867,1.46514194779994,10,1,0
0.24,1.89253466394058,1.48563421281646,10,1,0
0.36,1.15086567401792,1.33062250978683,11,0,0
0.32,1.09971608850601,1.11019455484292,11,1,0
0.28,1.02299171023815,0.993902526960666,11,1,0
0.23,0.971842124726242,0.917483703127248,11,1,0
0.21,0.997416917482195,0.901341592647674,11,1,0
0.801,1.99615067209644,2.12997308828298,12,0,0
0.814,2.12171498856703,2.15611120785992,13,0,0
1.093,2.82036772380078,2.78102426571815,14,0,0
1.37,3.79590587484146,3.59174344767991,15,0,0
1.548,4.90022794021095,4.27763884056835,16,0,0
1.838,7.75601124045215,5.8944219827531,17,0,0
2.419,12.8526346500145,16.2831708575169,18,0,0
