growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.06299040401106,6,0,0
0.47,1.67,1.15080077540523,5,0,0
0.7,1.7,1.53804720615331,4,0,0
0.98,2.32,1.98803822797827,3,0,0
1.29,3.33,2.47117983721463,2,0,0
1.83,6.6,3.29316194323185,1,0,0
0.74,2.28,2.65199316963135,3,1,0
0.55,2.23,3.17740927725159,3,1,0
0.45,2.42,3.45378083841218,3,1,0
0.3,2.44,3.86893368365489,3,1,0
1.71,8.69542953702427,3.11195027417204,7,0,0
1.63,7.67243782678612,3.18617161092677,7,1,0
0.98,6.11237546867294,3.78932309434603,7,1,0
0.96,5.16610813670265,3.80789399799063,7,1,0
0.78,4.83363583087525,3.97496485844115,7,1,0
0.55,7.28881593544681,4.1879798197556,7,1,0
0.38,8.33738243844091,4.34581963239162,7,1,0
0.21,8.9511774645838,4.50336974621249,7,1,0
1.51,3.63162057134543,2.8082663859533,8,0,0
1.34,3.58047098583352,3.02107974601445,8,1,0
1.17,3.40144743654185,3.23391861735682,8,1,0
0.86,3.17127430173826,3.62197166795741,8,1,0
0.69,3.35029785102994,3.83470917966152,8,1,0
0.54,3.06897513071445,4.02230414559103,8,1,0
0.51,3.29914826551803,4.05981559818074,8,1,0
0.31,3.01782554520254,4.31043341925674,8,1,0
1.03,2.65977844661919,2.06693727305408,9,0,0
0.87,2.3784557263037,2.47598607086876,9,1,0
0.75,2.27615655527988,2.78256994469722,9,1,0
0.67,2.09713300598821,2.98693163141894,9,1,0
0.54,2.0459834204763,3.31911170539486,9,1,0
0.46,2.02040862772034,3.52337172568169,9,1,0
0.34,2.14828259150011,3.82970475064276,9,1,0
0.25,2.25058176252393,4.0601075923727,9,1,0
0.65,1.56006235811318,1.45570004348132,10,0,0
0.59,1.50891277260127,1.75513816797808,10,1,0
0.46,1.50891277260127,2.40378292477066,10,1,0
0.43,1.63678673638104,2.55352524572702,10,1,0
0.34,1.73908590740485,3.0024938976418,10,1,0
0.31,1.84138507842867,3.15217852891093,10,1,0
0.27,1.84138507842867,3.35171285627735,10,1,0
0.24,1.89253466394058,3.50162652349533,10,1,0
0.36,1.15086567401792,0.955283575123551,11,0,0
0.32,1.09971608850601,1.37143597578168,11,1,0
0.28,1.02299171023815,1.7874641540591,11,1,0
0.23,0.971842124726242,2.30757058481023,11,1,0
0.21,0.997416917482195,2.51558401906729,11,1,0
0.801,1.99615067209644,1.70243798139908,12,0,0
0.814,2.12171498856703,1.72336212299894,13,0,0
1.093,2.82036772380078,2.16563033877,14,0,0
1.37,3.79590587484146,2.59422648470278,15,0,0
1.548,4.90022794021095,2.86620345617504,16,0,0
1.838,7.75601124045215,3.30528254775589,17,0,0
2.419,12.8526346500145,4.17479655175418,18,0,0
