growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.10503677909324,6,0,0
0.47,1.67,2.24925106575733,5,0,0
0.7,1.7,2.84370300147271,4,0,0
0.98,2.32,3.47051184323334,3,0,0
1.29,3.33,4.0925528963992,2,0,0
1.83,6.6,5.07657570953572,1,0,0
0.74,2.28,3.21775508190921,3,1,0
0.55,2.23,2.91509948044137,3,1,0
0.45,2.42,2.70933541322039,3,1,0
0.3,2.44,2.31356744458001,3,1,0
0.88,2.67,3.25559554401986,3,0,1
0.73,2.79,2.9150164590772,3,0,1
0.61,3.22,2.62231897100363,3,0,1
0.4,5.39,2.04538140740377,3,0,1
0.24,7.13,1.511875863928,3,0,1
1.12,3.11,3.75867168904758,2,0,1
0.95,3.23,3.40692081490644,2,0,1
0.84,3.52,3.1670574675014,2,0,1
0.65,4.24,2.72221426589291,2,0,1
0.52,6.05,2.3871345658057,2,0,1
0.42,7.61,2.1050601821728,2,0,1
1.71,8.69542953702427,4.86544343945002,7,0,0
1.63,7.67243782678612,4.78353579634015,7,1,0
0.98,6.11237546867294,3.94283254679675,7,1,0
0.96,5.16610813670265,3.91052439692469,7,1,0
0.78,4.83363583087525,3.59528009759889,7,1,0
0.55,7.28881593544681,3.10789369715815,7,1,0
0.38,8.33738243844091,2.6531473680923,7,1,0
0.21,8.9511774645838,2.04649050369619,7,1,0
1.51,3.63162057134543,4.50503794440394,8,0,0
1.34,3.58047098583352,4.3283922473014,8,1,0
1.17,3.40144743654185,4.12645613063136,8,1,0
0.86,3.17127430173826,3.67716150766174,8,1,0
0.69,3.35029785102994,3.3712846206317,8,1,0
0.54,3.06897513071445,3.05108656873292,8,1,0
0.51,3.29914826551803,2.97977664601491,8,1,0
0.31,3.01782554520254,2.41364973494841,8,1,0
1.03,2.65977844661919,3.574955687761,9,0,0
0.87,2.3784557263037,3.41961510664033,9,1,0
0.75,2.27615655527988,3.26795559521964,9,1,0
0.67,2.09713300598821,3.14854230432111,9,1,0
0.54,2.0459834204763,2.91794992177545,9,1,0
0.46,2.02040862772034,2.74884642160034,9,1,0
0.34,2.14828259150011,2.44301264472536,9,1,0
0.25,2.25058176252393,2.15538139628982,9,1,0
0.65,1.56006235811318,2.72222004559148,10,0,0
0.59,1.50891277260127,2.69041461891611,10,1,0
0.46,1.50891277260127,2.54172032507326,10,1,0
0.43,1.63678673638104,2.4932300020859,10,1,0
0.34,1.73908590740485,2.31370683823825,10,1,0
0.31,1.84138507842867,2.2412443804032,10,1,0
0.27,1.84138507842867,2.13292733157647,10,1,0
0.24,1.89253466394058,2.04161272390014,10,1,0
0.36,1.15086567401792,1.92213046184863,11,0,0
0.32,1.09971608850601,1.94487792317079,11,1,0
0.28,1.02299171023815,1.91873152818189,11,1,0
0.23,0.971842124726242,1.83828292343499,11,1,0
0.21,0.997416917482195,1.79302317795522,11,1,0
0.801,1.99615067209644,3.07927308323022,12,0,0
0.814,2.12171498856703,3.10872441972117,13,0,0
1.093,2.82036772380078,3.704089510427,14,0,0
1.37,3.79590587484146,4.24479509012413,15,0,0
1.548,4.90022794021095,4.5744034825411,16,0,0
1.838,7.75601124045215,5.09047012140973,17,0,0
2.419,12.8526346500145,6.07636650586343,18,0,0
