growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.51784442536199,6,0,0
0.47,1.67,2.50226204796852,5,0,0
0.7,1.7,2.63896557434819,4,0,0
0.98,2.32,3.10138769705111,3,0,0
1.29,3.33,3.9463344101411,2,0,0
1.83,6.6,6.57782723629278,1,0,0
0.88,2.67,2.99221549395838,3,0,1
0.73,2.79,2.82857102621309,3,0,1
0.61,3.22,2.70242100965787,3,0,1
0.4,5.39,2.52675890579926,3,0,1
0.24,7.13,2.53993654136467,3,0,1
1.12,3.11,3.65020336929958,2,0,1
0.95,3.23,3.35844252899222,2,0,1
0.84,3.52,3.17201913733775,2,0,1
0.65,4.24,2.86841621744089,2,0,1
0.52,6.05,2.68470312871164,2,0,1
0.42,7.61,2.57091562518447,2,0,1
1.71,8.69542953702427,5.82426865477536,7,0,0
1.51,3.63162057134543,4.80179691889468,8,0,0
1.03,2.65977844661919,3.21289152034525,9,0,0
0.65,1.56006235811318,2.58710662208629,10,0,0
0.36,1.15086567401792,2.57236932907673,11,0,0
0.801,1.99615067209644,2.77348979750974,12,0,0
0.814,2.12171498856703,2.79289981471354,13,0,0
1.093,2.82036772380078,3.36598031465711,14,0,0
1.37,3.79590587484146,4.2276235929985,15,0,0
1.548,4.90022794021095,4.97625948277909,16,0,0
1.838,7.75601124045215,6.63219708827024,17,0,0
2.419,12.8526346500145,12.7148099904728,18,0,0
