growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.11566794627089,6,0,0
0.47,1.67,1.22118071299195,5,0,0
0.7,1.7,1.72729705342668,4,0,0
0.98,2.32,2.43173459799179,3,0,0
1.29,3.33,3.4106121090552,2,0,0
1.83,6.6,6.18021821147777,1,0,0
0.74,2.28,2.47480690102305,3,1,0
0.55,2.23,2.53331804913379,3,1,0
0.45,2.42,2.5776950437526,3,1,0
0.3,2.44,2.68107100232557,3,1,0
0.88,2.67,2.52907527198645,3,0,1
0.73,2.79,2.69807357189926,3,0,1
0.61,3.22,2.85918280233955,3,0,1
0.4,5.39,3.23166035379432,3,0,1
0.24,7.13,3.66366967750198,3,0,1
1.12,3.11,3.57980541615949,2,0,1
0.95,3.23,3.77780478849266,2,0,1
0.84,3.52,3.92335742751266,2,0,1
0.65,4.24,4.22584638782846,2,0,1
0.52,6.05,4.48417288604926,2,0,1
0.42,7.61,4.72668317748394,2,0,1
1.71,8.69542953702427,5.37588534039008,7,0,0
1.63,7.67243782678612,5.37522106247304,7,1,0
0.98,6.11237546867294,5.4588342683844,7,1,0
0.96,5.16610813670265,5.46489619455015,7,1,0
0.78,4.83363583087525,5.53514274313964,7,1,0
0.55,7.28881593544681,5.6857958948393,7,1,0
0.38,8.33738243844091,5.87928042345504,7,1,0
0.21,8.9511774645838,6.24653411922438,7,1,0
1.51,3.63162057134543,4.31271362020212,8,0,0
1.34,3.58047098583352,4.32235209036179,8,1,0
1.17,3.40144743654185,4.34148647471285,8,1,0
0.86,3.17127430173826,4.41101164266043,8,1,0
0.69,3.35029785102994,4.47946154606229,8,1,0
0.54,3.06897513071445,4.56722101100459,8,1,0
0.51,3.29914826551803,4.58960932838003,8,1,0
0.31,3.01782554520254,4.81014396360933,8,1,0
1.03,2.65977844661919,2.57252997509587,9,0,0
0.87,2.3784557263037,2.59674180862528,9,1,0
0.75,2.27615655527988,2.62291071820521,9,1,0
0.67,2.09713300598821,2.64447585585343,9,1,0
0.54,2.0459834204763,2.69084011097951,9,1,0
0.46,2.02040862772034,2.72916642114804,9,1,0
0.34,2.14828259150011,2.80842447436653,9,1,0
0.25,2.25058176252393,2.89843218509351,9,1,0
0.65,1.56006235811318,1.61331249094047,10,0,0
0.59,1.50891277260127,1.62570874562251,10,1,0
0.46,1.50891277260127,1.66101446149463,10,1,0
0.43,1.63678673638104,1.67116838971657,10,1,0
0.34,1.73908590740485,1.70893520266307,10,1,0
0.31,1.84138507842867,1.72454618872866,10,1,0
0.27,1.84138507842867,1.75002350757901,10,1,0
0.24,1.89253466394058,1.77087626986956,10,1,0
0.36,1.15086567401792,0.989238111675166,11,0,0
0.32,1.09971608850601,1.00140707266295,11,1,0
0.28,1.02299171023815,1.0148571905537,11,1,0
0.23,0.971842124726242,1.03582566261354,11,1,0
0.21,0.997416917482195,1.0455553373619,11,1,0
0.801,1.99615067209644,1.96713101189171,12,0,0
0.814,2.12171498856703,1.99841875935399,13,0,0
1.093,2.82036772380078,2.75796258111981,14,0,0
1.37,3.79590587484146,3.7126520558555,15,0,0
1.548,4.90022794021095,4.49356518008694,16,0,0
1.838,7.75601124045215,6.23958512279048,17,0,0
2.419,12.8526346500145,15.6073646521006,18,0,0
