growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.46884333307565,6,0,0
0.47,1.67,2.51071104849729,5,0,0
0.7,1.7,2.66659500170314,4,0,0
0.98,2.32,2.8074060286428,3,0,0
1.29,3.33,2.92848537445398,2,0,0
1.83,6.6,3.08939436886171,1,0,0
0.74,2.28,3.00984905083026,3,1,0
0.55,2.23,3.13764690210478,3,1,0
0.45,2.42,3.19746321857274,3,1,0
0.3,2.44,3.28017106095936,3,1,0
0.88,2.67,2.75614945548258,3,0,1
0.73,2.79,2.67013213783307,3,0,1
0.61,3.22,2.59077980480897,3,0,1
0.4,5.39,2.41644698836279,3,0,1
0.24,7.13,2.22649280240491,3,0,1
1.12,3.11,2.8586492905881,2,0,1
0.95,3.23,2.77990705878826,2,0,1
0.84,3.52,2.72287881585376,2,0,1
0.65,4.24,2.6088674124171,2,0,1
0.52,6.05,2.51472647412618,2,0,1
0.42,7.61,2.42885709544985,2,0,1
1.71,8.69542953702427,3.05766866830577,7,0,0
1.63,7.67243782678612,3.07842863662265,7,1,0
0.98,6.11237546867294,3.22889844504005,7,1,0
0.96,5.16610813670265,3.23312696671196,7,1,0
0.78,4.83363583087525,3.27046531939969,7,1,0
0.55,7.28881593544681,3.31668367570374,7,1,0
0.38,8.33738243844091,3.35036080899316,7,1,0
0.21,8.9511774645838,3.38472310252218,7,1,0
1.51,3.63162057134543,3.00011536216936,8,0,0
1.34,3.58047098583352,3.05939151394965,8,1,0
1.17,3.40144743654185,3.11425597721841,8,1,0
0.86,3.17127430173826,3.20547108928786,8,1,0
0.69,3.35029785102994,3.25177338576935,8,1,0
0.54,3.06897513071445,3.2910513688981,8,1,0
0.51,3.29914826551803,3.29875301015528,8,1,0
0.31,3.01782554520254,3.34951665740193,8,1,0
1.03,2.65977844661919,2.82892164437614,9,0,0
0.87,2.3784557263037,2.95722602415233,9,1,0
0.75,2.27615655527988,3.04006928384297,9,1,0
0.67,2.09713300598821,3.09060106942728,9,1,0
0.54,2.0459834204763,3.16630006285279,9,1,0
0.46,2.02040862772034,3.20969479216611,9,1,0
0.34,2.14828259150011,3.27100072884368,9,1,0
0.25,2.25058176252393,3.31477143166531,9,1,0
0.65,1.56006235811318,2.63670066558888,10,0,0
0.59,1.50891277260127,2.75951595282267,10,1,0
0.46,1.50891277260127,2.96620975625248,10,1,0
0.43,1.63678673638104,3.0062768042028,10,1,0
0.34,1.73908590740485,3.11482427672603,10,1,0
0.31,1.84138507842867,3.14786425837783,10,1,0
0.27,1.84138507842867,3.18982910800914,10,1,0
0.24,1.89253466394058,3.21999181258154,10,1,0
0.36,1.15086567401792,2.41295454051996,11,0,0
0.32,1.09971608850601,2.63631293237769,11,1,0
0.28,1.02299171023815,2.7997402436266,11,1,0
0.23,0.971842124726242,2.95959056342623,11,1,0
0.21,0.997416917482195,3.01446678839068,11,1,0
0.801,1.99615067209644,2.72195508987295,12,0,0
0.814,2.12171498856703,2.72869491028326,13,0,0
1.093,2.82036772380078,2.85482924439344,14,0,0
1.37,3.79590587484146,2.95568652407397,15,0,0
1.548,4.90022794021095,3.01157819455541,16,0,0
1.838,7.75601124045215,3.09144050416289,17,0,0
2.419,12.8526346500145,3.22146676661556,18,0,0
