growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.29934487309641,6,0,0
0.47,1.67,1.399151250745,5,0,0
0.7,1.7,1.84838554923253,4,0,0
0.98,2.32,2.51539284826318,3,0,0
1.29,3.33,3.52739709765807,2,0,0
1.83,6.6,6.69404029366005,1,0,0
1.71,8.69542953702427,5.76552857627347,7,0,0
1.51,3.63162057134543,4.52625892894177,8,0,0
1.03,2.65977844661919,2.658530259108,9,0,0
0.65,1.56006235811318,1.74629841965801,10,0,0
0.36,1.15086567401792,1.17897609495138,11,0,0
0.801,1.99615067209644,2.07764379807462,12,0,0
0.814,2.12171498856703,2.10120093088774,13,0,0
1.093,2.82036772380078,2.84792687365941,14,0,0
1.37,3.79590587484146,3.85241903284292,15,0,0
1.548,4.90022794021095,4.72152412176265,16,0,0
1.838,7.75601124045215,6.76274854287683,17,0,0
2.419,12.8526346500145,15.0817657517316,18,0,0
