growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.34367978030942,6,0,0
0.47,1.67,1.43575864230671,5,0,0
0.7,1.7,1.86423969744115,4,0,0
0.98,2.32,2.45543885873777,3,0,0
1.29,3.33,3.30602361720084,2,0,0
1.83,6.6,5.98432639602583,1,0,0
0.88,2.67,2.63943764325521,3,0,1
0.73,2.79,2.9909817777127,3,0,1
0.61,3.22,3.3697527057302,3,0,1
0.4,5.39,4.43796653970234,3,0,1
0.24,7.13,6.12473545507196,3,0,1
1.12,3.11,3.63456770601382,2,0,1
0.95,3.23,4.05969638373851,2,0,1
0.84,3.52,4.40913192625122,2,0,1
0.65,4.24,5.23157443106495,2,0,1
0.52,6.05,6.06065784534249,2,0,1
0.42,7.61,6.96348678295379,2,0,1
1.71,8.69542953702427,5.16501322838318,7,0,0
1.51,3.63162057134543,4.13395733915698,8,0,0
1.03,2.65977844661919,2.57518209570856,9,0,0
0.65,1.56006235811318,1.76871620554715,10,0,0
0.36,1.15086567401792,1.23144352538087,11,0,0
0.801,1.99615067209644,2.06478905879305,12,0,0
0.814,2.12171498856703,2.0914807068353,13,0,0
1.093,2.82036772380078,2.73432522730592,14,0,0
1.37,3.79590587484146,3.57908642905834,15,0,0
1.548,4.90022794021095,4.3049751547033,16,0,0
1.838,7.75601124045215,6.04586627094674,17,0,0
2.419,12.8526346500145,17.5021811410622,18,0,0
