growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.05099824977497,6,0,0
0.47,1.67,2.1985220723957,5,0,0
0.7,1.7,2.81147586136134,4,0,0
0.98,2.32,3.46062607093428,3,0,0
1.29,3.33,4.10060375471302,2,0,0
1.83,6.6,5.08866621302451,1,0,0
0.74,2.28,3.24930981115803,3,1,0
0.55,2.23,2.9506915712798,3,1,0
0.45,2.42,2.74058283232017,3,1,0
0.3,2.44,2.33224140713758,3,1,0
0.88,2.67,3.23813396459054,3,0,1
0.73,2.79,2.88531073366321,3,0,1
0.61,3.22,2.58239962627973,3,0,1
0.4,5.39,1.99023570932974,3,0,1
0.24,7.13,1.4517467913956,3,0,1
1.12,3.11,3.758000096432,2,0,1
0.95,3.23,3.39484716757727,2,0,1
0.84,3.52,3.14647858608431,2,0,1
0.65,4.24,2.68568554402277,2,0,1
0.52,6.05,2.34001311992423,2,0,1
0.42,7.61,2.05098954092845,2,0,1
1.71,8.69542953702427,4.87999183722311,7,0,0
1.63,7.67243782678612,4.8006590954087,7,1,0
0.98,6.11237546867294,3.96109842440132,7,1,0
0.96,5.16610813670265,3.92843097566352,7,1,0
0.78,4.83363583087525,3.60906129018389,7,1,0
0.55,7.28881593544681,3.11525327399267,7,1,0
0.38,8.33738243844091,2.65457879522891,7,1,0
0.21,8.9511774645838,2.04186438044862,7,1,0
1.51,3.63162057134543,4.51927493021028,8,0,0
1.34,3.58047098583352,4.35156686656439,8,1,0
1.17,3.40144743654185,4.15376248179321,8,1,0
0.86,3.17127430173826,3.70234963667627,8,1,0
0.69,3.35029785102994,3.39151408143187,8,1,0
0.54,3.06897513071445,3.06546757420034,8,1,0
0.51,3.29914826551803,2.99276027047077,8,1,0
0.31,3.01782554520254,2.41699916754892,8,1,0
1.03,2.65977844661919,3.56857288339123,9,0,0
0.87,2.3784557263037,3.44290954405526,9,1,0
0.75,2.27615655527988,3.30141049824936,9,1,0
0.67,2.09713300598821,3.18438201638594,9,1,0
0.54,2.0459834204763,2.95184894234896,9,1,0
0.46,2.02040862772034,2.77876578216311,9,1,0
0.34,2.14828259150011,2.46351835557539,9,1,0
0.25,2.25058176252393,2.16687402559258,9,1,0
0.65,1.56006235811318,2.6857367191797,10,0,0
0.59,1.50891277260127,2.6877256227701,10,1,0
0.46,1.50891277260127,2.573452281204,10,1,0
0.43,1.63678673638104,2.52779729530042,10,1,0
0.34,1.73908590740485,2.34916377988073,10,1,0
0.31,1.84138507842867,2.27476357424927,10,1,0
0.27,1.84138507842867,2.16260762473466,10,1,0
0.24,1.89253466394058,2.06759699699045,10,1,0
0.36,1.15086567401792,1.86483318801839,11,0,0
0.32,1.09971608850601,1.93825990345247,11,1,0
0.28,1.02299171023815,1.93651311717802,11,1,0
0.23,0.971842124726242,1.86854031794347,11,1,0
0.21,0.997416917482195,1.8245300668391,11,1,0
0.801,1.99615067209644,3.0554538586155,12,0,0
0.814,2.12171498856703,3.08598267087304,13,0,0
1.093,2.82036772380078,3.70179909036977,14,0,0
1.37,3.79590587484146,4.255787151384,15,0,0
1.548,4.90022794021095,4.58915448004196,16,0,0
1.838,7.75601124045215,5.10239251901611,17,0,0
2.419,12.8526346500145,6.04535465588489,18,0,0
