growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.12931763906997,6,0,0
0.47,1.67,2.19253732618439,5,0,0
0.7,1.7,2.49151859110424,4,0,0
0.98,2.32,3.02557248605967,3,0,0
1.29,3.33,3.91915947138415,2,0,0
1.83,6.6,6.91789051833587,1,0,0
0.74,2.28,2.55527361124043,3,1,0
0.55,2.23,2.29561851674422,3,1,0
0.45,2.42,2.16984062556539,3,1,0
0.3,2.44,1.99192516801399,3,1,0
1.71,8.69542953702427,6.02247236263099,7,0,0
1.63,7.67243782678612,5.50927604287594,7,1,0
0.98,6.11237546867294,3.02367482762478,7,1,0
0.96,5.16610813670265,2.97824281412298,7,1,0
0.78,4.83363583087525,2.63070398352963,7,1,0
0.55,7.28881593544681,2.28618883794868,7,1,0
0.38,8.33738243844091,2.09380412184976,7,1,0
0.21,8.9511774645838,1.83640477279327,7,1,0
1.51,3.63162057134543,4.8435128142545,8,0,0
1.34,3.58047098583352,4.09298999417606,8,1,0
1.17,3.40144743654185,3.51090264617773,8,1,0
0.86,3.17127430173826,2.77448275769734,8,1,0
0.69,3.35029785102994,2.48816017516614,8,1,0
0.54,3.06897513071445,2.28261104562915,8,1,0
0.51,3.29914826551803,2.24051825258596,8,1,0
0.31,3.01782554520254,1.99555430455179,8,1,0
1.03,2.65977844661919,3.14879154905209,9,0,0
0.87,2.3784557263037,2.78429480580448,9,1,0
0.75,2.27615655527988,2.59315837817705,9,1,0
0.67,2.09713300598821,2.46671307144826,9,1,0
0.54,2.0459834204763,2.29824719125723,9,1,0
0.46,2.02040862772034,2.17119937128442,9,1,0
0.34,2.14828259150011,2.05172419426883,9,1,0
0.25,2.25058176252393,1.91593283114775,9,1,0
0.65,1.56006235811318,2.41817529612409,10,0,0
0.59,1.50891277260127,2.34319701944053,10,1,0
0.46,1.50891277260127,2.18411246069298,10,1,0
0.43,1.63678673638104,2.15101857755757,10,1,0
0.34,1.73908590740485,2.05850835514541,10,1,0
0.31,1.84138507842867,1.99845972350598,10,1,0
0.27,1.84138507842867,1.92614693013423,10,1,0
0.24,1.89253466394058,1.86553569294055,10,1,0
0.36,1.15086567401792,2.05675815370809,11,0,0
0.32,1.09971608850601,2.01155949217841,11,1,0
0.28,1.02299171023815,1.95469941421367,11,1,0
0.23,0.971842124726242,1.84539284061985,11,1,0
0.21,0.997416917482195,1.79478240555,11,1,0
0.801,1.99615067209644,2.67092147306559,12,0,0
0.814,2.12171498856703,2.68629245520946,13,0,0
1.093,2.82036772380078,3.31347989322888,14,0,0
1.37,3.79590587484146,4.21581027832127,15,0,0
1.548,4.90022794021095,5.02572123818234,16,0,0
1.838,7.75601124045215,6.98457518188299,17,0,0
2.419,12.8526346500145,15.3027888451759,18,0,0
